label,custom_id,no_fine_tuning_gpt3_prediction,no_fine_tuning_gpt3_probability,no_fine_tuning_gpt4_prediction,no_fine_tuning_gpt4_probability,fine_tuning_gpt3_prediction,fine_tuning_gpt3_probability
1,translation-473,1,0.9999778731568023,1,0.9999939654258082,0,0.21286005064368618
0,translation-1186,1,0.9999827604126035,0,0.0008051359739517094,0,5.319356152111432e-06
1,translation-76,1,0.9996219490792652,1,0.9995641808267779,1,0.99999861435166
1,translation-360,1,0.9999679795226665,1,0.9999588011756949,1,0.9999989719621285
0,translation-1799,1,0.9758791636202462,0,3.888918438055278e-06,0,1.9361263126072004e-07
0,translation-1909,"Nošenje in nenošenje zaščitnih mask s strani podporne ekipe in družin igralcev na ATP dogodkih je šokantno slabo in daje res slab zgled vsem, ki to gledajo. Ali je v vaši pristojnosti, da spodbudite ali uveljavite boljšo uporabo učinkovitih zaščitnih mask? 0",0.47602745967806315,0,1.0921883355718975e-05,0,0.0
1,translation-794,1,0.9999259028553291,1,0.9999976607241362,1,0.9999992103693118
0,translation-1471,1,0.9994740309702314,0,0.09535736344376466,0,3.531309064830346e-06
1,translation-460,1,0.999997064707508,1,0.9998385478647991,1,0.9999994487765019
1,translation-665,1,0.9999895549275502,1,0.9999876476902905,1,0.999999687183719
1,translation-487,1,0.9999988527586582,1,0.9999880052969371,1,0.9999989719621285
1,translation-937,1,0.9999973031140367,1,0.9999686947220205,0,5.438558910886293e-06
1,translation-466,0,2.0577228285856286e-05,0,0.008578745746711358,0,1.981665536443522e-06
1,translation-990,1,0.9999964686909352,1,0.9999402063417121,1,0.9999995679800934
0,translation-1932,0,0.02075743107290906,0,0.0005579990905697496,0,6.704270751889396e-07
1,translation-430,1,0.9999912237625115,1,0.9999853828508316,1,0.9999992103693118
0,translation-1147,1,0.9994578389224594,1,0.8807861835040518,0,1.9361263126072004e-07
0,translation-1866,1,0.9998636924207224,0,2.0696428825961455e-05,0,6.704270751889396e-07
0,translation-1209,1,0.999024354751619,1,0.9626484682390776,0,2.81608923480281e-06
1,translation-146,1,0.9990632494649752,1,0.9858778090221302,1,0.9999952766591551
1,translation-520,1,0.9763950911255372,1,0.9999590395729012,1,0.9999434246564451
1,translation-542,1,0.9999924157887603,1,0.9999862172649828,1,0.9999992103693118
1,translation-301,1,0.9998874036694427,1,0.9999983759447189,1,0.999999687183719
0,translation-1717,1,0.9998828744557322,0,0.5621796882823145,0,5.51223498068687e-07
1,translation-483,1,0.9996600658507101,0,0.00132733271365304,1,0.9999917005724405
0,translation-1352,1,0.9998149533032525,1,0.9975130520917146,0,2.4584791779025394e-06
0,translation-2071,1,0.9999947998470209,1,0.9769873381027989,0,0.00035959217123171516
1,translation-230,1,0.9999622579442493,1,0.999838786246334,1,0.9998573755118395
1,translation-316,1,0.9999189895815213,0,9.088342269869543e-07,1,0.9999984951481323
1,translation-57,1,0.9999579667834204,1,0.9999185128062618,1,0.9999989719621285
0,translation-1893,1,0.999960708355937,1,0.9706343423874451,1,0.9999988527586582
1,translation-661,1,0.999996111081562,1,0.9982934403317714,1,0.999998733555102
1,translation-932,1,0.8679708481208566,1,0.9999553444170902,0,1.9361263126072004e-07
1,translation-871,1,0.9999791843696483,1,0.9999294787107431,1,0.9999993295729248
1,translation-826,1,0.9999756083404814,1,0.9999688139202959,1,0.9999994487765019
0,translation-1330,1,0.99999325020878,1,0.9820123954986049,0,1.9361263126072004e-07
1,translation-346,1,0.9999386567915716,1,0.9999880052969371,1,0.9999989719621285
0,translation-2042,1,0.9608029517900162,0,1.3901937367166717e-05,0,1.9361263126072004e-07
0,translation-1525,1,0.9999664299234877,0,2.5464465774893696e-05,0,5.51223498068687e-07
0,translation-1409,1,0.9989886621471883,0,7.465008136642304e-06,0,1.9361263126072004e-07
1,translation-207,1,0.9999068318704198,1,0.9999984951481323,1,0.9999998063873687
1,translation-208,1,0.9965022813192466,0,0.0005701473342032415,0,3.7697153945082107e-06
0,translation-1811,1,0.9999293595151566,1,0.9998715588292736,0,5.51223498068687e-07
1,translation-418,1,0.9999967070975216,1,0.9999872900832717,1,0.9999998063873687
1,translation-818,1,0.9713178881829017,0,0.00011152362077859745,0,1.1472413418145422e-06
1,translation-6,1,0.999996945503965,1,0.9999894357248024,1,0.999999687183719
1,translation-714,1,0.9999925349918634,1,0.9999977799274644,1,0.9999992103693118
0,translation-1851,1,0.9998547533993091,1,0.9914209042816476,0,1.9361263126072004e-07
0,translation-2082,1,0.9882612254031329,0,5.557762055574678e-06,0,1.9361263126072004e-07
0,translation-1131,1,0.9999930118027176,1,0.9998323502947828,1,0.9999927733971121
1,translation-414,1,0.9999937270200753,1,0.9999866940725247,1,0.9999995679800934
0,translation-1963,1,0.989208214682168,1,0.9902879564951017,0,1.9361263126072004e-07
0,translation-1755,1,0.9998175716220806,1,0.9046303461648639,0,0.0001171255442677932
0,translation-1533,1,0.9999903893441827,1,0.9914178526928007,0,5.51223498068687e-07
0,translation-1947,1,0.998596230207862,0,2.2603645533747496e-05,0,1.9361263126072004e-07
1,translation-104,1,0.9997767004150645,0,0.7549159338134314,1,0.9999993295729248
1,translation-136,1,0.9999847868417213,1,0.9999902701413355,1,0.9999995679800934
0,translation-1925,1,0.9996574442856112,0,0.0035958409239468248,1,0.9999838332276837
0,translation-1736,1,0.9721007408912685,0,0.37754628075406826,0,1.9361263126072004e-07
1,translation-490,1,0.9999913429644725,1,0.9999758467426947,1,0.9999994487765019
1,translation-272,1,0.9992573535384887,0,0.017988180942502097,0,0.0019957565242466613
1,translation-474,1,0.9999802571818921,1,0.9998385478647991,1,0.999999091165773
1,translation-796,1,0.9999977799274644,1,0.9999023025627055,1,0.9999993295729248
0,translation-1513,1,0.9999908661547139,1,0.9997665704089276,1,0.9999939654258082
0,translation-2094,0,0.01766135427953852,0,9.088342269869543e-07,0,1.9361263126072004e-07
1,translation-691,1,0.9997188003440367,1,0.9999865748701179,1,0.9999980183344636
0,translation-1726,1,0.9992821078079928,1,0.9995638233527038,1,0.9999980183344636
1,translation-537,1,0.9999843100330889,1,0.999997064707508,1,0.999999687183719
1,translation-43,1,0.6186067543639749,1,0.9999931310055917,1,0.9999992103693118
0,translation-1402,1,0.9999510532879294,1,0.9996106327231209,0,5.51223498068687e-07
1,translation-813,1,0.9921773772200008,1,0.9999009914516699,1,0.9999994487765019
0,translation-2014,1,0.9998666721189521,0,3.0828477792677056e-05,0,1.9361263126072004e-07
1,translation-815,1,0.9999989719621285,1,0.9999951574563252,1,0.9999993295729248
1,translation-235,0,0.07374761733751833,1,0.9999964686909352,1,0.9999994487765019
1,translation-299,1,0.9999242341303786,1,0.9997882569807182,1,0.999999687183719
0,translation-1641,1,0.9988969486089253,1,0.9999228038037797,0,4.320199066265573e-07
0,translation-1359,1,0.9991981990143357,0,1.6047571236299518e-05,0,1.9361263126072004e-07
0,translation-2060,1,0.447288177365679,0,6.034574191793318e-06,0,3.128162809895585e-07
0,translation-2108,1,0.9999863364673469,1,0.9996156373162698,0,3.128162809895585e-07
1,translation-825,1,0.9999877668918251,1,0.9999249493064443,1,0.9999988527586582
1,translation-238,1,0.9999875284877701,1,0.9995641808267779,1,0.9999984951481323
0,translation-2088,0,0.005620312912811953,1,0.9989494021647451,0,1.3856483399576902e-06
0,translation-1365,1,0.9999611851533157,1,0.998815233490675,1,0.9999978991308068
0,translation-1414,1,0.9993285392707179,1,0.9971973976431984,0,1.1041085046681332e-05
1,translation-129,1,0.9999719131244438,1,0.9998348531582413,1,0.9999995679800934
0,translation-1200,1,0.9998964621704112,1,0.9999396103605277,0,6.704270751889396e-07
1,translation-67,1,0.9999193471666147,1,0.9997333355612836,1,0.9999993295729248
1,translation-327,1,0.999996945503965,1,0.9997321438498659,1,0.99999861435166
1,translation-547,1,0.9991670151646478,1,0.9999912237625115,1,0.9999984951481323
0,translation-1964,1,0.9982308314269801,0,0.060088320395539796,1,0.9999973031140367
0,translation-1316,1,0.9999973031140367,1,0.9770196573785012,0,3.128162809895585e-07
1,translation-601,1,0.9999821644040562,1,0.9999914621674475,1,0.9999994487765019
0,translation-1103,1,0.005844532909983842,0,3.128162809895585e-07,0,1.9361263126072004e-07
1,translation-956,1,0.9999860980626328,1,0.9999957534720165,1,0.999999091165773
0,translation-1170,0,0.2603490401970724,0,1.1637097288352827e-05,0,1.9361263126072004e-07
0,translation-2058,1,0.9999918197754583,1,0.9999107652316589,0,5.51223498068687e-07
0,translation-2032,1,0.9999727475263555,1,0.9990869271449369,1,0.9999920581810364
0,translation-2034,1,0.9991879630805749,1,0.9997017628415457,0,3.128162809895585e-07
0,translation-1903,1,0.9999466429775367,1,0.9971920630502689,0,1.9361263126072004e-07
1,translation-332,1,0.999987886094374,1,0.9994364014813448,1,0.9999992103693118
1,translation-903,1,0.9222821986201248,1,0.9999951574563252,1,0.999999687183719
0,translation-1361,1,0.9999882437011058,1,0.999930789865132,1,0.9999843100330889
0,translation-1530,1,0.9999915813694369,1,0.9914160949105061,0,3.128162809895585e-07
0,translation-1843,1,0.9963681726965424,0,1.1472413418145422e-06,0,0.0
1,translation-41,1,0.9998507010861923,1,0.9999079046010417,1,0.9999982567412196
0,translation-1451,1,0.9995718065409973,0,1.0280378714977445e-06,0,1.9361263126072004e-07
0,translation-1129,1,0.9977057150042697,1,0.9998750153012383,0,6.704270751889396e-07
1,translation-727,1,0.999795526887477,1,0.9992787725096676,1,0.9999992103693118
1,translation-947,1,0.9999694099178862,1,0.9999965878943213,1,0.999999091165773
1,translation-171,1,0.9999098116872105,1,0.9999751315392253,1,0.9999992103693118
0,translation-1285,0,0.22039717679141724,0,0.0,0,0.0
0,translation-1182,1,0.9972299958608927,1,0.9999468813708444,0,5.51223498068687e-07
1,translation-143,1,0.9999846676395419,1,0.9999628539429319,1,0.9999984951481323
0,translation-1848,1,0.9608399222772658,1,0.9768706038832649,1,0.9999943230348141
0,translation-2059,1,0.9999837140256179,1,0.9999640459343629,0,0.0
1,translation-163,1,0.9999920581810364,1,0.9999884821053315,1,0.999999091165773
0,translation-2035,1,0.9999804955832137,0,0.16452277462863285,0,1.1472413418145422e-06
1,translation-949,1,0.999996945503965,1,0.9999897933310885,1,0.9999998063873687
0,translation-2054,1,0.9999301938865602,1,0.9968265019239689,0,1.9361263126072004e-07
1,translation-791,1,0.9999975415208221,1,0.999983356420506,1,1.0
1,translation-906,1,0.9999085005663286,1,0.9999951574563252,1,0.9999995679800934
1,translation-752,1,0.9999949190499081,1,0.9999855020530963,1,0.9999983759447189
1,translation-583,1,0.9999789459686392,1,0.9998729890865692,1,0.9999974223173222
0,translation-1293,0,0.009197505789703797,1,0.9324484318112741,0,4.320199066265573e-07
0,translation-1874,1,0.9985422550438882,0,0.08510155597217406,0,4.320199066265573e-07
0,translation-1368,1,0.9999751315392253,0,5.796167902083482e-06,0,1.9361263126072004e-07
1,translation-1001,1,0.9999900317366835,1,0.999996111081562,1,0.999999687183719
0,translation-2114,1,0.9778573455815208,0,0.9399139213072123,0,1.9361263126072004e-07
1,translation-213,1,0.9999978991308068,1,0.9999615427524989,1,0.9999994487765019
0,translation-1094,0,0.05998583811831859,0,4.00812196743594e-06,0,3.128162809895585e-07
0,translation-1616,1,0.9824036364480184,0,0.0001178406862407666,0,1.0280378714977445e-06
1,translation-402,1,0.9995622743898208,1,0.9999936078174302,1,0.9999994487765019
0,translation-2007,0,0.0011245813838755003,0,2.725247364454564e-05,0,4.320199066265573e-07
0,translation-1496,0,0.4083304780965118,0,0.0035954954705650355,0,6.704270751889396e-07
1,translation-1048,1,0.9999871708812939,1,0.9999707211216348,1,0.9999992103693118
0,translation-2017,1,0.9999728667271139,1,0.9525663191508451,0,1.0280378714977445e-06
1,translation-1040,1,0.9999924157887603,1,0.9999768003491161,1,0.9999981375378344
0,translation-1288,1,0.999055035890055,0,0.042092767259380715,1,0.9999913429644725
1,translation-1053,1,0.999917082487847,1,0.9932801866049412,1,0.9999995679800934
0,translation-1884,1,0.994156725723921,0,0.00030348054046169803,1,0.9999983759447189
1,translation-120,1,0.9999988527586582,1,0.9999958726752175,1,0.9999992103693118
0,translation-1172,1,0.9984887808434076,0,4.320199066265573e-07,0,4.320199066265573e-07
0,translation-1687,1,0.9997895679539297,0,0.00023164194686031703,0,1.9361263126072004e-07
1,translation-710,1,0.9993687746066248,1,0.9998999187284647,0,2.892127677178724e-05
0,translation-1713,1,0.9999499805090165,0,0.0420894816319376,0,7.89630688169396e-07
1,translation-834,1,0.9999975415208221,1,0.999997064707508,1,0.9999994487765019
1,translation-930,1,0.9999800187796273,1,0.9997376257661412,1,0.9999992103693118
0,translation-1157,1,0.9201039925008972,0,9.936612685934598e-05,0,3.128162809895585e-07
0,translation-1298,1,0.9876978044125587,0,0.000715156153850538,0,1.5048518676730183e-06
0,translation-1102,1,0.9999251876885806,1,0.997511744053707,1,0.9999847868417213
0,translation-2101,0,0.013676495182743942,0,1.9361263126072004e-07,0,3.128162809895585e-07
1,translation-720,1,0.9998877612432406,1,0.9997363148710362,1,0.999998733555102
1,translation-227,1,0.9998390246079291,1,0.999852727245697,1,0.99999861435166
1,translation-991,1,0.9998381903125999,1,0.9999976607241362,1,0.9999992103693118
1,translation-25,1,0.9999953958625991,1,0.9999846676395419,1,0.9999995679800934
0,translation-1487,1,0.9999471197682088,1,0.9998364025435237,1,0.999998733555102
0,translation-1223,1,0.9999504572972803,1,0.5621716211468375,0,1.9361263126072004e-07
1,translation-496,1,0.9999989719621285,1,0.9999949190499081,1,0.9999993295729248
1,translation-393,1,0.9995757312274606,1,0.999285558564904,0,1.5048518676730183e-06
0,translation-1166,1,0.9999956342685299,1,0.9971960936090141,1,0.9999967070975216
0,translation-2021,1,0.9420707368760008,0,4.246527983475801e-06,0,3.128162809895585e-07
1,translation-976,1,0.9998783452545388,0,0.005934232770967718,1,0.99974787095987
0,translation-1354,1,0.9957812958392666,1,0.9999626155448162,0,1.9361263126072004e-07
1,translation-134,1,0.9999186320055549,1,0.9999949190499081,1,0.999999091165773
1,translation-755,1,0.9998137614845459,1,0.9999591587700258,1,0.9999995679800934
1,translation-1063,1,0.9999952766591551,1,0.9999931310055917,1,0.9999988527586582
1,translation-94,1,0.9998975348899081,0,0.22272274133088688,0,2.81608923480281e-06
0,translation-2104,0,0.5194148379692459,0,8.657035527548373e-06,0,3.128162809895585e-07
1,translation-829,1,0.9982052887237949,1,0.9998889531461584,1,0.9627216101602656
1,translation-725,1,0.999885615822369,1,0.9999989719621285,1,0.9999998063873687
1,translation-754,1,0.9999023025627055,1,0.9999233997739472,1,0.9999983759447189
1,translation-779,1,0.9999962302846055,1,0.999999091165773,1,0.9999994487765019
0,translation-1506,1,0.9999651187283658,1,0.9992840100432236,0,6.704270751889396e-07
1,translation-841,1,0.15472545355483203,0,0.14850488855016308,0,7.89630688169396e-07
1,translation-904,1,0.9999928926002577,1,0.9984946058442482,0,1.1472413418145422e-06
1,translation-478,1,0.9995059465846012,1,0.9978139439086084,1,0.9999907469518098
0,translation-1574,1,0.9999206582977194,1,0.9940834401855589,0,1.9361263126072004e-07
1,translation-138,1,0.999810662776555,1,0.9997943351019254,1,0.9996290986009367
0,translation-1852,1,0.9970427273707726,0,0.00010472974545716607,0,1.7432587804400157e-06
0,translation-1668,1,0.9999949190499081,0,0.0008062079396026212,0,1.9361263126072004e-07
1,translation-21,1,0.9999884821053315,1,0.9999391335724362,1,0.9999994487765019
1,translation-618,1,0.9999983759447189,1,0.9999964686909352,1,0.9999994487765019
1,translation-758,1,0.9997745552364908,1,0.9999114803880921,1,0.9999956342685299
0,translation-1538,1,0.9999912237625115,1,0.9990858552451295,0,3.128162809895585e-07
0,translation-1801,"1. ""Spreminjam sanje v pixel-perfect resničnost. 💫""
2. ""Kavica v roki, svet mi leži pred nogami. ☕️✨""
3. ""Ujet/a med željo po potovanjih in obveznostmi. 🗺️💼""
4. ""Življenje je kot Instagram filter - sprejmi izziv in poišči svoj popoln odtenek. 🌈✨""
5. ""Vsak dan je priložnost za nov 'like' v galeriji življenja. ❤️📸""",0.3427871891944785,0,0.0001426244881604921,0,4.484934342574576e-06
0,translation-1724,1,0.999999091165773,1,0.9998572563188489,0,6.704270751889396e-07
0,translation-1805,0,0.4082376497006466,1,0.9859162787247773,0,1.5048518676730183e-06
0,translation-1883,1,0.9986526971285578,0,0.00034100657403679513,1,0.9999959918780326
1,translation-784,1,0.9999964686909352,1,0.9999889589149533,1,0.9999992103693118
1,translation-913,1,0.9998097093275672,1,0.999858924942022,1,0.9994877286557927
0,translation-1970,0,0.2700658103004051,1,0.6791747097694683,0,3.128162809895585e-07
0,translation-2097,1,0.9918607386276665,1,0.9964019062087963,0,5.51223498068687e-07
1,translation-484,1,0.9999696483206216,1,0.9998745385409472,0,1.7432587804400157e-06
1,translation-409,1,0.9933645286129528,1,0.9999491461231023,1,0.9999989719621285
0,translation-1482,1,0.9958209008405445,0,0.001932124040583516,0,1.9361263126072004e-07
0,translation-1569,1,0.999983356420506,1,0.999933054575945,1,0.9999976607241362
0,translation-1239,1,0.9999976607241362,0,0.1329695138352398,0,8.061021509742083e-06
0,translation-1695,1,0.9995459544199067,1,0.9999924157887603,0,3.7697153945082107e-06
1,translation-65,1,0.9968998271908681,1,0.9999964686909352,1,0.999999687183719
0,translation-2016,0,0.0003329071541118278,0,3.888918438055278e-06,0,1.9361263126072004e-07
1,translation-546,1,0.9999417558982536,1,0.9975245604661825,1,0.5377165426844974
0,translation-1744,1,0.9999678603234905,1,0.9997921898755159,0,1.9361263126072004e-07
0,translation-2120,0,0.0004137832380930462,0,5.557762055574678e-06,0,3.128162809895585e-07
0,translation-1693,1,0.9999982567412196,0,0.0005008409372847522,0,4.320199066265573e-07
1,translation-280,1,0.9992419988281448,1,0.9999733435292901,1,0.9999992103693118
1,translation-181,1,0.9999396103605277,1,0.9999889589149533,1,0.9999981375378344
0,translation-1484,0,0.0005184667496406226,0,5.51223498068687e-07,0,1.9361263126072004e-07
1,translation-223,1,0.9999782307609534,1,0.99991362587046,1,0.9999989719621285
1,translation-962,1,0.9319470399491411,0,0.500001609717436,1,0.9999995679800934
0,translation-1942,1,0.9998570179529074,1,0.8670308503176408,0,5.51223498068687e-07
0,translation-1176,1,0.9997017628415457,0,0.07585904474722516,0,3.128162809895585e-07
1,translation-787,1,0.9996118242996898,1,0.9999909853566322,1,0.999999091165773
0,translation-1375,0,0.5265097225806117,0,1.3856483399576902e-06,0,3.128162809895585e-07
0,translation-1080,1,0.9998723931424478,1,0.9984908043828213,0,1.9361263126072004e-07
0,translation-1152,1,0.7963768782888754,0,0.0015024223318339525,0,1.9361263126072004e-07
1,translation-996,1,0.9999951574563252,1,0.9997621609181999,1,0.9999993295729248
1,translation-940,1,0.9999943230348141,1,0.9999894357248024,1,0.9999995679800934
1,translation-623,1,0.9925241555810816,1,0.9999977799274644,1,0.9999995679800934
0,translation-1232,1,0.9998902642414089,1,0.9968184471996455,0,3.128162809895585e-07
1,translation-999,1,0.5761928530506549,1,0.9999942038320979,1,0.9999981375378344
0,translation-1595,1,0.996604445179608,1,0.9770001963177689,0,6.813737854327595e-05
1,translation-1031,1,0.9999952766591551,1,0.9999925349918634,1,0.9999998063873687
1,translation-645,1,0.9999822836059372,1,0.9999920581810364,1,0.9999998063873687
0,translation-1349,1,0.9999968263007363,1,0.996823419442143,0,9.088342269869543e-07
0,translation-1481,1,0.9991210822246975,0,0.14804933605731008,1,0.9999951574563252
1,translation-188,1,0.9999694099178862,1,0.9999642843338197,1,0.9999888397127765
0,translation-1748,1,0.9999944422379444,0,1.2664448979515797e-06,0,0.0
1,translation-328,1,0.9999305514716608,1,0.9990831270451095,1,0.99999861435166
0,translation-1100,1,0.9990379088067899,0,2.200764182824777e-05,1,0.9999945614410891
1,translation-897,1,0.9963667475921641,1,0.9999523644646082,1,0.9999993295729248
1,translation-145,1,0.9999975415208221,1,0.9999822836059372,1,0.9999994487765019
0,translation-1391,1,0.9997856387386591,0,2.4153257305314924e-05,0,1.8624621656027074e-06
0,translation-1457,1,0.9993536563700932,1,0.999371991040227,1,0.9999964686909352
0,translation-1355,1,0.9998891915297121,1,0.9940804990946435,0,3.128162809895585e-07
0,translation-1537,1,0.9997445341369622,1,0.9980628900239893,0,2.220072535585871e-06
0,translation-2132,1,0.8832050726378264,0,1.8193200501670503e-05,0,3.128162809895585e-07
0,translation-1392,1,0.9999114803880921,0,0.2689836625285815,0,4.320199066265573e-07
1,translation-744,1,0.9986918081299825,1,0.9999678603234905,1,0.99999861435166
1,translation-365,1,0.995626463288884,1,0.9999500997050612,0,1.1472413418145422e-06
0,translation-1846,1,0.9999944422379444,1,0.9999894357248024,1,0.9999956342685299
0,translation-2004,1,0.9998290131599163,1,0.9988228461897509,0,3.2929024783578953e-06
0,translation-1171,0,0.00018564260627840223,0,5.676965185941185e-06,0,1.9361263126072004e-07
0,translation-1992,1,0.9995086869338116,0,3.17369926372546e-06,0,1.9361263126072004e-07
0,translation-1192,1,0.9881361945497187,0,0.03309299624160522,0,3.128162809895585e-07
1,translation-286,1,0.9999837140256179,0,0.017988409751229284,0,6.704270751889396e-07
1,translation-228,1,0.9999946806438479,1,0.9998745385409472,1,0.999997064707508
1,translation-417,1,0.9999214926618625,1,0.9999982567412196,1,0.9999973031140367
1,translation-883,1,0.9999919389784903,1,0.9999572515937392,0,1.2664448979515797e-06
0,translation-1444,1,0.9681972904733804,0,1.1875500985580878e-05,0,1.9361263126072004e-07
0,translation-2028,1,0.9999816875976741,1,0.88079071075667,0,3.128162809895585e-07
0,translation-1552,1,0.9234386994977213,1,0.987551296236534,0,6.704270751889396e-07
1,translation-570,1,0.9999853828508316,1,0.9998578522539484,1,0.9999995679800934
1,translation-1057,1,0.9999976607241362,1,0.999979303571174,1,0.9999994487765019
0,translation-1701,0,0.6138954919813004,0,1.4378744624843343e-05,0,4.320199066265573e-07
1,translation-205,1,0.8651564165640466,1,0.9998160259453024,1,0.999999091165773
1,translation-941,1,0.9999921773835969,1,0.9999908661547139,1,0.9999988527586582
0,translation-2103,0,0.036720978308430574,0,0.00669369504715045,0,3.128162809895585e-07
1,translation-864,1,0.999966549126493,1,0.9626664814857466,1,0.999999091165773
1,translation-234,1,0.9950767003655291,0,0.006703456915555295,0,1.2664448979515797e-06
0,translation-1765,0,0.016061985196593076,0,1.5809168033675824e-05,0,0.0
0,translation-1665,1,0.9997588240176042,1,0.9978110965508007,0,4.320199066265573e-07
0,translation-1405,1,0.9997971954076322,0,4.846992329521349e-05,0,3.128162809895585e-07
1,translation-792,1,0.9999493845180067,1,0.9999920581810364,1,0.9999993295729248
0,translation-1429,1,0.9999825220097419,0,0.02933330583078375,0,6.704270751889396e-07
0,translation-2044,1,0.9992320006625728,1,0.9999877668918251,0,1.1472413418145422e-06
1,translation-532,1,0.9999918197754583,1,0.9995642999448484,1,0.9999974223173222
0,translation-1082,1,0.9999828796125556,0,0.003597147308583404,0,6.704270751889396e-07
1,translation-310,1,0.9999962302846055,1,0.9999946806438479,1,0.999999687183719
0,translation-1586,1,0.9999930118027176,1,0.9975177974720933,1,0.999998733555102
0,translation-1068,1,0.9993167498217783,1,0.9999888397127765,0,3.128162809895585e-07
1,translation-688,1,0.9999708403221518,1,0.9999206582977194,1,0.99999861435166
1,translation-797,1,0.999896223785124,1,0.9999695291212467,1,0.999999687183719
1,translation-420,1,0.9999906277489199,1,0.9998874036694427,1,0.9999994487765019
1,translation-242,1,0.9999971839107652,1,0.9999958726752175,1,0.999999091165773
1,translation-808,1,0.999819716902951,1,0.9995577466228676,1,0.9999992103693118
1,translation-617,1,0.9999946806438479,1,0.9991927200259529,1,0.9999993295729248
0,translation-1069,1,0.9991921245472369,1,0.9999583243784529,0,1.1472413418145422e-06
0,translation-1438,1,0.9543467251595449,1,0.9924180030579751,1,0.9999908661547139
1,translation-101,1,0.9999094541095267,1,0.9998555877184576,1,0.9999973031140367
0,translation-1819,1,0.9999937270200753,1,0.999442358339937,0,4.320199066265573e-07
0,translation-1140,1,0.9999145794185457,0,0.16452602462871824,0,1.5048518676730183e-06
1,translation-159,1,0.9993288966906272,1,0.9998996803423534,1,0.9999995679800934
