text,label,custom_id,translation
Just won 3 cents on HQ words...early retirement here I come 😍,1,translation-991,"Pravkar sem zmagal 3 cente na HQ words... predčasna upokojitev, prihajam 😍"
I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,translation-572,"Obrnil sem iskanje slik selfijev in pod vizualno podobnimi slikami so izključno Azijke, moj belo prepoznaven narativ pa se zdaj trese."
"Context: ~leg day~
Jacob: I need power
*plays Britney Spears*
Yes sir I love u",0,translation-2090,"Kontekst: ~dan za noge~
Jacob: Potrebujem moč
*zaigra Britney Spears*
Ja gospod, obožujem te"
"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!",1,translation-634,"Odpravljam se, da dobim svoje cepljenje proti COVID-19! Hvala vladnemu mandatu! Zelo vesel, da prispevam svoj delež, čeprav cepiva ne preprečujejo okužbe z boleznijo, ne preprečujejo njenega širjenja, in vodijo v življenje nenehnih nepotrebnih poživitvenih odmerkov! Woo-hoo!"
I have such an obsession with white shoes but can’t keep them clean. Someone help me :(,0,translation-1262,"Imam tako obsesijo z belimi čevlji, ampak jih ne morem ohraniti čistih. Nekdo naj mi pomaga :("
"@Moffstovoi Well done! With the better coaching now available, can we expect a decent wee victory tomorrow? 😅",1,translation-237,"@Moffstovoi Dobro opravljeno! Z boljšo trenersko podporo, ki je zdaj na voljo, lahko jutri pričakujemo spodoben mali uspeh? 😅"
I see the govt has run out of lateral flow tests. What a shock.,1,translation-394,"Vidim, da je vladi zmanjkalo hitrih testov. Kakšno presenečenje."
started taking my medicine again let’s see if i stick to it this time ‼️,0,translation-1798,"Začel sem znova jemati zdravila, pa poglejmo, če bom tokrat vztrajal ‼️"
Why are toddlers allowed in public spaces,1,translation-922,Zakaj so malčki sploh dovoljeni na javnih mestih
The world we live in today actually disgusts me.,0,translation-1709,"Svet, v katerem danes živimo, me resnično zgrozi."
"hello to all three of my followers, this is my big return to twitter",1,translation-35,"pozdravljeni vsi trije moji sledilci, to je moja velika vrnitev na Twitter"
More than our fair share of pelters in this section tonight 🙄,0,translation-2058,Več kot dovolj kritik v tem odseku nocoj 🙄
Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier!!!,1,translation-693,"Vau, res obožujem to novo službo, mislim, nenehno kričanje in komaj pet evrov na uro, zakaj se nisem prijavil prej!!!"
this bruh rly told me “Ur anger issues are my playground🥰”   so uhh hmu if u wana be friends bc i need new ones k thx(:,1,translation-170,"Ta tip mi je res rekel: ""Tvoji problemi z jezo so moje igrišče🥰"" tako da, če hočeš biti prijatelj, javi se, ker potrebujem nove prijatelje, hvala(:"
"If you build your life on God’s love, suffering drives you deeper into the source of your joy. If you build your life on worldly things when suffering comes it will drive you away from your joy",0,translation-1153,"Če gradiš svoje življenje na Božji ljubezni, te trpljenje žene globlje v vir tvoje sreče. Če gradiš svoje življenje na posvetnih stvareh, te bo trpljenje, ko pride, oddaljilo od tvoje sreče."
love when my boss micromanaged me (:,1,translation-947,"obožujem, ko me šef mikroupravlja (:
"
"how you gonna ask me how i’m doing “on this fine labor day” while you’re off, as I’m ringing you out, on labor day.
how do you think i am 💀",1,translation-765,"kako me lahko vprašaš, kako sem ""na ta čudovit praznik dela"", medtem ko imaš prost dan, jaz pa te blagajničim na praznik dela.
kako misliš, da sem 💀"
"When the fast food cashier says ""come back again!"" and you reply ""you, too!"" #LetsMakeItAwkward",0,translation-1333,"Ko uslužbenec hitre prehrane reče ""vrnite se spet!"" in ti odgovoriš ""tudi vi!"" #NajBoNeprijetno"
I think im going to treat myself to a mani-pedi this weekend.,0,translation-1103,"Mislim, da si bom ta vikend privoščila manikuro in pedikuro."
"Doggo owners have started walking the dogs around the technology park I work on &amp; I can see them all from my desk. 

This is the only positive of working from the office",0,translation-1776,"Lastniki psov so začeli sprehajati pse okoli tehnološkega parka, v katerem delam, in vse jih lahko vidim iz svoje pisarne.

To je edina pozitivna stvar pri delu v pisarni."
Am I the only person that was triggered watching a comedy about a 21 year-old forced into marriage shown through the male gaze? How much longer are we going to normalize this? #30weds21,0,translation-1278,"Sem edina oseba, ki jo je razjezilo gledanje komedije o 21-letnici, prisiljeni v poroko, prikazane skozi moški pogled? Kako dolgo bomo še to normalizirali? #30weds21"
"Yes, it's unfortunate that we are in lockdown again - however, this blame mentality isn't helping anyone. With everything we've experienced during lockdown, we shouldn't move forward with divisive and unkind comments but instead with unity and compassion 💕 #leicesterlockdown",0,translation-1498,"Ja, žalostno je, da smo spet v karanteni - vendar to iskanje krivde nikomur ne pomaga. Glede na vse, kar smo doživeli med karanteno, ne bi smeli iti naprej z delitvijo in nelepimi komentarji, ampak z enotnostjo in sočutjem 💕 #leicesterskaKarantena"
Just saw a cop riding a segway?!! So glad my taxes paid for that.,1,translation-463,"Pravkar sem videl policista, ki se je peljal na segwayu?!! Zelo sem vesel, da so moji davki plačali za to."
Sadly- too many people go against information because it’s Boris and will not use their brains to think about others outside of this. This is so important!!!!,0,translation-1668,"Žal preveč ljudi zavrača informacije, ker gre za Borisa, in ne bodo uporabili svojih možganov, da bi razmišljali o drugih izven tega. To je tako pomembno!!!!"
"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?",1,translation-689,"Seveda, cepiva nimajo nobenega vpliva na širjenje Covid-a; zato so bolnišnice polne necepljenih ljudi. Ali znaš delati matematiko?"
Keanu reeves is killing his role in ozark season 3,1,translation-992,Keanu Reeves je osupljivo odigral svojo vlogo v tretji sezoni Ozarka
"As colleges begin making fall re-opening announcments, remember that if your school is reopening this fall, it's not because it's suddenly safe or the pandemic is over. 

It's because they want your money.",0,translation-1608,"Ko fakultete začnejo objavljati najave o ponovnem odprtju jeseni, ne pozabite, da če se vaša šola odpira to jesen, to ni zato, ker je nenadoma varno ali da je pandemije konec.

To je zato, ker želijo vaš denar."
This is my third time watching Jane the Virgin and I can guarantee I'll be watching it again as soon as I finish it. It's my comfort show which is surprising considering how dramatic it is.,0,translation-1213,"To je že tretjič, da gledam Jane the Virgin, in zagotavljam, da jo bom takoj po koncu spet gledal. To je moja serija za tolažbo, kar je presenetljivo, glede na to, kako dramatična je."
"Isn't it sad that my life basically wouldn't change at all if there were no pandemic? Like bro, I was never doing any of that socialising shit anyways",0,translation-1111,"Ali ni žalostno, da se moje življenje sploh ne bi spremenilo, če ne bi bilo pandemije? Mislim, prijatelj, itak se nikoli nisem ukvarjal s tem druženjem."
I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,1,translation-603,"Nikoli se ne počutim bolj samozavestno kot takrat, ko poslušam 'To sem jaz' iz filma Camp Rock."
next person that puts beomsil on my tl has to deal w me crying on the floor,1,translation-661,"Naslednja oseba, ki bo postavila Beomsila na moj časovnico, se bo morala soočiti z mano, kako jokam na tleh."
teams is down what a shame I can’t do my assignments 👉🏽👈🏽,1,translation-1024,"Teams ne deluje, kakšna škoda, da ne morem opraviti svojih nalog 👉🏽👈🏽"
"@Davret1 @RepCori @sam_a_bell that’s how things like this get so bad. if everyone says it’s not their problem and nobody actually does anything about it, nothing does happen. the us government can use the fed to take action, and it should— even if it’s not their “job” officially",0,translation-1597,"@Davret1 @RepCori @sam_a_bell tako se takšne stvari poslabšajo. Če vsi rečejo, da to ni njihov problem in nihče dejansko ničesar ne stori, se resnično nič ne spremeni. Ameriška vlada lahko uporabi Fed za ukrepanje in bi tudi morala—tudi če to uradno ni njihova ""naloga""."
"Sometimes when the relationship isn't working, your partner may leave you and find someone else in the future.",0,translation-1625,"Včasih, ko zveza ne deluje, te lahko tvoj partner zapusti in kasneje najde nekoga drugega."
Billy Gunn sorta relevant for the first time in years...,1,translation-577,Billy Gunn je po dolgih letih spet nekoliko pomemben...
Life goal is to meet the Australian swimming coach x,0,translation-1242,Moj življenjski cilj je spoznati avstralskega plavalnega trenerja x
cold weather please hurry i want to wear sweaters again 🙏🏽,0,translation-1355,"Hladno vreme, pohiti prosim, želim spet nositi puloverje 🙏🏽"
the Bob Ross documentary broke my heart i am so angry,0,translation-1525,"Dokumentarec o Bobu Rossu mi je strl srce, tako sem jezen."
If you don't like Lemonade you're an extremist 🍋,1,translation-888,"Če ti limonada ni všeč, si ekstremist 🍋"
".@taylorswift13 is 100% going to post another photo with 5 holes in a fence 5 days before Lover is released, isn’t she?",1,translation-508,".@taylorswift13 bo zagotovo 100-odstotno objavila še eno fotografijo z 5 luknjami v ograji 5 dni pred izidom albuma Lover, kajne?"
getting into a high speed chase with the cops but using my turn signals in accordance with the law the whole time,0,translation-1888,"spustiti se v visokohitrostni pregon s policaji, a ves čas uporabljati smernike v skladu z zakonom"
So excited to start this job!😊,1,translation-511,"Tako sem navdušen, da začnem to službo!😊"
I WANT TO GO TO THE BEACH !!!,0,translation-1976,HOČEM NA PLAŽO !!!
Can’t wait to see Ed sheeran at tramlines tomoz x,1,translation-333,"Komaj čakam, da jutri vidim Eda Sheerana na Tramlines x"
@jabadgo @Nibellion Don’t run it on a school-provided laptop,1,translation-282,@jabadgo @Nibellion Ne poganjajte tega na šolskem prenosniku
"Whoever thought that making digestives smaller was a good idea, thank you ever so much!",1,translation-37,"Kdor je mislil, da je zmanjšanje velikosti keksov Digestive dobra ideja, najlepša hvala!"
"@JoeTalkShow @EdwardNorton Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣",1,translation-957,"@JoeTalkShow @EdwardNorton Dobita razmerje, potem pa nam povejta več o ""sovražno nastrojeni levici,"" še posebej o tem, kako so Republikanci in neodvisni, ki so glasovali za Bidna, nekako del te skupine 🤣"
Happy Cinco de Mayo to all my three taco eaters out there— being full after two is a sham and out right lie,0,translation-1238,Vesel Cinco de Mayo vsem mojim trem jedcem tacov tam zunaj— biti poln po dveh tacih je prevara in popolna laž
simping for guys that don’t even know you exist is a different type of heart break😔,0,translation-1850,"Simpanje za tipi, ki sploh ne vedo, da obstajaš, je drugačna vrsta srčnega zloma😔"
Any other @RSprachrohr #Rammstein fans randomly had their merch orders cancelled??,0,translation-1460,Ali je kdo drug od oboževalcev @RSprachrohr #Rammstein imel svoje naročila za merch naključno preklicana??
"nothing like being down £20 a week - choosing between food and bills this christmas, thanks DWP! <3",1,translation-923,"Nič ni boljšega kot izgubiti 20 £ na teden - izbira med hrano in računi ta božič, hvala DWP! <3"
Just came online to remind y'all that Davido is still The King.,0,translation-1425,"Pravkar sem prišel na splet, da vas vse spomnim, da je Davido še vedno Kralj."
its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1,translation-230,"Ura je 3:30 zjutraj in odločila sem se, da je edina odrešujoča lastnost moškega ta, da lahko nanj položim svoje mrzle prste na nogah in si prisvojim njegovo toploto."
Cheers @ASOS delivery lady for dropping my parcel off covered in coffee 😒👌🏼 https://t.co/UzY4gJS9DE,1,translation-941,"Hvala @ASOS dostavljavki za dostavo mojega paketa, prekritega s kavo 😒👌🏼 https://t.co/UzY4gJS9DE"
Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,1,translation-667,"Ko Kendrick Perkins imenuje Aleca Burksa kot Alecs Burk, kot da bi bil državni tožilec >>>>"
Having the worst time on holiday,1,translation-734,Imam najslabši čas na počitnicah
Love it when someone buys a £175 coffee machine in Paris with my debit card 😕,1,translation-245,"Obožujem, ko nekdo z mojo debetno kartico kupi kavni avtomat za 175 £ v Parizu 😕"
we used to make fun of rich men for using 3in1 turns out they were never using anything at all 🤮,1,translation-368,"Včasih smo se norčevali iz bogatih moških, ker so uporabljali 3v1, zdaj pa kaže, da niso uporabljali ničesar 🤮"
Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? @bbcgoodfood,1,translation-73,Zakaj bi bil Alexin recept za Yorkshire pudding bhaji yorkshire pudding?? @bbcgoodfood
Need a new job 🙄,0,translation-1673,Rabim novo službo 🙄
I wish I had a green thumb,0,translation-1929,"Želim si, da bi imel vrtnarske sposobnosti"
I changed out of my pajamas today and I think that’s really brave,1,translation-723,"Danes sem se preoblekel iz pižame in mislim, da je to res pogumno"
"If you have to announce that you treat women right, I am inclined to believe the exact opposite.",0,translation-1297,"Če moraš razglasiti, da ženske obravnavaš prav, sem nagnjen, da verjamem ravno nasprotno."
It is absolutely not a good idea to rewatch the series finale of The Office just weeks away from graduating college 😬😭😫,0,translation-1724,Absolutno ni dobra ideja ponovno gledati zadnjo epizodo serije The Office le nekaj tednov pred zaključkom fakultete 😬😭😫
"@benshapiro it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",1,translation-469,"@benshapiro res je, vsakič ko moji mali bratranci nadenejo maske, se zadušijo in jih moramo oživljati. Zelo stresno za nas."
"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2",1,translation-784,"Čestitke Trumpu za njegovo drugo obtožbo. To je izjemen dosežek, plod trdega dela, osredotočenosti in predanosti. Rekordno. Zgodovinsko. Čudovito. #DanObtožbe #TrumpObtožba2"
"So used to having peppa pig on in the background for my daughter, it was 5 minutes before i realised she hadn't been in the room for ages (in kitchen with daddy) and it was just me watching it! #peppapig",0,translation-1208,"Tako sem vajena, da imam Peppo Pujso na televiziji zaradi hčerke, da je minilo 5 minut, preden sem ugotovila, da je ni bilo že dolgo v sobi (z očkom v kuhinji), in sem jo gledala samo jaz! #peppapig"
how do I get my boyfriend in a maid costume?,1,translation-677,Kako naj spravim mojega fanta v kostum sobarice?
You look fantastic in that new dress.  It shows off your figure.,1,translation-980,Izgledaš fantastično v tej novi obleki. Res poudari tvojo postavo.
‘Push your boundaries’ ‘get out of your comfort zone’ literally fucking why,0,translation-1393,"'Potiskaj svoje meje' 'pojdi izven svoje cone udobja' dobesedno zakaj, za vraga"
Trader Joe's Candy Cane Joe-Joes are pure crack and I cave to them every year.,0,translation-1769,Candy Cane Joe-Joes od Trader Joe’s so čisti hudič in jim vsako leto podležem.
"There was so much interest in your Venice series Peg, the hand colouring is exquisite!👌🏽👏🏽👍🏽",0,translation-1989,"Za tvojo serijo o Benetkah je bilo ogromno zanimanja, Peg, ročno barvanje je izjemno!👌🏽👏🏽👍🏽"
Not everyone loves Christmas and you don't always have to be happy and jolly even if there is pressure to be so.,0,translation-1660,"Ni vsak zaljubljen v božič in ni ti treba biti vedno vesel in razigran, četudi čutiš pritisk, da bi bil tak."
happy international lesbian day i love loving women 😍,0,translation-1925,"Vesel mednarodni dan lezbijk, rada ljubim ženske 😍"
"Doing Kings Worthy School quiz.. 9/10... face number 9 let us down, thought it was @PrueLeith but it was actually Rolf Harris #fail 😑 https://t.co/LlrtQETok9",0,translation-1439,"Reševanje kviza šole Kings Worthy.. 9/10... deveti obraz nas je razočaral, mislil sem, da je @PrueLeith, a je bil pravzaprav Rolf Harris #fail 😑 https://t.co/LlrtQETok9"
if only those pants were tighter 💔,0,translation-2100,Ko bi le bile te hlače še ožje 💔
Only want someone who loves dancing just as much as I do,0,translation-1987,"Želim si samo nekoga, ki obožuje ples enako kot jaz."
the hurricane has been completely underwhelming,0,translation-1069,Orkan je bil popolnoma nezanimiv.
If I were the Red Sox I would simply play the Orioles more,1,translation-628,"Če bi bil Red Sox, bi se preprosto večkrat igral proti Orioles."
"""Olympia sports is having a liquidation sale so we need to buy things now because they're all getting melted"" -Gavin",0,translation-1331,"""Olympia sports ima razprodajo zaradi likvidacije, zato moramo zdaj kupiti stvari, ker se vse topijo"" -Gavin"
"Yes, I am waiting for the bus, thank you.",0,translation-1723,"Da, čakam na avtobus, hvala."
tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,1,translation-503,"Restavracije Tex-Mex, ki nehajo streči zajtrkovih tacov po 10:30/11, so razlog, zakaj imam težave z zaupanjem."
Can cats wear nail polish,1,translation-841,Ali lahko mačke nosijo lak za nohte?
So do men really not understand the expenses of raising a child or is it willful ignorance to vilify the women in their lives? Or some kind of terrible combo?,0,translation-1329,"Ali moški res ne razumejo stroškov vzgoje otroka ali se nalašč delajo nevedne, da bi okrivili ženske v svojem življenju? Ali pa je to neka grozna kombinacija obojega?"
Has any couple ever put furniture together and stayed together afterwards??? Asking for myself,1,translation-181,"Je par, ki je sestavljal pohištvo skupaj, sploh ostal skupaj??? Sprašujem zase"
"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus",1,translation-925,"Dobesedno menjam jajca za krompir

1. dan v naši novi distopični družbi gre dobro #koronavirusUK #koronavirus"
I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,1,translation-43,Svoj dan začenjam z gledanjem posebne oddaje o Deborah Meaden v oddaji Dragons Den in z uživanjem Pot Noodle. Moje življenje je popolno.
My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it.,1,translation-963,"Moj najljubši del teka na stezi je, ko vidim, kako visoko mi naraste srčni utrip že samo ob sprehodu do nje."
Most depressing thing about living in a damp student room: even my fake flowers are wilting.,0,translation-1454,Najbolj depresivna stvar pri bivanju v vlažni študentski sobi: celo moje umetne rože venijo.
It makes me happy when I watch comedy panel shows and my favourite comedians get along. WE CAN ALL BE FRIENDS.,0,translation-1438,"Vesel sem, ko gledam komične oddaje in se moja najljubša komika ujameta. VSI LAHKO SMO PRIJATELJI."
i had the biggest mindblock with ac for so so long but i’m actually getting back into playing a lil bit every day again and enjoying it ❤️,0,translation-2042,"Imel sem največjo blokado glede AC-ja že zelo dolgo, vendar se zdaj dejansko vračam k igranju malo vsak dan in uživam v tem ❤️"
Trader Joe’s orange chicken is lowkey better than the orange chicken at most Seattle area Chinese restaurants,0,translation-1068,Trader Joe's pomarančnemu piščancu gre bolje kot večini kitajskih restavracij v Seattlu
I love the feeling of not studying enough and studying too much. There is never a middle ground during final season of law school,0,translation-2043,"Obožujem občutek, ko se ne učim dovolj in ko se učim preveč. Med izpitnim obdobjem na pravni fakulteti nikoli ni srednje poti."
so @thevaccines really knocked it out of the park on this album. there are not enough words that can describe how much i love BILC. i could spend forever inside of it 🖤,0,translation-1574,"Torej, @thevaccines so resnično zadeli v polno s tem albumom. Ni dovolj besed, ki bi lahko opisale, koliko obožujem BILC. Lahko bi preživel/a večnost v njem 🖤"
When your @Apple delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still don’t get taken seriously🙃🙃🙃,1,translation-213,"Ko ti @Apple dostavo UK Mail dostavljavec ukrade, policija ve, kdo je, ampak še vedno me nihče ne jemlje resno🙃🙃🙃"
So weird how Venmo hasn’t venmoed me yet really thought I was the one,1,translation-549,"Kako čudno, da mi Venmo še ni nakazal denarja, res sem mislil, da sem jaz tisti."
"Don’t keep up with the Joneses, the Joneses are broke!",1,translation-1000,"Ne skušaj dohajati Jonesovih, Jonesovi so brez denarja!"
Taxes  are just the best and I cannot wait to pay more 😇🥰🥺,1,translation-493,"Davki so res najboljši in komaj čakam, da jih plačam še več 😇🥰🥺"
thinking about how no one is obsessed with me 💔,1,translation-1029,"razmišljam o tem, kako nihče ni obseden z mano 💔"
"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,translation-477,"Razmišljam o tem, ko je Blizzard imel genialno idejo, da spremeni imena vseh na njihovih forumih v njihova resnična imena. Bog, kakšna ideja je bila to."
"@Vevo @ArianaGrande @theweeknd @tydollasign I loved them all, but positions made me so emotional! I remember watching ariana use her looping machine on YouTube years ago and it brought back so many memories!! her energy and talent has always been a light in my life!! 💜",0,translation-1870,"@Vevo @ArianaGrande @theweeknd @tydollasign Vse sem jih oboževal, a Positions me je tako ganila! Spomnim se, kako sem pred leti gledal Ariano, ko je uporabljala svojo looping napravo na YouTubu, in to mi je obudilo toliko spominov!! Njena energija in talent sta bila vedno luč v mojem življenju!! 💜"
"It’s my last full week of working from home 😣
Now it’s almost here, I don’t think I’m ready to go back to the office",0,translation-1738,"To je moj zadnji polni teden dela od doma 😣 
Zdaj, ko je skoraj tu, mislim, da nisem pripravljen iti nazaj v pisarno"
My stray boy playing… he is looking well but still worried 😟 will manage one day to grab him. I got sliced up today though. https://t.co/lwL9sZMUUG,0,translation-1802,"Moj potepuški fant igra… Izgleda dobro, a še vedno sem zaskrbljen 😟. Nekega dne mi bo uspelo, da ga ujamem. Danes sem se pa urezal. https://t.co/lwL9sZMUUG"
@severed_limb Only thing worse than men is bald red sweaty middle aged ones,0,translation-1106,"@severed_limb Edina stvar, ki je slabša od moških, so plešasti, rdeči, prepoteni moški srednjih let."
"How I flirt with boys 

Boy: “Hey I saw you from across the room and had to come over”

Me: “Wow you’re super observant. Do you have 20/20 vision?”",1,translation-953,"Kako flirtam s fanti 

Fant: ""Hej, videl sem te iz druge strani sobe in sem moral priti sem""

Jaz: ""Vau, res si opazen. Imaš 20/20 vid?"""
"I never thought I'd say this, but I have become one of those people who like bounty bars.",1,translation-1026,"Nikoli si nisem mislil, da bom to rekel, ampak postal sem eden tistih ljudi, ki imajo radi bounty čokolade."
"“tit for tat, butter for fat, you kill my dog, i eat your cat” is a liberian proverb for “an eye for an eye”. my ancestors were spittin’",1,translation-965,"""Tat za tat, maslo za maščobo, ubiješ mojega psa, pojem tvojo mačko,"" je liberijski pregovor za ""oko za oko"". Moji predniki so bili pa res pametni."
its too many bugs,0,translation-1373,Preveč je hroščev.
I never thought I’d have a mortal enemy but it’s whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they’re done for the next unsuspecting person,1,translation-228,"Nikoli si nisem mislil, da bom imel smrtnika za sovražnika, ampak to je tisti, ki natisne na moder papir in nato pusti 5-10 modrih listov v kopirnem stroju v matematični učilnici za naslednjo nič hudega slutečo osebo."
"My boyfriend does this cute thing where he takes recipes, pre-made foods, drinks, etc. and “doctors” them for me so they taste better. Like all my containers of hummus? Salted, peppered, and a fuck ton of EVOO.",0,translation-1744,"Moj fant počne to ljubko stvar, kjer vzame recepte, vnaprej pripravljeno hrano, pijače itd. in jih ""izboljša"" zame, da so bolj okusni. Kot na primer vsi moji lončki humusa? Soljeni, poprajeni in nora količina EKO."
can’t believe the covid vaccine made me lose a limb. i thought being tracked was the only side effect ,1,translation-789,"Ne morem verjeti, da mi je cepivo proti covidu povzročilo izgubo uda. Mislil sem, da je sledenje edini stranski učinek."
Whenever I have a week + annual leave the first three days are spent trying to switch off from work so hard,0,translation-1568,"Kadar imam teden + letni dopust, prva tri dni preživim tako, da se tako močno trudim odklopiti od dela."
"Omicron seems to be a big threat, I think we should drop inquiries into last years parties and focus on this instead.",0,translation-2125,"Zdi se, da je Omicron velika grožnja, mislim, da bi morali opustiti preiskave lanskih zabav in se namesto tega osredotočiti na to."
"lmfao, I just looked out of curiosity, and I have over 3000 emails saved from the 2 years I was on the NPC, guess I could really write that book I've joked about

(also, if you are new to the NPC, my biggest piece of advice is have a good system for keeping up with your emails)",0,translation-1667,"hahaha, ravnokar sem iz radovednosti pogledal in imam shranjenih več kot 3000 e-poštnih sporočil iz dveh let, ko sem bil član NPC, verjetno bi res lahko napisal tisto knjigo, o kateri sem se šalil

(če ste novi v NPC, je moj največji nasvet, da imate dober sistem za sledenje e-poštam)"
greatest british act of all time : one direction,0,translation-1112,največja britanska zasedba vseh časov: One Direction
"make it illegal to say/write ""Dems in disarray"" on account of it being stupid as fuck",1,translation-519,"Naredite nezakonito reči/pisati ""Dems v neredu"" zaradi tega, ker je to neumno do amena."
I love when I start choking on my water in my 8 person class,1,translation-20,"Obožujem, ko se začnem dušiti z vodo v svojem 8-osebnem razredu."
"""Do a PhD, it'll be fun and rewarding,"" said no clinically sane person. Ever. I repeat. Ever.",1,translation-407,"""Doktoriraj, bo zabavno in nagrajujoče,"" ni rekel nihče, ki bi bil klinično zdrav. Nikoli. Ponovim. Nikoli."
things are looking UP omg I am so excited for this next chapter of my life,0,translation-1403,"Vse gre navzgor, o moj bog, tako sem navdušen nad tem naslednjim poglavjem svojega življenja."
Did anyone on my twitter even get tickets for the SOUR tour?,0,translation-1580,Je kdo na mojem Twitterju sploh dobil vstopnice za turnejo SOUR?
ITS COMING HOOOOOME,1,translation-434,DOMOVUUUU PRIHAJA
I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.,1,translation-857,"Preprosto obožujem, ko Twitter odloči, da bo osvežil časovnico nekaj sekund zatem, ko jo odprem in sredi branja."
i love siriusxm. siriusxm is my friend,1,translation-575,obožujem SiriusXM. SiriusXM je moj prijatelj.
@brruhia Nah bruh you just drinking it upside down 😂,1,translation-77,"@brruhia Ne, bruh, samo na glavo piješ 😂"
My life is complete. Just had the best peanut butter and toffee cupcake ever 😍,0,translation-1098,Moje življenje je popolno. Pravkar sem imel najboljši arašidov maslo in karamelni kolaček doslej 😍
"@AlexShawESPN @robwishart @GNev2 Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",1,translation-31,"@AlexShawESPN @robwishart @GNev2 Ali jih naroči 11 naenkrat in vsakega popije v malo več kot 5 minutah, ALI moramo upoštevati tudi obisk bara? Kakorkoli že, to je sramota in nekaj, kar ne bi smeli promovirati otrokom."
First time for a Cooper team to score 4 at The Liberty ?,0,translation-1415,"Prvič, da je ekipa Cooper dosegla 4 gole na stadionu Liberty?"
milk and cookies are an undefeated delicacy,0,translation-1704,mleko in piškoti so nepremagljiva poslastica
Really happy that the weather has stayed like this for the whole weekend,1,translation-308,"Res sem vesel, da je vreme ostalo takšno cel vikend."
I can’t wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea https://t.co/SapbXLd0r2,1,translation-343,"Komaj čakam, da slišim več o življenju višjega srednjega razreda vzhodnoazijskega Američana, katerega edina osebnostna lastnost je pitje boba čaja https://t.co/SapbXLd0r2"
Accidentally made a friend in ASL today. I hate when that happens.,1,translation-883,"Danes sem po nesreči spoznal prijatelja v ZJZ. Sovražim, ko se to zgodi."
taking summer classes was a mistake. I miss my one week of peace.,0,translation-1968,Biti na poletnih tečajih je bila napaka. Pogrešam moj en teden miru.
"After the two years we’ve just had, the loss of twenty shows just before Christmas…if we lose our Union Chapel show too it’ll be devastating. But I’d rather be safe than dead",0,translation-1697,"Po dveh letih, ki smo jih pravkar imeli, izguba dvajsetih nastopov tik pred božičem... če izgubimo tudi naš nastop v Union Chapel, bo uničujoče. Ampak raje sem na varnem kot mrtev."
"As if I didn't know this anyway!
I'm an Owl according to the #BBCBodyClock quiz – what are you? https://t.co/vM07K82CTg",1,translation-1011,"Kot da tega že ne bi vedel!
Glede na kviz #BBCBodyClock sem sova – kaj pa ti? https://t.co/vM07K82CTg"
Very important. Had my second ultrasound yesterday and hoping it's just the PCOS I've been dealing with for the last decade. It feels like I've got random lumps of broken glass in there. https://t.co/599XkD9RYQ,0,translation-1154,"Zelo pomembno. Včeraj sem imela drugi ultrazvok in upam, da gre samo za PCOS, s katerim se ukvarjam že zadnjih deset let. Počutim se, kot da imam tam notri naključne koščke razbitega stekla. https://t.co/599XkD9RYQ"
should i skip class just to listen to phoebe and maggie’s iris cover on repeat? i think yes,0,translation-1249,"Ali naj izpustim predavanje, samo da bom lahko ves čas poslušal/a Phoebejino in Maggieno priredbo pesmi Iris? Mislim, da ja."
somebody tell these birds to be quiet because they not listening to me,1,translation-455,"nekdo naj pove tem pticam, naj bodo tiho, ker me ne poslušajo"
Politicians are so honest it melts my heart,1,translation-88,"Politiki so tako pošteni, da se mi srce topi."
