text,label,custom_id,translation
"Mormons are a deeply traumatized people. All of us. Post, current, mainstream, offshoot.  And the only way to heal from generational trauma like this is to acknowledge that we perpetuate it, even without realizing it.

Leaving was hard. But staying was harmful.",0,translation-1919,"Mormoni so globoko travmatizirani ljudje. Vsi mi. Nekdanji, sedanji, glavni, odcepljeni. Edini način za ozdravitev take generacijske travme je priznanje, da jo ohranjamo, tudi če se tega ne zavedamo.

Oditi je bilo težko. A ostati je bilo škodljivo."
"Yes you look fantastic for your age, thank the lord for filters hey!",1,translation-868,"Ja, izgledaš fantastično za svoja leta, hvala bogu za filtre, kajne!"
So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. https://t.co/DWZI9ltALK,1,translation-437,"Res lepo od moje družine, da so se odločili, da bom gostila materinski brunch za vse pri meni doma. https://t.co/DWZI9ltALK"
Actually considering applying for the undateables,1,translation-899,Dejansko razmišljam o prijavi za nedosegljive.
"@inkofreality @StrangerTings1 @nytimes You're so close to understanding baseline biasing. You can get there, I believe in you!",1,translation-391,"@inkofreality @StrangerTings1 @nytimes Skoraj ste že prišli do razumevanja osnovnega pristranskega faktorja. Še malo, verjamem v vas!"
Beer and the ufc are good,0,translation-1644,Pivo in UFC sta dobra.
Feel like every senior is just ready to move on to bigger and better things,0,translation-2129,"Zdi se, da je vsak maturant pripravljen narediti korak naprej k večjim in boljšim stvarem."
Think we should all give Bo Jo a break. How could he have POSSIBLY known about the cheese and wine party going on in his own house?,1,translation-1066,"Mislim, da bi morali vsi dati Bo Jo-ju priložnost. Kako bi lahko ON VERJETNO vedel za zabavo s sirom in vinom, ki se odvija v njegovi hiši?"
Definitely the best #WWERaw  match in a long ass time. Glad Damien Priest is getting some shine.,0,translation-1144,"Definitivno najboljša #WWERaw tekma po dolgem času. Vesel sem, da se Damien Priest malo posveti."
Hey what's the weather like today? Am I going to need an umbrella?,1,translation-132,"Hej, kakšno je danes vreme? Bom potreboval dežnik?"
Happy New Year everyone!!! Bring on 2014!!,0,translation-1550,Srečno novo leto vsem!!! Prinesi leto 2014!!
"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. ",1,translation-197,"Včasih ležim v postelji in razmišljam o tem, kako bo danes dan, ko bom izboljšal svoje življenje. Telovadba, pitje vode, zdravo prehranjevanje. Potem se zbudim."
"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… https://t.co/zyWiA0EX4u",1,translation-698,"🌶 Začinjena kokosova curry 🥥

.
Vikend preživet s prijatelji prinese teden zadovoljstva... ali nekaj takega 😜

.
Vikend sem začel s to okusno jedjo, ki je bila fuzija miso sezamove jajčevca 🍆, brokolija… https://t.co/zyWiA0EX4u"
Funny. I’ve wanted him to leave since about three months after his debut.,0,translation-1175,"Smešno. Želel sem, da bi odšel že od približno treh mesecev po njegovem debiju."
Dads always know a bunch of obscure sports facts from the 80's,0,translation-1397,Očetje vedno poznajo kup obskurnih športnih dejstev iz 80-ih.
I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.,1,translation-126,"Čakal sem na avtobusni postaji, ko se je pripeljal voznik in rekel, ""Čakaš na avtobus?"" Rekel sem, ""Ne, prijatelj, čakam na letalo."" Odpeljal se je."
"The wonderful Rik Mayall would've been 63 today. One half of my favourite sitcom of all time and genuinely delightful, funny and all round beautiful man https://t.co/I7c6Zq2wpx",0,translation-1227,"Čudoviti Rik Mayall bi imel danes 63 let. Ena polovica mojega najljubšega sitkoma in resnično čudovit, smešen in na splošno čudovit človek https://t.co/I7c6Zq2wpx"
I hate paying so much for gas.,0,translation-1185,Sovražim plačevati toliko za bencin.
"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",1,translation-1052,"Vsaj polovica mojih dni so še vedno slabi dnevi in naj vam povem, da zaradi tega še nikoli nisem ubil 8 ljudi. Očitno pravi čudež."
people who say that they’re allergic to pineapple are pathological liars!!!!!!!,1,translation-832,"Ljudje, ki pravijo, da so alergični na ananas, so patološki lažnivci!!!!!!!"
"Bercow doesn't hold back, does he?",0,translation-1244,"Bercow se res ne zadržuje, kajne?"
Juicys story well told by Dave Chapelle.,0,translation-1261,Dave Chapelle je res dobro povedal sočno zgodbo.
"@playrust @Shadow_frax Really interesting map, you can tell a lot of love and care went into it.",0,translation-1516,"@playrust @Shadow_frax Zelo zanimiv zemljevid, vidi se, da je vanj vloženo veliko ljubezni in skrbi."
I passed my permit test!!!🥵,0,translation-1223,Opravil/-a sem test za dovoljenje!!! 🥵
"John Major followed by…
Anna Soubry……followed by…Phillip Hammond…..Topped off with Ed Davey, Jo Swinson ( “next candidate for Prime Minister) and pièce de résistance Ian Blackford (+ obligatory mince pie 🥧)",0,translation-1933,"John Major, potem…
Anna Soubry… nato…Phillip Hammond… Zaključeno z Edom Daveyjem, Jo Swinson (""naslednja kandidatka za predsednika vlade) in pièce de résistance Ian Blackford (+ obvezna skromna pita 🥧)"
I was just wondering why wasn't Kay Burley and Beth Rugby forced to resign last year .,0,translation-1455,"Samo me zanima, zakaj Kay Burley in Beth Rugby lani nista bili prisiljeni odstopiti."
Does anyone have any late Edinburgh Fringe recommendations? Anytime from the 19th,0,translation-1952,Ali ima kdo kakšne pozne priporočila za Edinburgh Fringe? Kakršenkoli čas od 19. dalje?
Just booked my theory test.... Hahaha finally,0,translation-1927,Ravnokar sem rezerviral test iz teorije... Hahaha končno
"@beesmygod_ the people who are going ""yeah well The Assault Man said he didn't assault her so she's a liar"" are making ME crazier just from exposure",0,translation-1693,"@beesmygod_ ljudje, ki govorijo ""ja, napadeni človek je rekel, da je ni napadel, torej je lažnivka"", me spravljajo ob pamet že s svojo prisotnostjo."
"“If I could have changed anything about my childhood I would have never watched spongebob”

-no one",1,translation-768,"""Če bi lahko spremenil karkoli v svojem otroštvu, nikoli ne bi gledal Spužija Kvadratnika""

- nihče"
Why am I not famous yet cos I’m actually fucking hilarious,1,translation-27,"Zakaj še nisem slaven, ker sem pravzaprav resnično smešen"
Sleep tight little man!! 😔 Two great sets of supporters giving you the tributes you deserve !!! 💙🙏,0,translation-1864,"Lepo spi, mali mož !! 😔 Dve veliki skupini navijačev ti izkazujeta poklone, ki si jih zaslužiš !!! 💙🙏"
Just had a flashback about a boy and nearly threw up in my mouth,1,translation-250,Pravkar sem imela spomin na fanta in skorajda bruhala v usta.
im gonna keep believing that andrew and tobey arent in nwh so if it doesnt happen i wont be disappointed but if it does i will scream and cry and mostly scream,0,translation-1810,"Nadaljeval bom z verovanjem, da Andrew in Tobey nista v ""No Way Home"", tako da ne bom razočaran, če se to ne zgodi, ampak če se pa bo, bom pa kričal in jokal in večinoma kričal."
stephon!  wish bill hader never left.  #SNL,0,translation-2074,"Stephon! Želim si, da Bill Hader nikoli ne bi odšel. #SNL"
I knew this year would b stressful but i didn't know it would b THIS STRESSFUL i am about to BREAK and january isnt even over yet,0,translation-1345,"Vedela sem, da bo to leto stresno, ampak nisem vedela, da bo TAKO STRESNO, da se bom ZLOMILA in še januar ni končan."
i love 6 hour panic attacks,1,translation-311,obožujem 6-urne panične napade
going to be running on three hours of sleep at work tonight! so excited!!!,1,translation-375,Nocoj bom v službi zdržal s tremi urami spanca! Tako navdušen!!!
thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,translation-336,"Razmišljam o tem, da bi opustil pot, po kateri hodim, in postal svetovalec na fakulteti, da se bom lahko motil in ničesar ne delal do konca življenja."
Just back from seeing Bridesmaids. Surprisingly the movie was really good.,0,translation-1094,"Pravkar sem se vrnila z ogledovanja filma ""Neveste"". Presenetljivo je bil film res dober."
why did no one tell me that SSRIs cause hand shaking/jitters cause this shit sucks,0,translation-1861,"zakaj mi nihče ni povedal, da SSRI povzročajo tresenje rok/živčnost, ker tole je res zanič"
wish my first reaction to everything wasn’t crying,0,translation-1751,"Želim si, da moj prvi odziv na vse ne bi bil jok."
Villa and Newcastle shirts seem to be a massive clash for my eyes,0,translation-1851,Dresi Ville in Newcastla se v mojih očeh res grozno spopadajo.
Just caught up with #HolbyCity think I've just about finished crying 😭 @Littlelucyd you were outstanding. You will certainly be missed,0,translation-1678,"Pravkar pogledal #HolbyCity mislim, da sem ravno nehal jokati 😭 @Littlelucyd, bila si izjemna. Zagotovo boš zelo pogrešana."
Jfc Huntington bank and United Airlines have me fucked up,0,translation-1490,"Joj, banka Huntington in United Airlines sta me čisto spravila ob živce."
If the decision is now down to the Home Secretary he's more or less f*cked.,0,translation-1918,"Če je zdaj odločitev prepuščena notranjemu ministru, je bolj ali manj zaje*an."
@DonaldJTrumpJr If only he had a press Corp in the house...oh wait! Shut up Jr! Time to get fitted for those lovely orange jumpsuits! If you can't be orange anymore at least you can wear it!!!,1,translation-317,"@DonaldJTrumpJr Če bi le imel tiskovni oddelek v hiši... oh počakaj! Utihni Jr! Čas je, da se obleče v tiste čudovite oranžne kombinezone! Če ne moreš biti več oranžen, ga vsaj lahko nosiš!!!"
hello,0,translation-2025,Živjo
I love leaving the doctors office in tears. I need this kid to just decide to leave my body so we can be done and home together.,1,translation-486,"Obožujem, da zapustim zdravniško ordinacijo v solzah. Želim, da ta otrok končno odloči zapustiti moje telo, da bova lahko skupaj doma."
Efy is great,1,translation-597,Efy je super
"July 1st. Half way point of the year. Well I think we can all agree that 2020 has gone swimmingly so far. 
Can’t wait for part 2. 
#murderhornets",1,translation-756,"1. julij. Smo na polovici leta. No, mislim, da se lahko vsi strinjamo, da je bilo leto 2020 do sedaj naravnost fantastično.
Komaj čakam na drugi del.
#murderhornets"
It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,1,translation-556,"Počutim se veliko bolj varno, če vem, da MET policija ne preiskuje zločinov po tem, ko se zgodijo."
my essay was so bad that my prof is giving me a fucking extension and i didn’t even ask for it GOD,0,translation-1628,"Moj esej je bil tako slab, da mi je profesor dal podaljšanje roka, pa ga sploh nisem prosil, BOG."
I have more fun with my parents and boyfriend than anyone else. Is this old age?,0,translation-1317,Zabavam se bolj s starši in fantom kot s komerkoli drugim. Je to starost?
if u think about it texting is the voicemail of texting,0,translation-1145,"če pomisliš, je pošiljanje sporočil glasovna pošta pošiljanja sporočil"
What a horrible day 😔,0,translation-1974,Kakšen grozen dan 😔
Sometimes art school really just feels like im watching a TV show making fun of art school,0,translation-2059,"Včasih se zdi, kot da je umetniška šola res samo kot gledanje TV-oddaje, ki se norčuje iz umetniške šole."
"No matter how good or bad your life is, wake up in the morning and remember you still have one.",0,translation-1985,"Ne glede na to, kako dobro ali slabo je tvoje življenje, se zjutraj zbudi in se spomni, da ga še vedno imaš."
"I just read, ""oftenly"" and threw up in my mouth a little.",1,translation-271,"Pravkar sem prebral ""oftenly"" in malo sem se povrnil."
Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!,1,translation-987,"Čudovita človeška populacija in njihova skrbna narava do živali, da še naprej pijejo njihovo mleko in jih jedo dan za dnem!"
the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,1,translation-551,"Dejstvo, da je bil ""Breaking: streljanja v šolah preprečljiva"" dejanska novica na NBC-ju nocoj, je res smešno."
Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,1,translation-5,"Sploh ni zaskrbljujoče, da je moški ravnokar popravljal kotel in zdaj, ko je odšel, se alarm za ogljikov monoksid ne preneha oglašati."
Voted (by mail) and nagged my husband into actually voting. My civic duty is complete.,0,translation-1168,"Glasovala (po pošti) in težila možu, da je dejansko glasoval. Moja državljanska dolžnost je izpolnjena."
my eye doctor is so cute and charming ok,0,translation-1907,moj okulist je tako srčkan in šarmanten ok
i'm gonna be real i voted weeks ago and i'm lowkey sad i don't get a sticker😞,0,translation-1682,"Bom iskren, glasoval sem že pred tedni in sem malo žalosten, da ne dobim nalepke😞"
"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)",1,translation-977,"Ah seveda, spet eno popoldne brez WiFi-ja...resnično naredi delo od doma še bolj prijetno :)"
Imagine you have absolutely NO money right now but you’re STILL checking regularly for and Evermore anniversary merch drop :),0,translation-1727,"Predstavljaj si, da imaš trenutno popolnoma NIČ denarja, vendar še vedno redno preverjaš za Evermore obletnico :)"
Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,translation-496,"Zanimivo, kako se moj telefon začne spreminjati v kos sranja, ko pride ven nov iPhone 🤔"
3 points for the whites and a curry for tea... Happy Days 😍,0,translation-1617,3 točke za bele in curry za večerjo... Srečni dnevi 😍
"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",1,translation-321,"Torej moramo dejansko preživeti vroče poletje brez 1989 Taylorjeve izdaje., Slabo mi je"
Callum obviously doesn't know who organised COP26.,0,translation-1130,"Callum očitno ne ve, kdo je organiziral COP26."
@joinerslive desperately searching through emails for our #lebrock tickets for Saturday - if we can't find the email can it be resent? Or do you still have the name list on the door?,0,translation-2014,"@joinerslive obupano iščemo med e-pošto naše #lebrock vstopnice za soboto - če ne najdemo e-pošte, ali jih lahko ponovno pošljete? Ali imate še vedno seznam imen pri vratih?"
"So I have an exam tomorrow, but likeee if the country is about to turn into a war zone does it really matter??",1,translation-894,"Torej imam jutri izpit, ampak če bo država postala vojno območje, je to res pomembno??"
The goal means nothing when you've lost your 2 best players now horrible,0,translation-1280,"Cilj ne pomeni nič, ko izgubiš svoja dva najboljša igralca, zdaj je grozno."
"A president who acknowledges the existence of systemic racism, climate change, trans lives, science - this gives me hope.",0,translation-1152,"Predsednik, ki priznava obstoj sistemskega rasizma, podnebnih sprememb, trans življenj, znanosti - to mi daje upanje."
i want to go to kings island again before summer is over,0,translation-1228,"Želim iti še enkrat v Kings Island, preden se poletje konča."
Today my pop-pop told me I was not “forced” to go to college 🙃 okay sure sureeee,1,translation-167,"Danes mi je dedek rekel, da nisem bil ""prisiljen"" iti na fakulteto 🙃 okej seveda sevedaaaa"
maybe i am a cyber bully,1,translation-649,morda sem spletni nasilnež
No football tomorrow due to covid 😡 😡 have to find my football fix locally..,0,translation-1450,Jutri ni nogometa zaradi covida 😡 😡 bom moral najti nogometno veselje lokalno..
watching twilight with sam and i cannot wait to see his reaction to animatronic renesmee baby,0,translation-2079,"Gledam Twilight s Samom in komaj čakam, da vidim njegovo reakcijo na animatronskega dojenčka Renesmee."
this just in: phobias CAN be chosen and you CAN get rid of them by just not being scared! 🥰 /s,1,translation-174,"Novica dneva: fobije SI lahko izberete in jih lahko premagate, če preprosto niste prestrašeni! 🥰 /s"
"first day of work, and i’ve already cried on the job 👍",1,translation-874,"prvi dan v službi, in že sem jokal/a med delom 👍"
SUNS TO THE FINALS LET'S GO #RallyTheValley,0,translation-1875,"SONCA GREDO V FINALE, GREMOOO #RallyTheValley"
"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!",1,translation-903,"Obožujem, kako ima sodobna družba enaka pravila za vse, ne glede na tvojo službo ali ozadje. Resnično povezuje državo!"
Home made pizza is in the oven! We've made one each so there'll be leftovers for lunch tomorrow. 😋,0,translation-1703,"Domača pica je v pečici! Naredili smo vsak svojo, tako da bodo ostanki za jutrišnje kosilo. 😋"
"yaaaaay ordered my cap, gown, and hood ☺️🎓",0,translation-1322,"Jaaaaaaa, naročil sem si kapo, obleko in kapuco ☺️🎓"
"Thanks to India for being so inept. I was hoping for a full day of cricket, got snacks and everything. Cheers. You could have at least tried. #bbccricket #INDvENG #ENGvsIND #Cricket",1,translation-346,"Hvala Indiji za tako nesposobnost. Upal sem na celodnevni kriket, imel sem prigrizke in vse. Na zdravje. Lahko bi vsaj poskusili. #bbccricket #INDvENG #ENGvsIND #Cricket"
Does anyone have a PDF of excerpts from ch. 2 of Mill's On Liberty? I want to assign a chunk of the argument for free expression without asking my students to read the whole chapter.,0,translation-1139,"Ali ima kdo PDF z odlomki iz 2. poglavja Millove knjige ""O svobodi""? Želim dodeliti del argumenta za svobodo izražanja, ne da bi zahteval, da študenti preberejo celotno poglavje."
I accidentally made butter when trying to whip cream this morning and I think that’s a great representation of how I’ve reached my capacity for working from home,1,translation-516,"Zjutraj sem po nesreči naredil maslo, ko sem poskušal stepsti smetano, in mislim, da to odlično predstavlja, kako sem dosegel svojo zgornjo mejo za delo od doma."
If a dude says “females” I automatically don’t trust him,0,translation-1376,"Če tip reče ""ženske"", mu samodejno ne zaupam."
"Not even 2 mins into the first episode of ""I ♥️ Arlo"" and Bertie is already threatening to fuck up the seagulls for attacking her precious cinnamon roll alligator boy bff.

I'VE MISSED THEM SO MUCH.",0,translation-1306,"Še ni minili 2 minuti prve epizode ""I ♥️ Arlo"" in Bertie že grozi, da bo uničila galebe, ker so napadli njenega dragocenega prijatelja aligatorja s cimetovim zvitkom.

TAKO SEM JIH POGREŠALA."
growing up is praying to ur childhood dog instead of god,0,translation-1256,odrastanje je moliti se svojemu otroškemu psu namesto bogu
@rits_meg @freedomsenpai hot loli,1,translation-415,@rits_meg @freedomsenpai vroča loli
The motto of 2021 is: “stop defending shitty men” this is not up for debate,0,translation-1889,Moto leta 2021 je: “prenehajte braniti bedne moške” o tem se ne bomo pogajali
gotta love living in a country where it’s easier to get an AR-15 than it is to get coronavirus testing 😍😝,1,translation-348,"Res moraš oboževati življenje v državi, kjer je lažje dobiti AR-15 kot opraviti testiranje na koronavirus 😍😝"
This time last year 🌈💛 there may not be a parade today but the fight for equality never stops. Celebrating with a socially distanced Pride D&amp;D session! #PRIDE2020 https://t.co/pKA4QU5UDi,0,translation-1368,"Ob tem času lani 🌈💛 danes morda ni parade, vendar boj za enakost nikoli ne preneha. Praznujemo s prostorsko oddaljeno D&D sejo za Pride! #PRIDE2020 https://t.co/pKA4QU5UDi"
idk who needs to hear this but i'm proud of u,0,translation-1737,"Ne vem, kdo to potrebuje slišati, ampak ponosen sem nate."
See Brexit is going well,1,translation-488,"Vidim, da Brexit poteka zelo dobro."
The @Pontifex talks benefits of universal basic income #COVID19  #coronavirus #catholic #EasterSunday https://t.co/2e2BCmroVk,0,translation-1806,@Pontifex govori o prednostih univerzalnega temeljnega dohodka #COVID19 #koronavirus #katoličani #VelikonočnaNedelja https://t.co/2e2BCmroVk
"dad: ""are ya sending any of those boys from 5soz (wtf is a 5soz dad) a valentines gift?"" 
me: yes dad yes i am cuz im dating all of them duh",1,translation-405,"oče: ""boš kateremu izmed tistih fantov iz 5soz (kaj za vraga je 5soz, oče) poslala valentinovo darilo?""
jaz: ja oče, ja bom, ker se z vsemi hodim, jasno"
"Since the election is tomorrow, here is a reminder that many people's social media feeds are political bubbles that reflect their own viewpoints. The world at large is not the same as the online world. Don't treat them the same way.",0,translation-1721,"Ker so volitve jutri, vas opozarjam, da so mnogi ljudje na družbenih omrežjih v političnih mehurčkih, ki odražajo njihove lastne poglede. Svet na splošno ni enak spletnemu svetu. Ne obnašajte se do obeh enako."
@ShareZone5 @StockpickB You are a right bundle of laughs to take to the pictures Draft!,1,translation-412,"@ShareZone5 @StockpickB Prav zabavna sta, da gremo skupaj v kino!"
"Why do I always say yes to events where it’s just going to be me + D, no Josh to help chase my wild child toddler around the cookout with me 🙂",0,translation-1893,"Zakaj vedno rečem da dogodkom, kjer bova le jaz in D ter ne bo Josha, da bi mi pomagal loviti mojega divjega malega malčka na pikniku 🙂"
The entirety of this Super Bowl just isn’t sitting right with me (and not just because my team isn’t playing).,0,translation-1856,"Celotna ta Super Bowl mi preprosto ne sede (in ne samo zato, ker moja ekipa ne igra)."
"So now that it's not getting banned, should I download TikTok?",1,translation-146,"Torej, zdaj ko aplikacija ne bo prepovedana, ali naj prenesem TikTok?"
john mcginn is such a good player 😭,0,translation-2047,John McGinn je tako dober igralec 😭
"Where does Twitter go shopping?

Went to the supermarket earlier and shelves full as usual. Only item I couldn’t get hold of was British: large jar of Colman’s mustard (much better value than the smaller ones)",0,translation-1994,"Kje nakupuje Twitter?

Šel sem v supermarket prej in police so bile kot običajno polne. Edini izdelek, ki ga nisem mogel dobiti, je bil britanski: velika kozarec Colmanove gorčice (veliko boljša vrednost kot manjši)."
Daily reminder that you’re fucking dumb if you “don’t believe” in the vaccine,0,translation-1437,"Dnevni opomnik, da si resnično neumen, če ""ne verjameš"" v cepivo."
“You’re never going to have a white boyfriend are you Jess” Nah don’t think so Mum,1,translation-251,"""Nikoli ne boš imela belega fanta, kajne Jess"" Ne, ne mislim tako, mami"
"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",1,translation-973,"Najbolj tipičen citat leta 2020:

Jaz: morali bi iti v Van Gogh muzej!
Mali Brat: je to tisti tip z enim ušesom?"
My favorite thing is that literally ONLY my @Walmart says I have to have a prescription for syringes that I've been getting OTC for years. This is the kind of shit diabetics are facing.,0,translation-1538,"Moja najljubša stvar je, da dobesedno SAMO moj @Walmart pravi, da potrebujem recept za brizge, ki sem jih leta dobival brez recepta. To je sranje, s katerim se soočajo diabetiki."
If what I thinks getting announced does in fact get announced tomorrow morning. I'll be overjoyed.,0,translation-1259,"Če se jutri zjutraj res oznani to, kar mislim, da se bo oznanilo, bom presrečen."
"if the United States was colonized by Britain, then why don’t we drive on the left side of the road just like the UK",0,translation-1720,"če so Združene države bile kolonizirane s strani Britanije, zakaj potem ne vozimo po levi strani ceste kot v Združenem kraljestvu"
someone on the street asked me for the time and I just straight up lied for no reason,0,translation-2062,"nekdo na ulici me je vprašal za uro, in jaz sem kar brez razloga naravnost lagal"
I just want things to go back to the way they were @ diapers pacifiers and sippy cups,0,translation-1786,"Samo želim, da bi se stvari vrnile nazaj, kot so bile @ plenice, dude in skodelice s slamico."
90% of adulthood is just refilling your Brita pitcher.,1,translation-604,90 % odraslosti je samo dolivanje vode v vrč Brita.
"Anthony Taylor is such a fair referee, I wish he was put in charge of more chelsea matches",1,translation-743,"Anthony Taylor je tako pošten sodnik, želel bi si, da bi bil odgovoren za več Chelsea tekem."
"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",1,translation-330,"Tako dobro jutro, računalnik se je zaletel, posodobil se je in nato zrušil moj prenosnik, ravnokar sem polil skodelico kave. Ali je lahko teden še kaj boljši od tega!!"
"Max Verstappen is such a clean driver, he never makes dirty moves when racing.",1,translation-877,"Max Verstappen je tako čist voznik, nikoli ne naredi umazanih potez med dirkanjem."
This is the next Tory of honour and integrity who is lining herself up to succeed Johnson.,0,translation-1320,"To je naslednja torijka, polna časti in integritete, ki se pripravlja, da zamenja Johnsona."
notion please add an annotation tool…I love u so much but the run arounds I gotta do for annotations are insane 😭😭,0,translation-1791,"Notion, prosim, dodaj orodje za označevanje ... Tako te imam rad, ampak vse težave, ki jih imam z označevanjem, so noro naporne 😭😭"
This is so good https://t.co/DchGVNyEuz,0,translation-1853,To je tako dobro https://t.co/DchGVNyEuz
Another jab to protect myself? More pokes I get I’ll pop,1,translation-363,"Še en pik, da se zaščitim? Večkrat, ko me bodo zbodli, bom počil."
"So my Twitter feed has to show me what tweets people I follow like. ...😐 If I unfollowed you, just know I'm tired of seeing porn",1,translation-529,"Torej mi Twitterjev tok prikazuje, katere tvite ljudje, ki jih spremljam, všečkajo. ...😐 Če sem vas nehal spremljati, vedite, da sem naveličan gledanja pornografije."
"sorry to the proctor for my chem exam last week that saw me cry for 20 mins. don’t worry, I changed my major 🤟🏼😬",0,translation-1688,"Opravičujem se nadzorniku pri mojem izpitu iz kemije prejšnji teden, ki me je videl jokati 20 minut. Ne skrbi, zamenjal sem študijski program 🤟🏼😬"
Wishing all the birthday sex on @laurabora620 today 🎂 https://t.co/JtP0FCvo9R,1,translation-272,Vse najboljše in obilo rojstnodnevnega seksa @laurabora620 danes 🎂 https://t.co/JtP0FCvo9R
I love health insurance so much fun paying $100’s a month and then $100’s for basic medical services that somehow aren’t covered. #America,1,translation-854,"Obožujem zdravstveno zavarovanje, tako zabavno je plačevati stotine evrov na mesec in potem še stotine za osnovne zdravstvene storitve, ki nekako niso vključene. #Amerika"
James Harden is allowed to travel every time he drives apparently,1,translation-22,"Očitno je James Hardenu dovoljeno potovati vsakič, ko preigrava."
every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we're on a date what are you trying to tell me mother,1,translation-238,"vsakič, ko mami pošljem slike mene in enega od mojih prijateljev, ki počnemo zabavne stvari, je njeno prvo vprašanje, ali sva na zmenku kaj mi želiš povedati mama"
"It's beggars belief that the MET Police suggest they can't, or won't, investigate crimes that have already been committed.",0,translation-1694,"Težko verjamem, da MET policija trdi, da ne more ali ne želi preiskati zločinov, ki so že bili storjeni."
"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!",1,translation-988,"Salah in Mane danes ne moreta zadeti, super, da imamo Origi in Minamino, ki lahko vstopita in naredita razliko!"
"Networking, networking and networking - big message from today’s key note speakers #PRS2021",0,translation-1529,"Mreženje, mreženje in še enkrat mreženje - velika lekcija današnjih glavnih govorcev #PRS2021"
imma still vote for vermin supreme this presidential election 😤,1,translation-942,Še vedno bom volil Vermin Supreme na teh predsedniških volitvah 😤
McDonald’s forgot to put the sauce in the bag,0,translation-1782,McDonald's je pozabil dati omako v vrečko.
haven’t written in months cuz there are no male teachers to impress 😣,1,translation-176,"Nisem nič pisala že mesece, ker ni nobenega moškega učitelja, ki bi ga lahko navdušila 😣"
absolutely love waking up to the fire alarm at 7 am 😍,1,translation-78,res absolutno obožujem prebujanje ob 7. uri zjutraj zaradi požarnega alarma 😍
"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight",1,translation-416,"Razočaran nad Borisom, na včerajšnji objavi ni bilo videti ne sira, ne vina, niti ene zabavne kape v bližini"
At least they looked nice at the time,0,translation-1511,Vsaj izgledali so lepo takrat.
Morning workout routine: bench pressing my weighted blanket,0,translation-1279,Jutranja vadbena rutina: bench press z mojo obteženo odejo.
my marketing prof has One Dance on repeat rn…it’s like playing to the whole lecture hall,0,translation-1533,Moj profesor za marketing ima trenutno One Dance na ponovitvi... kot da bi pesem igrala po celotni predavalnici.
.. It just keeps coming 🤤🔴⚪️🍺,0,translation-1681,.. kar naprej prihaja 🤤🔴⚪️🍺
@SkySportsBoxing if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,translation-579,"@SkySportsBoxing če mislim, da bi imel priložnost proti Furyju, mislim, da je enostavno za nekega polomljenega starčka premagati najboljšega na svetu"
"Wind 3.0 mph SW. Barometer 1012.0 hPa, Falling slowly. Temperature 7.8 °C. Rain today 1.2mm. Humidity 92%",0,translation-1743,"Veter 3.0 mph SZ. Barometer 1012.0 hPa, počasi pada. Temperatura 7.8 °C. Danes je padlo 1.2 mm dežja. Vlažnost 92%."
if i saw a capybara in person id probably throw up,1,translation-1003,"Če bi v živo videl kapibaro, bi se verjetno bruhal."
"Maxwell, Arthur’s middle name is Grandpa’s name. So he has a piece of two very important people of Mikeys family. Grandpa is a incredible guy and this was probably the only thing at this point that we could give him to make him feel appreciated and loved. Grandpa loves his name.",0,translation-1254,"Maxwell, Arthurjevo srednje ime je dedkovo ime. Torej ima v sebi ime dveh zelo pomembnih ljudi iz Mikeyjeve družine. Dedek je neverjeten človek in to je bilo verjetno edino, kar smo mu v tem trenutku lahko dali, da bi se počutil cenjenega in ljubljenega. Dedek obožuje svoje ime."
"City win with a pen..

Liverpool win with a pen..

Chelsea win with a pen..

What's the odds on united winning with a pen...",0,translation-1839,"City zmaga z enajstmetrovko..

Liverpool zmaga z enajstmetrovko..

Chelsea zmaga z enajstmetrovko..

Kakšne so možnosti, da bo United zmagal z enajstmetrovko..."
