text,label,custom_id,translation
I’ve completely lost my will power.  If anyone finds it please can you return it.,0,translation-1773,"Popolnoma sem izgubil voljo. Če jo kdo najde, prosim, naj mi jo vrne."
So glad boris protected our nhs by having his own Christmas party,1,translation-65,"Tako sem vesel, da je Boris zaščitil naš NHS s svojo božično zabavo."
Don't let people walk all over you. Or breathe on you. Either one.,1,translation-358,"Ne dovoli ljudem, da te pohodijo. Ali da dihajo nate. Eno ali drugo."
just met the love of my life don't text,1,translation-1033,"ravnokar sem spoznal ljubezen svojega življenja, ne piši mi"
"Ah yes, back spasms when I take a deep breath. This is ✨28✨.",1,translation-171,"Ah, ja, krči v hrbtu, ko globoko vdihnem. To je ✨28✨."
my life is great lmaooooo.                ,1,translation-564,moje življenje je super hahahahaha.
"Damn Instagram engagement is slow 😭 2 likes in 41 minutes 

https://t.co/juH0GpKA39 https://t.co/9hj9zHHEfi",0,translation-1702,"K vragu, sodelovanje na Instagramu je počasno 😭 2 všečka v 41 minutah 

https://t.co/juH0GpKA39 https://t.co/9hj9zHHEfi"
the time is currently 00:24 and the single thing rattling around in my brain is the noise those door stoppers make. you know the one,0,translation-1566,"Ura je trenutno 00:24 in edina stvar, ki mi roji po glavi, je hrup, ki ga povzročajo tisti zamaški na vratih. Saj veste, tisti."
@raerenyse Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,translation-1025,"@raerenyse Zlahka ena najhujših in najbolj škodljivih izjav za trans in cis ženske, kar sem jih doslej videla. Čestitke za doseganje novih ravni obupnosti lmao"
not to alarm anyone but i just saw spider-man by uta,1,translation-351,"Nikomur ne želim delati panike, ampak ravno sem videl Spider-Mana pri UTI."
So he should the bowling wasn’t the problem,0,translation-1196,"Torej naj bi on povedal, da kegljanje ni bilo problem."
Searching for Pokemon later because I hate myself haha !!!,1,translation-428,"Kasneje bom iskal Pokemone, ker se sovražim haha !!!"
“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary https://t.co/2swhC9daBM,1,translation-149,"“App Store [je]... ekonomski čudež” 🙄 vendar danes Apple čarovnija ne deluje na #AntiTrustHearings #Apple duši inovacije, ki so življenjska kri našega gospodarstva. -Lucy McBath govori resnico danes #HouseJudiciary https://t.co/2swhC9daBM"
Life is about eating chicken finger and getting drunk,1,translation-978,Življenje se vrti okoli uživanja piščančjih ocvrtih prstov in opijanja.
Love that The Paris Hilton doc opens w a Jesus and Mary Chain song,0,translation-1474,"Obožujem, da se dokumentarec o Paris Hilton začne s pesmijo Jesus and Mary Chain"
I need the weekends to stop being like 20 minutes long.,0,translation-1495,"Potrebujem, da vikendi prenehajo trajati samo 20 minut."
"will never understand why ppl do meth,, just buy a shit tonne of incense in bulk stupid",1,translation-864,"Nikoli ne bom razumel, zakaj ljudje uporabljajo met, kupi raje ogromno kadila v večjih količinah, neumnost."
"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",1,translation-433,"Mislim, da so moški boljši od žensk, saj skrbijo za nas. Pogosteje bi se jim morali zahvaliti, ker so zaščitniki."
I need to quit executive dysfunction fr,0,translation-2085,Resnično moram prenehati z izvršilno disfunkcijo
i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,translation-462,"obožujem zaužiti strup in se nato spraševati, zakaj moj želodec naslednje jutro rjove"
So school have sent out a really helpful newsletter with all key dates and activities. So many fun things arranged for the children.,0,translation-1735,Šola je poslala zares koristno glasilo z vsemi pomembnimi datumi in dejavnostmi. Toliko zabavnih stvari je pripravljenih za otroke.
So the Scottish Government want people to get their booster shots so badly that the website doesn't even work,1,translation-247,"Škotska vlada si tako zelo želi, da bi ljudje dobili poživitvene odmerke, da spletna stran sploh ne deluje."
"“You’re English right?”
“Yeah, big time”",0,translation-1188,"""Si Anglež, kajne?""
""Ja, seveda, popolnoma."""
"Their website doesn't seem to mention Axa nor Thales, unless contained within a PDF or media file.",0,translation-1567,"Njihova spletna stran očitno ne omenja ne Axe ne Thalesa, razen če je to vsebovano v PDF-ju ali medijski datoteki."
taking care of my mental health by not reading discourse about trans people in the olympics,0,translation-1873,"Skrbim za svoje duševno zdravje tako, da ne berem razprav o transspolnih osebah na olimpijskih igrah."
Tinnitus is my favourite thing ever I love it. So loud so atmospheric https://t.co/mNJw5GvPzy,1,translation-794,"Tinitus je moja najljubša stvar, obožujem ga. Tako glasen, tako atmosferičen https://t.co/mNJw5GvPzy"
"Not a single conservative tear then for this absolutely drunk on power statement, but now that Biden makes some vague promises he can’t and won’t back up, they’re absolutely quaking in fear. The crocodile tears are astounding. Hypocrisy is just the conservative platform now.",0,translation-1685,"Niti ena sama konservativna solza ni padla ob tej popolnoma pijani izjavi, vendar zdaj, ko Biden daje neke nejasne obljube, ki jih ne more in ne bo izpolnil, se konservativci tresejo od strahu. Krokodilje solze so osupljive. Dvoličnost je zdaj preprosto konzervativna platforma."
Mine and @livlawrencex snapchats are just stunning👌,1,translation-169,Moji in @livlawrencex snapchati so res osupljivi👌
"Today's the day, last to chance to sign to show support https://t.co/MsgaINJPVj",0,translation-1216,"Danes je tisti dan, zadnja priložnost, da se prijavite in pokažete podporo https://t.co/MsgaINJPVj"
my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,1,translation-938,"moj avto SPET ne dela pravilno že tretje leto zapored in mislim, da ga bom preprosto zapeljal v reko"
"North Dakota: *has one decent week of weather*
Mother Nature: NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER, DUPER FLAT LAND.",1,translation-411,"Severna Dakota: *ima en soliden teden vremena*
Mati Narava: ZDAJ BOM PREGNALA SONCE IN PRINESELA NAJHLADNEJŠI DEŽ NA TO VELIKO, SUPERSUPER RAVNO DEŽELO."
"A whole 2% off for a single order, rejoice",1,translation-71,"Cele 2 % popusta za enkratno naročilo, veselimo se"
I just heard my voice in a video and I never want to speak again,0,translation-2131,Pravkar sem slišal svoj glas v videu in nikoli več nočem govoriti.
Who complained about Terry Burton saying he is not fit to travel  on the  official coaches,0,translation-1905,"Kdo se je pritožil na Terryja Burtona, češ da ni primeren za potovanje z uradnimi avtobusi?"
"@miiniigun I feel that 100%, my anxiety stops me from talking to so many people. I've let so many friendships die because I can't push myself to talk to them.",0,translation-1821,"@miiniigun To popolnoma razumem, moja tesnoba me ustavi pred tem, da bi se pogovarjal z mnogimi ljudmi. Izgubil sem toliko prijateljstev, ker se ne morem prisiliti, da bi govoril z njimi."
It’s that time again. Please recommend some good period dramas and comedies.,0,translation-1366,"Spet je tisti čas. Prosim, priporočite nekaj dobrih zgodovinskih dram in komedij."
"If you're going to see one goal tonight, watch this one. 🚀",0,translation-1981,"Če boste danes videli en gol, naj bo to ta. 🚀"
@rickyberwick And you said Donald trump was racist 😑,1,translation-711,"@rickyberwick In si rekel, da je Donald Trump rasist 😑"
Might need my eyes checking but I think I just saw Maxine Peake in Deansgate,0,translation-1904,"Morda moram preveriti svoje oči, ampak mislim, da sem pravkar videl Maxine Peake na Deansgate."
"Damn, imagine being vaxxed and then getting a cold and then losing your taste and smell.

Oh wait.",1,translation-168,"Uf, predstavljaj si, da se cepiš in nato prehladiš, ter izgubiš okus in vonj.

Oh, počakaj."
I just love going out in the rain. It is so nice going to the park when it is pouring with rain. It is so cool to get mud in your hair and your socks drenched. I love it.,1,translation-162,"Preprosto obožujem izhode v dežju. Tako je prijetno iti v park, ko lije kot iz škafa. Res je super, ko dobiš blato v lase in popolnoma premočene nogavice. Obožujem to."
love it when Jonny makes me use earphones to watch something on my phone so he can play fifa,1,translation-361,"oboožujem, ko me Jonny prisili, da uporabim slušalke za gledanje nečesa na svojem telefonu, da lahko on igra FIFA"
Mctominay playing well however been superb again,0,translation-1623,"McTominay igra dobro, vendar je bil spet odličen"
"@Mr_M_Dent This unlocked a series of deeply-buried childhood memories... yep, you can definitely tell whose jumper is whose by smell.",0,translation-1543,"@Mr_M_Dent To je sprožilo vrsto globoko zakopanih otroških spominov... ja, definitivno lahko prepoznaš, čigava je jopica po vonju."
"Going to M&amp;S food will be the highlight of my day later, can’t wait👌🏻😅",1,translation-1063,"Obisk prehrambene trgovine M&S bo vrhunec mojega dneva, komaj čakam👌🏻😅"
Superposition of Eulers,0,translation-1956,Superpozicija Eulerjevih
"What song makes you want to have hardcore sex, and why is it any song by @theweeknd ?",0,translation-1544,Katera pesem te spravi v razpoloženje za divji seks in zakaj je to katera koli pesem od @theweeknd?
@ky3onidas__ @OMLLJC they probably filled in the ground with something too dense for the roots to get into. clay or something like that,0,translation-1700,"@ky3onidas__ @OMLLJC verjetno so napolnili zemljo z nečim preveč gostim, da bi korenine lahko prodrle vanjo. glina ali kaj takega"
"Anyone at @wembleystadium for @fleetwoodmac and think the sound is crap? Paid a fortune for this, sort it out! #wembleystadium #fleetwoodmac",0,translation-2110,"Je kdo na @wembleystadium za @fleetwoodmac in misli, da je zvok zanič? Plačal sem celo premoženje za to, uredite že enkrat! #wembleystadium #fleetwoodmac"
fully vaxxed feeling very girlboss,1,translation-813,"popolnoma cepljena, počutim se zelo šefovsko"
"Please I really want to watch Pepe..atleast make I see am live on the 21st.
This freeze out isn’t worth it at all",0,translation-1296,"Prosim, res želim gledati Pepeja.. vsaj naj ga vsaj vidim v živo 21. tega meseca.
To ohlajanje res ni vredno nič."
"Oh wow, trolls really have a lot of time on there hands, jeez 🙄 they really don’t like getting banned #twitchtrolls",1,translation-586,"O, vau, trolčki res nimajo kaj početi, joj 🙄 res se ne marajo biti blokirani #twitchtrolčki"
wow this growth spurt is really taking longer than i thought haha,1,translation-431,"vau, ta rastni skok res traja dlje, kot sem mislil haha"
"You know the one thing I really wish I could see? I want  a Piers Morgan esque interview with #LilleeJean where she's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent.

It'd be a fun watch.",1,translation-465,"Veste, kaj si res želim videti? Hočem intervju v stilu Piersa Morgana z #LilleeJean, kjer bi bila prisiljena pojasniti svoje grdo vedenje in videti, ali bo odvihrala stran ali pa si izmislila kakšne neumnosti, da bi izgledala ljubko in nedolžno.

To bi bilo zabavno za gledanje."
My fiance got me a beautiful dancer ring made by the talented @casting_adlo I love it so much and gives me an excuse to talk about critically acclaimed MMORPG FFXIV ✨ https://t.co/CAWXNt2Vcp,0,translation-2128,"Moj zaročenec mi je podaril čudovit prstan plesalke, ki ga je izdelal talentirani @casting_adlo. Zelo mi je všeč in mi daje izgovor, da govorim o kritično ocenjenem MMORPG-ju FFXIV ✨ https://t.co/CAWXNt2Vcp"
"Drop in Center to let people get the 1st or 2nd Vaccine open today . I went thinking I was able to get my 2nd one .
Wait in the que 30 mins .sits down arm ready to get ! 
Sorry your 12hrs to early !!! 
We cannot vacinate you till 56 days !!! @NicolaSturgeon #Seriously",1,translation-148,"Danes je odprt center, kjer lahko ljudje dobijo 1. ali 2. odmerek cepiva. Šel sem tja v upanju, da bom lahko prejel 2. odmerek.
Čakal v vrsti 30 minut. Sedem, pripravim roko za cepljenje!
Oprostite, 12 ur prezgodaj!!!
Ne moremo vas cepiti pred 56 dnevi!!! @NicolaSturgeon #Resno"
I've gotten to the point where I take off my glasses in Target to avoid buying things I don't need,0,translation-1897,"Prišel sem do točke, ko si v Targetu snemam očala, da se izognem nakupu stvari, ki jih ne potrebujem."
stevie wonder has the best feel good music.,0,translation-1793,Stevie Wonder ima najboljšo glasbo za dobro počutje.
"Prizes must be claimed tonight or re drawn.
50 inch t.v plus many more prizes
£1 a go 🤶",0,translation-1430,"Nagrade je treba prevzeti nocoj ali bodo ponovno izžrebane.
50-palčni televizor in še veliko več nagrad
£1 na poskus 🤶"
Hell of a last second decision by Hooker!,0,translation-1706,Kakšna odločitev v zadnjem trenutku od Hookerja!
"Yay - snow day, I can work from home - oh wait....",1,translation-659,"Jupi - snežni dan, lahko delam od doma - ah počakaj...."
@Joelxclusive Have seen better acting on Casualty 🙈,0,translation-1264,@Joelxclusive Sem videl boljše igranje v Casualty 🙈
"Entering my third year of consistent yoga practice. I’m physically and mentally stronger than I’ve ever been. I am a more grounded, better version of myself when I practice and I’m so grateful to my studio community and to myself for sticking with it 🙏🏻",0,translation-2065,"Vstopam v tretje leto redne vadbe joge. Fizično in duševno sem močnejši kot kdajkoli prej. Ko vadim, sem bolj prizemljen in boljša različica sebe, in zelo sem hvaležen svoji skupnosti v studiu ter sebi, ker vztrajam 🙏🏻"
"It was almost 70 degrees today but no, global warming doesn't exist 😒",1,translation-456,"Danes je bilo skoraj 70 stopinj, ampak ne, globalno segrevanje ne obstaja 😒"
You must have a certain level of bothered… to attend the gym with a full face of make up???,0,translation-1881,Verjetno moraš biti res zelo moten... da greš v telovadnico s polno obrazno masko???
"not really too fussed about clubs, just wanna be able to book my driving test lol",0,translation-1826,"res me ne briga za klube, samo želim si rezervirati svoj vozniški izpit lol"
"""Should I wear my lime green pants?"" dad its 4th of july...",1,translation-727,"""Naj oblečem svoje hlače barve limete?"" oči, danes je 4. julij…"
nothing quite says hello 2020 like hypothermia 🥳,1,translation-1034,"Nič ne reče ""pozdravljen 2020"" tako kot podhladitev 🥳"
That's all that needs to be said....,0,translation-1311,"To je vse, kar je treba povedati..."
Omg thank u for pointing out that I apologize too much 🙏,1,translation-565,"Omg hvala, da si mi povedal, da se preveč opravičujem 🙏"
Social Care for the young is basically a bath board and bed rest and your done.,1,translation-34,Socialni dohodek za mlade je v bistvu ležalnik in počitek v postelji in to je to.
@sonofsama1 @Santandave1 It ain’t funny it’s heartbreaking🥺,0,translation-1637,"@sonofsama1 @Santandave1 To ni smešno, to je srce parajoče🥺"
why is it so hard to find tshirts with cool wizards on them,0,translation-1429,Zakaj je tako težko najti majice s kul čarovniki na njih?
In '04 my parents had to D R A G me to see Napoleon Dynamite in theatres cause i thought it would be a boring flick abt Napoleon Boneparte,0,translation-1654,"Leta '04 so me starši morali dobesedno D R E G A T I v kino, da bi si ogledal Napoleon Dynamite, ker sem mislil, da bo dolgočasen film o Napoleonu Bonaparteju."
. @shopDisney thanks for shutting down the only Disney Store in northeastern Ohio. The other two stores went out of business yrs ago. It’s not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online. So unbelievably disappointing. 💔,1,translation-274,". @shopDisney hvala, da ste zaprli edino Disneyjevo trgovino v severovzhodnem Ohiu. Drugi dve trgovini sta prenehali obratovati že pred leti. Stroški pošiljanja na spletu niso enaki, pa niti ne omenjam prodaje LE punčk, ki je prava nočna mora na spletu. Tako neverjetno razočaranje. 💔"
What’s the first spot you hitting up when you get to Ghana with your vaccinated fine self??,0,translation-1629,"Katero mesto bo prvo, ki ga obiščeš, ko prideš v Gano s svojim cepljenim krasnim jazom??"
really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,translation-39,"res je čast, da sem danes delil avtobus s skupino deklet, ki niso vedela, da Downing Street resnično obstaja in so mislila, da premier in kraljica živita skupaj v Buckinghamski palači"
"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great.",1,translation-892,"Veste, kaj je super? Čakati cel dan na paket, ki nikoli ne pride. Še bolje je, ko dobiš fotografijo paketa pred naključnimi vrati. ""Vaš paket je zdaj pri Hermes"", oh super."
Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.,1,translation-384,"Dobrodošli v Združenem kraljestvu, kjer ni denarja za omogočanje najrevnejšim ljudem v državi, da bi lahko prejeli 20 £ na teden za lažjo preskrbo, ampak smo tu zato, da odpišemo 4,3 milijarde funtov prevarantskega denarja."
Anyone else with AT&amp;T have no cell service?,0,translation-1522,Ali ima še kdo težave s signalom pri AT&T?
I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,1,translation-1020,"Ne vem. Zakaj pa ne bi resnično oboževal, da ljudje umirajo vsepovsod, medtem ko nihče, ki bi lahko pomagal, ne naredi ničesar?????"
"My college will be starting its fall semester, the first semester of my senior year, online. 

The announcement came eight days before RAs would have moved in. Leases have already been signed; flights were already bought. 

And for the cherry on top, they're increasing tuition.",0,translation-1639,"Moj faks bo začel jesenski semester, prvi semester mojega zadnjega letnika, na spletu.

Obvestilo je prišlo osem dni preden bi se asistenti preselili. Najemne pogodbe so že podpisane; letalske karte so že kupljene.

In za češnjo na torti, povečujejo šolnino."
i was debating whether or not i should mute someone whose tweets constantly piss me off but now that twitter is introducing anonymous dislikes i’m gonna turn their post notifs on,0,translation-1941,"razmišljal sem, ali naj utišam nekoga, čigar tviti me nenehno jezijo, ampak zdaj, ko Twitter uvaja anonimne všečke, bom vklopil obvestila za njihove objave"
Lol at my life :),1,translation-293,"Haha, moje življenje :)"
The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it),1,translation-491,"Veselje do akademskega sveta; preživiš 2 cela tedna pri delu na prijavi, le da ti nato v povratni informaciji povedo, da je bila zelo dobro ocenjena (a da je nisi dobil)."
Well he can f**k right off,0,translation-1823,"No, lahko se pa kar požre."
Really looking forward to this tonight! 👇👇,0,translation-1903,Res se veselim tega nocoj! 👇👇
They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,1,translation-699,Res so odstranili Friends z Netflixa 😭😩🤦🏼‍♀️ kaj naj zdaj gledam??!??!!
"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",1,translation-591,"Pakiram za selitev in se trenutno sprašujem, zakaj sem moral izbrati tako težak hobi? Kot, zakaj sem moral izbrati branje? Knjige so tako težke, da me hrbet boli. Zakaj nisem mogel izbrati pletenja? Preja je lahka 🥲"
Just gotta realize no ones interested in what I have to say 👌,1,translation-460,"Samo moram spoznati, da nikogar ne zanima, kaj imam za povedati 👌"
just letting everyone know that iceland deserved to win,0,translation-1250,"samo sporočam vsem, da si je Islandija zaslužila zmago"
I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella!,1,translation-202,"Popolnoma obožujem, ko v ponedeljek zjutraj močno dežuje in pozabim svoj dežnik!"
I hate going to the park when it is wet and rainy. It is awful to get your hair soaked and socks drenched.,0,translation-1219,"Sovražim iti v park, ko je mokro in deževno. Grozno je, ko se lasje premočijo in nogavice premočijo."
"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",1,translation-917,"Slišal sem govorice, da bo Baja Blast prišel v trgovine in ne glede na to, ali bo vse drugo, kar si želim v življenju, propadlo, bom vsaj to imel."
Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could ✨stay at home✨,1,translation-715,"Ja, lahko prekršiš vsa pravila za božič in tvegaš resne kazni ter ubiješ svoje ljubljene z smrtonosnim virusom ALI pa lahko ✨ostaneš doma✨"
This country is screwed let’s be honest,0,translation-1712,"Ta država je v težavah, bodimo iskreni."
"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,translation-347,"Očitno je največja težava na planetu najti po dostopni ceni sandale z zaprtimi prsti. PROSIM, INTERNET. Samo želim si imeti nekako poletne čevlje, ki ne vključujejo tega, da imam prste ves čas na prostem hahaa"
"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",1,translation-656,"Zoomiji mucek ob 5:30, ki zvenijo kot banshee, so vsekakor moja najljubša budilka vseh časov, in zvok škatlic z nakitom, ki se prevrnejo, ter drsenje po lesenih tleh ustvarjajo najmirnejši in najbolj prijeten začetek vsakega delovnega dne."
"Your family just escaped war, bloodshed, and devastation. #Trump's bigotry sent you back to face persecution. #US https://t.co/CFogfvsQjn",0,translation-1327,"Vaša družina je pravkar pobegnila pred vojno, prelivanjem krvi in opustošenjem. #Trumpovo sovraštvo vam je omogočilo, da se vrnete nazaj k preganjanju. #ZDA https://t.co/CFogfvsQjn"
I couldn’t have imagined how much fun I would have with people I’ve met through streaming. I’m so thankful to live in this timeline even if it is relatively garbage.,0,translation-1191,"Nisem si mogel predstavljati, kako zabavno bo s ljudmi, ki sem jih spoznal prek streamanja. Tako sem hvaležen, da živim v tej časovnici, tudi če je relativno zanič."
"My top 3 movies off the last decade in no particular order... Hereditary, It Follows and What We Do in the Shadows. Yes.",0,translation-2012,"Moji top 3 filmi zadnjega desetletja, brez posebnega vrstnega reda... Hereditary, It Follows in What We Do in the Shadows. Ja."
Sick of being healthy already pissing like a racehorse !! Keep Well hydrated Han 4th litre of water 💧💦,1,translation-740,"Do grla sem sit zdravja, že zdaj lulam kot konj!! Ostani dobro hidriran, Han 4. liter vode 💧💦"
shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i don’t even have enough gas to get home... 🥲,1,translation-153,"velik aplavz kretenom na skoraj vsaki bencinski črpalki, ki trenutno polnijo več posod za gorivo, medtem ko jaz nimam niti dovolj bencina, da pridem domov... 🥲"
Nice to be compared to a brick wall 😂,1,translation-99,Lepo je biti primerjan z zidom 😂
@MarkHendyHR Only joking... keep it real. HR professionals have a life too... 🤔,1,translation-599,@MarkHendyHR Samo hecam se... ostani pristen. Kadrovski strokovnjaki imajo tudi življenje... 🤔
"You need to be friendly and in contact when you don't need any help, friends should be in contact all the time , not only when they need help.",0,translation-1804,"Prijatelji morajo biti prijazni in v stiku tudi, ko ne potrebujejo pomoči, prijatelji naj bodo vedno v stiku, ne samo takrat, ko potrebujejo pomoč."
"""Alexa add small bananas to the shopping list."" I've added smooth armours to your shopping list."" Gee thanks Alexa! #alexa",1,translation-808,"""Alexa, dodaj majhne banane na nakupovalni seznam."" Dodala sem gladke oklepe na tvoj nakupovalni seznam."" Hvala lepa Alexa! #alexa"
The Country is rebelling against the Direction Government want to lead us in. The country says NO,0,translation-1160,"Država se upira smeri, v katero nas želi voditi vlada. Država pravi NE."
The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,1,translation-92,"Nova intel UHD grafična kartica je tako zmogljiva! Pomislite na vse Atari in NES igre, ki bi jih lahko poganjali v 4k pri 30FPS! Vau!"
"I suppose though, we did sign one for the future so, you know, not all gloom and doom...we might be good in 6 years time.",1,translation-964,"Predvidevam pa, da smo se vendarle podpisali za prihodnost, tako da, veste, ni vse mračno in depresivno...morda bomo dobri čez 6 let."
"My poo is green, how festive.",1,translation-919,"Moj kakec je zelen, kako praznično."
in the studio asking folks so what do u do,0,translation-1453,"V studiu sprašujem ljudi, kaj počnete."
"Wish I was the bitch that Elijah hewson fucking hated, sad :(",1,translation-142,"Želim si, da bi bila tista prasica, ki jo Elijah Hewson sovraži, žalostno :("
A huge thank you to the @NRoboteers Twitter team for keeping us all up to date on your progress - it's been really appreciated by those of us who weren't able to join you.,0,translation-1736,"Velika zahvala ekipi @NRoboteers na Twitterju, ker nas redno obveščate o vašem napredku - zelo to cenimo tisti, ki vam nismo mogli pridružiti."
Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,translation-989,Vadil sem dva dni zapored. Dobesedno sem utelešenje zdravja in kondicije.
okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,1,translation-968,"Ampak resno, pesem Say So ni tako slaba. Neironično uživam ob njej haha"
I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,1,translation-390,"Fiziko sem delal 40 minut, mislim, da si zaslužim odmor 😂😂😂😭. Nikoli ne bom dokončal vsega s takšnim tempom."
"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you",1,translation-217,"Ja, človek, kar vstopi. Očitno lahko prebereš znak, ki pravi ""samo dva pacienta naenkrat notri"", čeprav je tukaj že štiri ljudi, kajne?"
Good morning September... Hello tonsillitis :(,1,translation-961,"Dobro jutro, september... Pozdravljena, tonzilitis :("
V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,translation-185,"Zelo navdušen, da podaljšam rok študentom, ki mi pišejo in mojemu so-učitelju ter pri tem narobe napišejo najini imeni."
just got a strawberry coconut refresher from @dunkindonuts and it’s so sour i think the milk is expired 🥴,0,translation-1506,"ravno sem dobil osvežilec iz jagode in kokosa iz @dunkindonuts in tako je kisel, da mislim, da je mleko pokvarjeno 🥴"
"employer: so what are your strengths
me: i’m smart i’m funny i’m nice i’m cool i’m creative i’m hardworking i’m made of wood i’m honest i’m fast i’m awesome i’m hot i’m chronically ill i’m little i’m in demand i’m",1,translation-921,"zaposlovalec: kakšne so vaše prednosti
jaz: sem pameten, sem smešen, sem prijazen, sem kul, sem ustvarjalen, sem delaven, sem narejen iz lesa, sem pošten, sem hiter, sem čudovit, sem vroč, imam kronično bolezen, sem majhen, sem iskan, sem"
"Oh? You're a real anime fan? Name all the Boku no Pico characters, I'll wait.",1,translation-81,"Oh? Res si pravi ljubitelj animejev? Naštej vse like iz Boku no Pico, bom počakal."
@WalesOnline Riveting news.,1,translation-966,@WalesOnline Zelo zanimive novice.
When your walking and eating hot Cheetos at the same time and you get your move goal on your watch. That’s the definition of balance,0,translation-1497,"Ko hodiš in ješ pekoče Cheetose hkrati, ter dosežeš svoj cilj gibanja na uri. To je definicija ravnovesja."
Being able to “like” messages is the worst thing to happen to texting. I just told my mom I wouldn’t be home for dinner and she liked it,0,translation-1362,"Možnost ""všečkanja"" sporočil je najslabša stvar, ki se je zgodila SMS-sporočilom. Pravkar sem povedal mami, da ne bom prišel domov na večerjo, in ona je to všečkala."
I just love falling up the stairs 😑,1,translation-998,"Samo obožujem, ko padem po stopnicah gor 😑"
The thesis is not new; the details seem to be.,0,translation-1482,Teza ni nova; podrobnosti pa očitno so.
No one can understand the heartbreak teachers are feeling right now.The announcement of extended quarantine brought me to tears. How am I not supposed to hug my seniors goodbye? What if I never see them again? I’ve built bonds with these students every day for the past (1),0,translation-1165,"Nihče ne more razumeti bolečine, ki jo čutijo učitelji ta trenutek. Objava podaljšane karantene me je spravila v solze. Kako naj se ne poslovim od svojih maturantov z objemom? Kaj če jih nikoli več ne vidim? Zgradil sem vezi s temi dijaki vsak dan zadnjih (1)"
Nice to see @Cardiffbus have started the new year off with the usual crap service. Just love waiting for a bus that doesn't turn up,1,translation-974,"Lepo je videti, da se je @Cardiffbus začel novo leto z običajno zanič storitvijo. Preprosto obožujem čakanje na avtobus, ki ne pride."
How bout you dont use a gazillion filters on your pictures,1,translation-436,"Kaj pa, če ne bi uporabljala zilijon filtrov na svojih slikah?"
I have never missed something as much as I miss the soy milk machine at the dining hall,0,translation-1891,"Nikoli nisem ničesar tako pogrešal, kot pogrešam aparat za sojino mleko v jedilnici."
"just booked to see David Gray too,,, am i 40",1,translation-32,"ravnokar sem rezerviral karte za Davida Graya,,, ali sem star 40"
One of my costumers saw me reading at work a few days ago: he came in today with 3 books for me 🖤😭 I love my job x,0,translation-2008,Eden od mojih strank me je pred nekaj dnevi videl brati v službi: danes je prišel z 3 knjigami zame 🖤😭 Obožujem svoje delo x
"""I can't wait to be a piece of shit with a bachelors degree""",1,translation-302,"""Komaj čakam, da bom z diplomo še vedno nesposoben človek."""
How many jabs do you want us to have? 10? 20?,0,translation-1695,Koliko odmerkov nam želite dati? 10? 20?
"Idk if this is controversial, but food in ATL is better than food in LA 🥸",0,translation-2024,"Ne vem, če je to sporno, ampak hrana v ATL je boljša od hrane v LA 🥸"
Friendly reminder you’re not vegan if you swallow cum,1,translation-898,"Prijazen opomnik, da nisi vegan, če pogoltneš spermo."
i love desth note go light go,0,translation-1705,"občudujem Death Note, pojdi Light, pojdi"
