text,label,custom_id,translation
Surprised there aren’t minion versions of pop songs like Alvin and the Chipmunks,0,translation-1800,"Presenečen sem, da ni minions različic popularnih pesmi, kot so Alvin in veverički"
Anyone on here play chess online?,0,translation-1707,Ali kdo tukaj igra šah preko spleta?
I think he's lost the plot 🤔,0,translation-1997,"Mislim, da je izgubil kompas 🤔"
Hell of a last second decision by Hooker!,0,translation-1706,Kakšna odločitev v zadnjem trenutku od Hookerja!
i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,1,translation-147,"Bom prekinil stike z vsemi, ki jih poznam, in se čez nekaj mesecev ali leto ponovno pojavil, pri čemer bom izgubil sposobnost fizičnega govora, a bom znal igrati najbolj jezni prekleti harmonik, kar ste jih kdaj slišali v vašem bednem življenju."
I knew this year would b stressful but i didn't know it would b THIS STRESSFUL i am about to BREAK and january isnt even over yet,0,translation-1345,"Vedela sem, da bo to leto stresno, ampak nisem vedela, da bo TAKO STRESNO, da se bom ZLOMILA in še januar ni končan."
Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,1,translation-667,"Ko Kendrick Perkins imenuje Aleca Burksa kot Alecs Burk, kot da bi bil državni tožilec >>>>"
Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,translation-700,"Skoraj sem zajokala v trgovini Tesco Express, ker niso imeli sirne pice ali rezervne pice, ki sem jo želela. Moja duševna stabilnost je danes res močna."
Drake literally ended everyone in the industry like,0,translation-1651,"Drake je dobesedno uničil vse v industriji, kot da"
"@barcacentre Unemployed and lazy that Messi guy 😂

(I'm being sarcastic guys, I'm warning you lol)",1,translation-323,"@barcacentre Ta Messi je brezposeln in len 😂

(Saj ste slišali, da sem sarkastičen, mar ne? lol)"
"Aye these vaccines are dangerous to your health like. But see the charlie that you put up your nose at weekends, totally fine.",1,translation-790,"Te vakcine so res nevarne za vaše zdravje, a ne. Ampak tisti kokain, ki ga ob vikendih njuhaš, je čisto v redu."
does ur dad hate you for no reason or are you normal?,1,translation-1006,Ali te tvoj oče sovraži brez razloga ali si normalen?
"Tonight @ dinner I sat by &amp; chatted w/ the former chancellor of Ole Miss, a former Miss MS, &amp; the owner of the Miss America pageant

Casual.",1,translation-400,"Danes zvečer sem pri večerji sedel in klepetal z bivšim rektorjem Ole Miss, bivšo Miss Misisipija in lastnikom tekmovanja Miss America.

Sprostite se."
The world we live in today actually disgusts me.,0,translation-1709,"Svet, v katerem danes živimo, me resnično zgrozi."
"There are so many different activities you can do in my small town of Wadsworth. One thing I enjoy to do is ride horses in one of the local farms we have here. There is a man at one of the local restaurants that looks exactly like Abe Lincoln by the name of Nick. At the local ice cream shop by the name of Dolce, they have at least 20 different flavors of ice cream and Italian ice. They are oh so delicious. In the wintertime, we love to go sled riding at one of the local hills. The hill we go to is right next to the highway and is at least 50 feet high. Its one of the best hills around to go sled riding at!",0,translation-1387,"Obstaja toliko različnih aktivnosti, ki jih lahko počnete v mojem majhnem mestu Wadsworth. Ena izmed stvari, ki jih rada počnem, je jahanje konj na eni izmed lokalnih kmetij, ki jih imamo tu. V eni od lokalnih restavracij je možakar po imenu Nick, ki izgleda natanko kot Abe Lincoln. V lokalni sladoledarni z imenom Dolce imajo vsaj 20 različnih okusov sladoleda in italijanskega ledu. So resnično zelo okusni. Pozimi radi gremo sankati na eno izmed lokalnih gričev. Grič, kamor gremo, je tik ob avtocesti in je visok vsaj 50 čevljev. To je ena najboljših hribov v okolici za sankanje!"
"""He's not welcome in a tolerant place like London"" @emmadentcoad  on the Presidential visit on @BBCRadio4 The irony in that comment... #r4bh",1,translation-91,"""Ni dobrodošel v tolerantnem kraju, kot je London,"" @emmadentcoad o predsedniškem obisku na @BBCRadio4. Ironija v tem komentarju... #r4bh"
"So, very delayed flight from Bristol to Edinburgh @easyJet, trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",1,translation-842,"Tako, zelo zamujen let iz Bristola v Edinburgh @easyJet, značilna nejasnost osebja, s kroničnim pomanjkanjem empatije (kljub temu, da potujem s tremi majhnimi otroki)... zdaj pa naj nahranim svojo družino s kuponi za 3 funte (po letaliških cenah!) #neumnost"
Everyday in class I count how many days I have left in the semester #isitsummeryet 😩,0,translation-1879,"Vsak dan med poukom štejem, koliko dni mi še ostane do konca semestra #ježegezapon 🤦"
@trpalomo Those boots must be tasty for how much they're choking on 'em 💀,1,translation-853,"@trpalomo Tisti škornji morajo biti zelo okusni, glede na to koliko se dušijo z njimi 💀"
am honestly so disturbed by the star signs changes?? like I’m a Scorpio not a libra?? am so so stressed,0,translation-1698,"iskreno me zelo motijo spremembe znamenj zodiaka?? kot, jaz sem škorpijon, ne tehtnica?? sem zelo zelo pod stresom"
Is spunk a slur?,1,translation-863,"Je ""spunk"" žaljivka?"
Got complimented on my skills in da kitchen today by both my managers and the head chef lfg 😎,0,translation-1867,Danes sta me moja dva upravnika in glavni kuhar pohvalila za moje veščine v kuhinji lfg 😎
I love giving a lecture to grad students on a topic I don't fully understand at 9:30am &lt;3 i need a coffee lmao,1,translation-485,"Obožujem, ko ob 9:30 zjutraj predavam študentom podiplomskega študija o temi, ki je ne razumem popolnoma &lt;3 potrebujem kavo lmao"
"According to my road rage, the word of the day is asshat",1,translation-1030,"Glede na mojo jezo na cesti je današnja beseda ""osel""."
