label,custom_id,bert-base-multilingual-cased_probability,bert-base-multilingual-cased_prediction,EMBEDDIA_probability,EMBEDDIA_prediction,xlm-roberta-base_probability,xlm-roberta-base_prediction,xlm-roberta-large_probability,xlm-roberta-large_prediction
0,translation-1097,0.5065789818763733,1,0.5430492758750916,1,0.49100250005722046,0,0.5088557600975037,1
1,translation-1002,0.5065789818763733,1,0.5897961258888245,1,0.49657142162323,0,0.49828454852104187,0
1,translation-660,0.5065789222717285,1,0.6949127912521362,1,0.5622669458389282,1,0.5028234720230103,1
0,translation-1342,0.5065790414810181,1,0.3415399491786957,0,0.4813116490840912,0,0.4978450834751129,0
1,translation-231,0.5065789818763733,1,0.5595056414604187,1,0.495282918214798,0,0.5166015625,1
0,translation-1122,0.5065790414810181,1,0.6580901741981506,1,0.49449706077575684,0,0.5082535743713379,1
0,translation-1720,0.5065789818763733,1,0.4670897126197815,0,0.5017346143722534,1,0.5211049318313599,1
0,translation-1806,0.5065790414810181,1,0.41942915320396423,0,0.47452324628829956,0,0.48366647958755493,0
0,translation-1973,0.5065789818763733,1,0.6349051594734192,1,0.5154138207435608,1,0.5073891282081604,1
0,translation-1834,0.5065791010856628,1,0.5667042136192322,1,0.49060726165771484,0,0.49367162585258484,0
1,translation-397,0.5065791010856628,1,0.6881803870201111,1,0.46772322058677673,0,0.48552605509757996,0
0,translation-1922,0.5065789818763733,1,0.40378114581108093,0,0.5003941059112549,1,0.514686644077301,1
0,translation-1994,0.5065789818763733,1,0.43043118715286255,0,0.47719767689704895,0,0.5255021452903748,1
1,translation-866,0.5065789818763733,1,0.6542298197746277,1,0.48347151279449463,0,0.5148575305938721,1
0,translation-1088,0.5065789818763733,1,0.4723108410835266,0,0.48626452684402466,0,0.5045931935310364,1
1,translation-411,0.5065791010856628,1,0.41302672028541565,0,0.537241518497467,1,0.5223333835601807,1
1,translation-87,0.5065789818763733,1,0.5765843391418457,1,0.47741517424583435,0,0.5113096237182617,1
0,translation-1150,0.5065789818763733,1,0.7311800122261047,1,0.48239701986312866,0,0.5059486627578735,1
1,translation-1028,0.5065789818763733,1,0.38274362683296204,0,0.462228387594223,0,0.4872279465198517,0
1,translation-800,0.5065790414810181,1,0.4758308231830597,0,0.4867680072784424,0,0.5159141421318054,1
0,translation-1491,0.5065789818763733,1,0.27538570761680603,0,0.510614275932312,1,0.4906865954399109,0
1,translation-615,0.5065789818763733,1,0.6517508029937744,1,0.5067554712295532,1,0.5226826071739197,1
0,translation-1601,0.5065790414810181,1,0.5323240160942078,1,0.6089295744895935,1,0.5164727568626404,1
1,translation-13,0.5065789818763733,1,0.7297930717468262,1,0.599525511264801,1,0.5159811973571777,1
0,translation-1497,0.5065789818763733,1,0.4948650896549225,0,0.5214410424232483,1,0.5131300091743469,1
0,translation-1193,0.5065789818763733,1,0.3734900653362274,0,0.4626655578613281,0,0.5012062788009644,1
1,translation-428,0.5065789818763733,1,0.7044888734817505,1,0.5616891384124756,1,0.49434414505958557,0
0,translation-1716,0.5065791010856628,1,0.3121342658996582,0,0.49396970868110657,0,0.4879916310310364,0
1,translation-391,0.5065789818763733,1,0.6640273332595825,1,0.5004016757011414,1,0.5058841705322266,1
0,translation-1845,0.5065789222717285,1,0.43827953934669495,0,0.48456907272338867,0,0.5167140960693359,1
1,translation-894,0.5065789818763733,1,0.6380881071090698,1,0.6361300349235535,1,0.5074625611305237,1
0,translation-1263,0.5065789818763733,1,0.5972062349319458,1,0.46778741478919983,0,0.5244339108467102,1
0,translation-1158,0.5065789818763733,1,0.2558894157409668,0,0.454213410615921,0,0.48040974140167236,0
0,translation-1363,0.5065791010856628,1,0.5521137118339539,1,0.4594663977622986,0,0.4879086911678314,0
0,translation-1096,0.5065789818763733,1,0.5642366409301758,1,0.5670135617256165,1,0.5247013568878174,1
0,translation-1798,0.5065789818763733,1,0.4034176468849182,0,0.5003132224082947,1,0.5070169568061829,1
0,translation-1876,0.5065789818763733,1,0.49641966819763184,0,0.512572705745697,1,0.5109516978263855,1
1,translation-527,0.5065789818763733,1,0.6939465999603271,1,0.5419199466705322,1,0.5140976905822754,1
0,translation-1579,0.5065789818763733,1,0.47577887773513794,0,0.48215603828430176,0,0.5080641508102417,1
0,translation-1996,0.5065790414810181,1,0.5239210724830627,1,0.5703073143959045,1,0.48469728231430054,0
1,translation-456,0.5065789818763733,1,0.6523399353027344,1,0.5841281414031982,1,0.5122614502906799,1
1,translation-529,0.5065789818763733,1,0.4862649440765381,0,0.5092027187347412,1,0.5248175859451294,1
0,translation-1188,0.5065791010856628,1,0.4760347604751587,0,0.459021657705307,0,0.5009477138519287,1
1,translation-986,0.5065790414810181,1,0.7065798044204712,1,0.5533750057220459,1,0.5196930766105652,1
1,translation-278,0.5065789818763733,1,0.5769349932670593,1,0.6290537714958191,1,0.5220770239830017,1
1,translation-862,0.5065791010856628,1,0.6345028877258301,1,0.5212316513061523,1,0.47955018281936646,0
1,translation-764,0.5065789818763733,1,0.6152081489562988,1,0.4859008491039276,0,0.5108792781829834,1
1,translation-553,0.5065789818763733,1,0.7266288995742798,1,0.4966343343257904,0,0.5195547342300415,1
0,translation-1855,0.5065789818763733,1,0.5787080526351929,1,0.6003795862197876,1,0.4987320005893707,0
1,translation-29,0.5065789818763733,1,0.3761982023715973,0,0.5011174082756042,1,0.5129016041755676,1
0,translation-1778,0.5065789818763733,1,0.5031226873397827,1,0.5183205008506775,1,0.5205415487289429,1
1,translation-743,0.5065790414810181,1,0.37116196751594543,0,0.559587299823761,1,0.5039116740226746,1
1,translation-259,0.5065789818763733,1,0.2801716923713684,0,0.46235159039497375,0,0.46854549646377563,0
0,translation-1603,0.5065790414810181,1,0.5647334456443787,1,0.51676344871521,1,0.52032470703125,1
1,translation-944,0.5065789818763733,1,0.6224782466888428,1,0.5865671634674072,1,0.5275123119354248,1
1,translation-680,0.5065789818763733,1,0.45818063616752625,0,0.49161896109580994,0,0.5073390007019043,1
0,translation-1767,0.5065789818763733,1,0.328084796667099,0,0.47790274024009705,0,0.476391464471817,0
0,translation-1311,0.5065790414810181,1,0.29777416586875916,0,0.49278202652931213,0,0.4939066469669342,0
1,translation-369,0.5065789818763733,1,0.7229318618774414,1,0.4854474365711212,0,0.49139881134033203,0
0,translation-1987,0.5065790414810181,1,0.3889535069465637,0,0.4862152338027954,0,0.4990798830986023,0
0,translation-1864,0.5065789818763733,1,0.49426180124282837,0,0.5514379739761353,1,0.5162544846534729,1
1,translation-274,0.5065789818763733,1,0.4752672612667084,0,0.5738763213157654,1,0.5204534530639648,1
0,translation-1977,0.5065791010856628,1,0.35679715871810913,0,0.4705977439880371,0,0.5034031271934509,1
0,translation-1988,0.5065789818763733,1,0.5279566645622253,1,0.4995186924934387,0,0.522350013256073,1
0,translation-1652,0.5065789818763733,1,0.5555014610290527,1,0.6262078881263733,1,0.5173392295837402,1
1,translation-106,0.5065789818763733,1,0.6628000140190125,1,0.6572773456573486,1,0.5225619673728943,1
1,translation-177,0.5065789818763733,1,0.3522528111934662,0,0.4926963746547699,0,0.49316975474357605,0
0,translation-1494,0.5065790414810181,1,0.5287646651268005,1,0.5192656517028809,1,0.5124506950378418,1
1,translation-260,0.5065791010856628,1,0.7274117469787598,1,0.4957471787929535,0,0.4893869161605835,0
0,translation-1148,0.5065789818763733,1,0.5797698497772217,1,0.49621233344078064,0,0.4934520125389099,0
0,translation-1203,0.5065789818763733,1,0.31246936321258545,0,0.4733384847640991,0,0.49595561623573303,0
1,translation-83,0.5065790414810181,1,0.444433331489563,0,0.5646443963050842,1,0.50108802318573,1
0,translation-1089,0.5065789818763733,1,0.45218148827552795,0,0.5031628608703613,1,0.49980607628822327,0
1,translation-649,0.5065789818763733,1,0.33085811138153076,0,0.46652117371559143,0,0.4756235182285309,0
0,translation-1322,0.5065789818763733,1,0.6290621161460876,1,0.5441691279411316,1,0.5030957460403442,1
1,translation-178,0.5065789818763733,1,0.6537312865257263,1,0.5125369429588318,1,0.5299993753433228,1
0,translation-1790,0.5065789818763733,1,0.34223833680152893,0,0.4652934968471527,0,0.49710580706596375,0
0,translation-1351,0.5065790414810181,1,0.33340033888816833,0,0.4537852108478546,0,0.49085870385169983,0
0,translation-2026,0.5065789818763733,1,0.6220452785491943,1,0.527107298374176,1,0.4892739951610565,0
0,translation-1136,0.5065790414810181,1,0.4760914742946625,0,0.48501402139663696,0,0.49317264556884766,0
0,translation-1794,0.5065790414810181,1,0.500376284122467,1,0.5032947659492493,1,0.5137162804603577,1
1,translation-401,0.5065789818763733,1,0.6826457977294922,1,0.5162236094474792,1,0.5134996175765991,1
0,translation-1760,0.5065790414810181,1,0.36860647797584534,0,0.4450762867927551,0,0.475591778755188,0
1,translation-1000,0.5065789818763733,1,0.5583910942077637,1,0.5221878290176392,1,0.4850878119468689,0
1,translation-186,0.5065789818763733,1,0.5558981895446777,1,0.4869786500930786,0,0.5114865899085999,1
1,translation-564,0.5065790414810181,1,0.6193019151687622,1,0.4878699481487274,0,0.48748326301574707,0
1,translation-351,0.5065789818763733,1,0.39381733536720276,0,0.47322216629981995,0,0.5080424547195435,1
1,translation-218,0.5065789818763733,1,0.6133469939231873,1,0.4669096767902374,0,0.5264655351638794,1
1,translation-112,0.5065791010856628,1,0.6969296336174011,1,0.4788941740989685,0,0.5022760629653931,1
1,translation-869,0.5065790414810181,1,0.5768358111381531,1,0.5584635734558105,1,0.5040794610977173,1
1,translation-726,0.5065790414810181,1,0.5953293442726135,1,0.5021599531173706,1,0.52879798412323,1
1,translation-742,0.5065789818763733,1,0.48387962579727173,0,0.4968719482421875,0,0.5177174210548401,1
0,translation-2073,0.5065791010856628,1,0.7162416577339172,1,0.6050489544868469,1,0.5087828040122986,1
1,translation-939,0.5065789818763733,1,0.49709832668304443,0,0.4682457745075226,0,0.5044865012168884,1
1,translation-988,0.5065789818763733,1,0.5492243766784668,1,0.6240428686141968,1,0.5120263695716858,1
1,translation-565,0.5065790414810181,1,0.6131908893585205,1,0.5998142957687378,1,0.4967815577983856,0
1,translation-477,0.5065789818763733,1,0.697891116142273,1,0.5142760276794434,1,0.5194175243377686,1
1,translation-44,0.5065790414810181,1,0.6066346764564514,1,0.46340593695640564,0,0.48781609535217285,0
0,translation-1789,0.5065789818763733,1,0.5206305980682373,1,0.5409888029098511,1,0.5179755091667175,1
1,translation-344,0.5065790414810181,1,0.617042601108551,1,0.4659551680088043,0,0.49710822105407715,0
0,translation-1572,0.5065789818763733,1,0.4782200753688812,0,0.4695133566856384,0,0.5077158212661743,1
0,translation-1075,0.5065791010856628,1,0.5008447766304016,1,0.4496864676475525,0,0.4790647029876709,0
1,translation-816,0.5065790414810181,1,0.6550833582878113,1,0.46947234869003296,0,0.49785247445106506,0
1,translation-115,0.5065790414810181,1,0.7549337148666382,1,0.6153557896614075,1,0.5126836895942688,1
1,translation-1004,0.5065790414810181,1,0.7220745086669922,1,0.6680526733398438,1,0.5270270109176636,1
1,translation-88,0.5065789818763733,1,0.47420534491539,0,0.5190208554267883,1,0.4895213544368744,0
0,translation-2087,0.5065790414810181,1,0.4478904902935028,0,0.4893728494644165,0,0.5020769238471985,1
0,translation-1995,0.5065789818763733,1,0.311179518699646,0,0.46904727816581726,0,0.47387591004371643,0
1,translation-215,0.5065789818763733,1,0.6391269564628601,1,0.6522012948989868,1,0.5112374424934387,1
1,translation-827,0.5065789818763733,1,0.6666790843009949,1,0.6688680648803711,1,0.5155644416809082,1
1,translation-706,0.5065789818763733,1,0.5704293251037598,1,0.5078505873680115,1,0.5088021159172058,1
0,translation-1155,0.5065791010856628,1,0.6300908923149109,1,0.49616026878356934,0,0.49949750304222107,0
1,translation-876,0.5065789818763733,1,0.7111866474151611,1,0.5418708324432373,1,0.509589672088623,1
1,translation-81,0.5065790414810181,1,0.6476148366928101,1,0.5384480953216553,1,0.5055946111679077,1
1,translation-573,0.5065790414810181,1,0.49004486203193665,0,0.4856887757778168,0,0.5005202293395996,1
0,translation-1475,0.5065790414810181,1,0.23880770802497864,0,0.4617868959903717,0,0.46466192603111267,0
0,translation-2102,0.5065790414810181,1,0.3266373574733734,0,0.49426305294036865,0,0.5116875171661377,1
1,translation-916,0.5065791010856628,1,0.48049935698509216,0,0.44758614897727966,0,0.5014901757240295,1
1,translation-840,0.5065789818763733,1,0.6864092350006104,1,0.5210681557655334,1,0.5159622430801392,1
0,translation-1571,0.5065789818763733,1,0.30337855219841003,0,0.45712241530418396,0,0.4907608926296234,0
0,translation-1646,0.5065790414810181,1,0.48651719093322754,0,0.5165321826934814,1,0.5044283270835876,1
0,translation-1229,0.5065790414810181,1,0.5215446949005127,1,0.5881641507148743,1,0.5050610303878784,1
1,translation-504,0.5065789818763733,1,0.6440252661705017,1,0.5512098073959351,1,0.5001583099365234,1
1,translation-653,0.5065789818763733,1,0.32410356402397156,0,0.4874488413333893,0,0.4955551326274872,0
1,translation-148,0.5065790414810181,1,0.5557358860969543,1,0.5190156102180481,1,0.5376502871513367,1
0,translation-1191,0.5065789818763733,1,0.4784567654132843,0,0.5129906535148621,1,0.509404718875885,1
0,translation-1897,0.5065790414810181,1,0.5406990051269531,1,0.5005993843078613,1,0.5097731351852417,1
1,translation-381,0.5065790414810181,1,0.6163134574890137,1,0.5409554243087769,1,0.5295195579528809,1
0,translation-1763,0.5065790414810181,1,0.6689847707748413,1,0.5007832646369934,1,0.5123398900032043,1
0,translation-1958,0.5065791010856628,1,0.314574271440506,0,0.46070384979248047,0,0.4799381494522095,0
0,translation-1671,0.5065791010856628,1,0.5775299072265625,1,0.47216999530792236,0,0.49467870593070984,0
1,translation-574,0.5065789818763733,1,0.6090615391731262,1,0.5029688477516174,1,0.4996137320995331,0
1,translation-654,0.5065789818763733,1,0.6405317187309265,1,0.5346378087997437,1,0.5079975128173828,1
0,translation-1511,0.5065789818763733,1,0.28078916668891907,0,0.46871528029441833,0,0.4801391363143921,0
1,translation-318,0.5065789818763733,1,0.580583393573761,1,0.5550487637519836,1,0.5142307877540588,1
0,translation-1890,0.5065789818763733,1,0.26755470037460327,0,0.46588000655174255,0,0.47245699167251587,0
1,translation-806,0.5065789818763733,1,0.7240827679634094,1,0.6094408631324768,1,0.5211799740791321,1
0,translation-1653,0.5065789818763733,1,0.6024463176727295,1,0.5366654396057129,1,0.5191678404808044,1
1,translation-50,0.5065789818763733,1,0.6068440675735474,1,0.5275096297264099,1,0.5261695981025696,1
0,translation-1381,0.5065789818763733,1,0.5836572647094727,1,0.5126693844795227,1,0.5057438611984253,1
0,translation-1620,0.5065789818763733,1,0.44238001108169556,0,0.5019951462745667,1,0.5039700865745544,1
0,translation-2078,0.5065789818763733,1,0.6527892351150513,1,0.5366475582122803,1,0.4931486248970032,0
1,translation-1049,0.5065790414810181,1,0.6663995385169983,1,0.5909982919692993,1,0.5269801020622253,1
1,translation-380,0.5065789818763733,1,0.7088074088096619,1,0.6433690190315247,1,0.5097787380218506,1
0,translation-1440,0.5065790414810181,1,0.5240204930305481,1,0.5337323546409607,1,0.5050119757652283,1
1,translation-322,0.5065789818763733,1,0.669288694858551,1,0.5429324507713318,1,0.5205926895141602,1
0,translation-1990,0.5065790414810181,1,0.3902232348918915,0,0.47813722491264343,0,0.502105712890625,1
1,translation-455,0.5065791010856628,1,0.4551998972892761,0,0.5178864598274231,1,0.5130313634872437,1
0,translation-1265,0.5065790414810181,1,0.5377956032752991,1,0.6204322576522827,1,0.5183191895484924,1
0,translation-1207,0.5065790414810181,1,0.3486751914024353,0,0.4856148362159729,0,0.4887576401233673,0
1,translation-1021,0.5065789818763733,1,0.6983830332756042,1,0.5102332830429077,1,0.5149219632148743,1
1,translation-253,0.5065789818763733,1,0.6583080887794495,1,0.6089503765106201,1,0.5281587839126587,1
1,translation-911,0.5065790414810181,1,0.6307221055030823,1,0.6245083212852478,1,0.5136854648590088,1
0,translation-1679,0.5065791010856628,1,0.31378456950187683,0,0.5182238817214966,1,0.48913171887397766,0
1,translation-549,0.5065789818763733,1,0.595008909702301,1,0.5121465921401978,1,0.5081801414489746,1
0,translation-1723,0.5065790414810181,1,0.41398048400878906,0,0.4920353591442108,0,0.48937809467315674,0
1,translation-914,0.5065789818763733,1,0.5691787004470825,1,0.5281118154525757,1,0.5285006165504456,1
1,translation-750,0.5065789818763733,1,0.3970887064933777,0,0.4737548530101776,0,0.5001235008239746,1
0,translation-1135,0.5065791010856628,1,0.28488707542419434,0,0.45122432708740234,0,0.48518723249435425,0
0,translation-1833,0.5065789818763733,1,0.386222243309021,0,0.5024768114089966,1,0.4998127520084381,0
1,translation-22,0.5065790414810181,1,0.564180850982666,1,0.48081469535827637,0,0.5096176266670227,1
1,translation-156,0.5065789818763733,1,0.6410294771194458,1,0.4840382933616638,0,0.49223214387893677,0
0,translation-2106,0.5065790414810181,1,0.4960691034793854,0,0.47984954714775085,0,0.5121827125549316,1
0,translation-1169,0.5065789818763733,1,0.5014711022377014,1,0.5299875736236572,1,0.5121686458587646,1
0,translation-1163,0.5065789818763733,1,0.5491666793823242,1,0.491707980632782,0,0.5045769810676575,1
1,translation-435,0.5065790414810181,1,0.6346500515937805,1,0.5508782863616943,1,0.5108675956726074,1
1,translation-641,0.5065789818763733,1,0.7086067199707031,1,0.6658148169517517,1,0.5243930220603943,1
1,translation-810,0.5065790414810181,1,0.6358787417411804,1,0.5642394423484802,1,0.530133843421936,1
1,translation-651,0.5065789818763733,1,0.544416069984436,1,0.47057783603668213,0,0.4971228837966919,0
1,translation-36,0.5065789818763733,1,0.6681854128837585,1,0.5351898074150085,1,0.49769023060798645,0
0,translation-1602,0.5065790414810181,1,0.4553167223930359,0,0.47164952754974365,0,0.5013784766197205,1
0,translation-1492,0.5065791010856628,1,0.3078235685825348,0,0.5219970941543579,1,0.498243123292923,0
1,translation-149,0.5065790414810181,1,0.47394874691963196,0,0.4623578190803528,0,0.5178653001785278,1
1,translation-386,0.5065789818763733,1,0.4114609956741333,0,0.4882388412952423,0,0.5135369896888733,1
0,translation-1810,0.5065789818763733,1,0.42094749212265015,0,0.4824298620223999,0,0.5141168236732483,1
1,translation-652,0.5065790414810181,1,0.7101815938949585,1,0.5450895428657532,1,0.5368767380714417,1
1,translation-746,0.5065789818763733,1,0.4740326702594757,0,0.5294724106788635,1,0.5008386373519897,1
0,translation-1554,0.5065789818763733,1,0.47548535466194153,0,0.4974834620952606,0,0.5092903971672058,1
1,translation-108,0.5065789818763733,1,0.6357042193412781,1,0.5133814215660095,1,0.5114172101020813,1
0,translation-1955,0.5065789818763733,1,0.373786062002182,0,0.5116039514541626,1,0.4999798536300659,0
0,translation-1998,0.5065789222717285,1,0.6058314442634583,1,0.5642518997192383,1,0.5242280960083008,1
1,translation-591,0.5065789818763733,1,0.6113898754119873,1,0.5118251442909241,1,0.534664511680603,1
0,translation-1875,0.5065791010856628,1,0.3396756649017334,0,0.45756208896636963,0,0.48427465558052063,0
0,translation-1076,0.5065789818763733,1,0.3787898123264313,0,0.4674772024154663,0,0.4956909716129303,0
0,translation-1224,0.5065791010856628,1,0.44276732206344604,0,0.4979184865951538,0,0.4901706874370575,0
0,translation-1672,0.5065790414810181,1,0.34122323989868164,0,0.4630737900733948,0,0.4933009147644043,0
0,translation-1780,0.5065789818763733,1,0.3205489218235016,0,0.48944661021232605,0,0.4975931942462921,0
0,translation-1393,0.5065789818763733,1,0.6580023765563965,1,0.4810273349285126,0,0.5080806016921997,1
0,translation-1470,0.5065789818763733,1,0.42992326617240906,0,0.5088868141174316,1,0.5175290703773499,1
1,translation-473,0.5065789818763733,1,0.6304934620857239,1,0.5266374945640564,1,0.5101103186607361,1
0,translation-1186,0.5065790414810181,1,0.6059418320655823,1,0.49109145998954773,0,0.49252066016197205,0
1,translation-76,0.5065790414810181,1,0.2737736701965332,0,0.470416784286499,0,0.48847100138664246,0
1,translation-360,0.5065790414810181,1,0.7353431582450867,1,0.5063972473144531,1,0.49814552068710327,0
0,translation-1799,0.5065790414810181,1,0.36300572752952576,0,0.4728134572505951,0,0.4799686074256897,0
0,translation-1909,0.5065789818763733,1,0.47801533341407776,0,0.5001112818717957,1,0.5215806365013123,1
1,translation-794,0.5065790414810181,1,0.4392063617706299,0,0.4615405201911926,0,0.4921751022338867,0
0,translation-1471,0.5065789818763733,1,0.5954578518867493,1,0.48584237694740295,0,0.48114460706710815,0
1,translation-460,0.5065789818763733,1,0.48307785391807556,0,0.599998414516449,1,0.5138810873031616,1
1,translation-665,0.5065789818763733,1,0.5239244699478149,1,0.5306015610694885,1,0.5176898837089539,1
1,translation-487,0.5065790414810181,1,0.6954458951950073,1,0.5717357993125916,1,0.5080057382583618,1
1,translation-937,0.5065790414810181,1,0.6562241911888123,1,0.6626248955726624,1,0.5227951407432556,1
1,translation-466,0.5065789818763733,1,0.4763769805431366,0,0.5063912272453308,1,0.5115880370140076,1
1,translation-990,0.5065789818763733,1,0.6526413559913635,1,0.593349039554596,1,0.49959784746170044,0
0,translation-1932,0.5065791010856628,1,0.2686643600463867,0,0.46900343894958496,0,0.4834093153476715,0
1,translation-430,0.5065790414810181,1,0.6397809386253357,1,0.6721441745758057,1,0.5271750092506409,1
0,translation-1147,0.5065790414810181,1,0.6670045852661133,1,0.46287789940834045,0,0.5016884803771973,1
0,translation-1866,0.5065789818763733,1,0.4862140417098999,0,0.5160620212554932,1,0.5153814554214478,1
0,translation-1209,0.5065789818763733,1,0.5399423241615295,1,0.47309091687202454,0,0.4916118383407593,0
1,translation-146,0.5065791010856628,1,0.6641045808792114,1,0.5480074882507324,1,0.5013113617897034,1
1,translation-520,0.5065789818763733,1,0.4214332103729248,0,0.5988707542419434,1,0.5163388252258301,1
1,translation-542,0.5065791010856628,1,0.6587399244308472,1,0.5901499390602112,1,0.5075656771659851,1
1,translation-301,0.5065790414810181,1,0.35894402861595154,0,0.4992597699165344,0,0.499983549118042,0
0,translation-1717,0.5065789818763733,1,0.38388919830322266,0,0.4737178683280945,0,0.4919451177120209,0
1,translation-483,0.5065790414810181,1,0.31081902980804443,0,0.5114811062812805,1,0.4909224212169647,0
0,translation-1352,0.5065790414810181,1,0.5607515573501587,1,0.4848262071609497,0,0.49918055534362793,0
0,translation-2071,0.5065789818763733,1,0.6490844488143921,1,0.6060280203819275,1,0.5241441130638123,1
1,translation-230,0.5065789818763733,1,0.5869918465614319,1,0.5123936533927917,1,0.526278018951416,1
1,translation-316,0.5065790414810181,1,0.593807578086853,1,0.4915004372596741,0,0.509964644908905,1
1,translation-57,0.5065789818763733,1,0.6891295909881592,1,0.48163339495658875,0,0.5249038338661194,1
0,translation-1893,0.5065789818763733,1,0.6320478320121765,1,0.5111068487167358,1,0.5228696465492249,1
1,translation-661,0.5065790414810181,1,0.4456276595592499,0,0.5076877474784851,1,0.5199453234672546,1
1,translation-932,0.5065790414810181,1,0.41528600454330444,0,0.5937854051589966,1,0.5196055769920349,1
1,translation-871,0.5065789818763733,1,0.49272146821022034,0,0.508504331111908,1,0.5046563148498535,1
1,translation-826,0.5065789818763733,1,0.6693370342254639,1,0.5915698409080505,1,0.5220997333526611,1
0,translation-1330,0.5065789818763733,1,0.4208664000034332,0,0.48874956369400024,0,0.4995023310184479,0
1,translation-346,0.5065790414810181,1,0.5663843750953674,1,0.5383486747741699,1,0.51392662525177,1
0,translation-2042,0.5065789818763733,1,0.4609764814376831,0,0.49152445793151855,0,0.5046321749687195,1
0,translation-1525,0.5065789818763733,1,0.35168009996414185,0,0.4675818085670471,0,0.4843500256538391,0
0,translation-1409,0.5065789818763733,1,0.5115159749984741,1,0.5815587639808655,1,0.5136076807975769,1
1,translation-207,0.5065789818763733,1,0.6274072527885437,1,0.5087973475456238,1,0.5083505511283875,1
1,translation-208,0.5065791010856628,1,0.7146655321121216,1,0.47394058108329773,0,0.4863242506980896,0
0,translation-1811,0.5065789818763733,1,0.4798317849636078,0,0.47601890563964844,0,0.521386444568634,1
1,translation-418,0.5065789818763733,1,0.6352921724319458,1,0.5980100631713867,1,0.5084922313690186,1
1,translation-818,0.5065791010856628,1,0.34824392199516296,0,0.42169228196144104,0,0.4767559766769409,0
1,translation-6,0.5065789818763733,1,0.7203567624092102,1,0.6475187540054321,1,0.5210955142974854,1
1,translation-714,0.5065789222717285,1,0.667727530002594,1,0.533569872379303,1,0.5234715342521667,1
0,translation-1851,0.5065789818763733,1,0.30748844146728516,0,0.4710748791694641,0,0.4932604730129242,0
0,translation-2082,0.5065790414810181,1,0.5314947366714478,1,0.4817817509174347,0,0.50798100233078,1
0,translation-1131,0.5065791010856628,1,0.4418008625507355,0,0.5594294667243958,1,0.49609610438346863,0
1,translation-414,0.5065789818763733,1,0.5976086258888245,1,0.522578239440918,1,0.5215741991996765,1
0,translation-1963,0.5065790414810181,1,0.25762924551963806,0,0.4712316393852234,0,0.496762216091156,0
0,translation-1755,0.5065789818763733,1,0.606709897518158,1,0.6016527414321899,1,0.5051320791244507,1
0,translation-1533,0.5065790414810181,1,0.5874096751213074,1,0.481906920671463,0,0.4838445484638214,0
0,translation-1947,0.5065790414810181,1,0.44684305787086487,0,0.49911031126976013,0,0.5111741423606873,1
1,translation-104,0.5065790414810181,1,0.3837738335132599,0,0.5431920289993286,1,0.4957832396030426,0
1,translation-136,0.5065789818763733,1,0.6337115168571472,1,0.4971209168434143,0,0.5076045393943787,1
0,translation-1925,0.5065791010856628,1,0.31859448552131653,0,0.5188108086585999,1,0.4789949953556061,0
0,translation-1736,0.5065789818763733,1,0.38558638095855713,0,0.49931931495666504,0,0.5062838792800903,1
1,translation-490,0.5065790414810181,1,0.4844168722629547,0,0.5032802224159241,1,0.5222899317741394,1
1,translation-272,0.5065790414810181,1,0.49175938963890076,0,0.48225897550582886,0,0.4889063537120819,0
1,translation-474,0.5065790414810181,1,0.6667208075523376,1,0.5559594631195068,1,0.5290791392326355,1
1,translation-796,0.5065790414810181,1,0.6304945349693298,1,0.574458658695221,1,0.49701765179634094,0
0,translation-1513,0.5065789818763733,1,0.4019705355167389,0,0.48341089487075806,0,0.5255399942398071,1
0,translation-2094,0.5065789818763733,1,0.4245021939277649,0,0.490909218788147,0,0.5043221116065979,1
1,translation-691,0.5065789818763733,1,0.5905116200447083,1,0.6084508895874023,1,0.5269437432289124,1
0,translation-1726,0.5065790414810181,1,0.3653090298175812,0,0.47857582569122314,0,0.49066200852394104,0
1,translation-537,0.5065790414810181,1,0.7007303237915039,1,0.573983907699585,1,0.4944819509983063,0
1,translation-43,0.5065789818763733,1,0.49444857239723206,0,0.4696228504180908,0,0.5056625008583069,1
0,translation-1402,0.5065789818763733,1,0.5244026184082031,1,0.4967789947986603,0,0.5173125863075256,1
1,translation-813,0.5065789818763733,1,0.4623683989048004,0,0.5367287397384644,1,0.4940946400165558,0
0,translation-2014,0.5065789818763733,1,0.6162106394767761,1,0.4734066426753998,0,0.49742013216018677,0
1,translation-815,0.5065789818763733,1,0.6072006821632385,1,0.5600503087043762,1,0.5134199261665344,1
1,translation-235,0.5065791010856628,1,0.3509537875652313,0,0.4673141539096832,0,0.4871878921985626,0
1,translation-299,0.5065789818763733,1,0.7436798810958862,1,0.5089215636253357,1,0.501790463924408,1
0,translation-1641,0.5065790414810181,1,0.34699752926826477,0,0.48299387097358704,0,0.48315900564193726,0
0,translation-1359,0.5065789818763733,1,0.45690521597862244,0,0.5254061222076416,1,0.5132668018341064,1
0,translation-2060,0.5065789818763733,1,0.598781406879425,1,0.47796550393104553,0,0.4980236291885376,0
0,translation-2108,0.5065789818763733,1,0.5989974737167358,1,0.49475812911987305,0,0.5010043978691101,1
1,translation-825,0.5065789818763733,1,0.6909797787666321,1,0.5180433988571167,1,0.5273175239562988,1
1,translation-238,0.5065789222717285,1,0.5843906402587891,1,0.669911801815033,1,0.5192614197731018,1
