text,translated_text,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
2 tickets for Ewan mcvicar it the fubar for free gees a dm,2 vstopnici za Ewan McVicar it the fubar za brezplačne gosi a dm,0,0,0,0,0,0
"See my wifey, the beauty is jumping out. My chest 😍😍😍😍.","Poglejte mojo ženo, lepota skače ven. Moje prsi 😍😍😍😍.",0,0,0,0,0,0
I could definitely take Johnny Gargano irl because I am bigger than him.,"Johnnyja Gargana bi lahko definitivno vzel v roke, ker sem večji od njega.",0,0,0,0,0,0
"Really bro, thanks for the update⸮","Res bro, hvala za update⸮",0,0,0,0,0,0
Not everyone loves Christmas and you don't always have to be happy and jolly even if there is pressure to be so.,"Ni vsakdo ljubi božič in vam ni treba vedno biti vesel in vesel, tudi če je pritisk, da je tako.",0,0,0,0,0,0
"Have a  slightly higher temperature after booster vaccine 🤒🥺
Time to go to bed early, hope I feel better tomorrow or I miss Christmas party 🎄🎉😪","Imam rahlo višjo temperaturo po boosterju 🤒🥺 Čas je, da grem zgodaj spat, upam, da se jutri počutim bolje ali pa zamudim božično zabavo 🎄🎉😪",0,0,0,0,0,0
Women's football is actually not that bad. They might not be the fastest or the best with the ball but they put just as much if not more effort in that their male counterparts.,"Ženski nogomet ni tako slab, morda niso najhitrejše ali najboljše z žogo, a vložijo v to enako, če ne več truda kot moški.",0,0,0,0,0,0
top 2 and he ain’t second.,Top 2 in on ni drugi.,0,0,0,0,0,0
"Went to McDonalds today, unfortunately there was a long wait, which meant that my food was cold and not like the photo in the restaurant","Danes sem šel v McDonalds, žal je bilo dolgo čakanje, kar je pomenilo, da je bila moja hrana hladna in ne kot fotografija v restavraciji",0,0,0,0,0,0
What I would love to tweet right now 👀👀,Kaj bi rad tweet prav zdaj 👀👀,0,0,0,0,0,0
Neil you need to stop putting nonsense like this out what medical qualifications have you got why all know that these vaccines reduce deaths by a large margin,"Neil, nehaj s takimi neumnostmi. Kakšne zdravniške kvalifikacije imaš? Vsi vemo, da ta cepiva zmanjšujejo smrtnost za veliko večino.",0,0,0,0,0,0
"13:48 2M0KZN/P (Jonathan) on GM/ES-080 (Cairn-mon-earn, 378m, 1 pt) 14.274 ssb: op jonathan, qrp, windy [SOTA Spotter] [2M0KZN]","13:48 2M0KZN/P (Jonathan) on GM/ES-080 (Cairn-mon-earn, 378m, 1 pt) 14.274 ssb: op jonathan, qrp, windy [SOTA Spotter] [2M0KZN]",0,0,0,0,0,0
Placheta pulling strings vs United 👀🇵🇱,Placheta vleče zanke proti Unitedu 👀🇵🇱,0,0,0,0,0,0
Probably got to be Marshall's save but McTominay's goal with fans in the stadium is just as good,"Verjetno je to moral biti Marshallov zadetek, a McTominayev gol pred navijači na stadionu je prav tako dober.",0,0,0,0,0,0
"I think men are better than women, they provide for us. We should thank them more often for being protectors. ","Mislim, da so moški boljši od žensk, saj nas preživljajo, zato bi se jim morali pogosteje zahvaljevati, da nas ščitijo.",1,0,1,0,0,0
Man Utd are painful to watch 🥴,Man Utd je boleče gledati 🥴,0,0,0,0,0,0
Is there anyone in London who would like a free ticket to see the Prince of Egypt this evening?,"Je kdo v Londonu, ki bi rad brezplačno vstopnico za ogled Princa Egipta nocoj?",0,0,0,0,0,0
I explained this before. We get rid of tyrants by whatever works. We got Capone on tax dodging. It doesnt mean that's WHY we got him.,"Znebimo se tiranov, s čimerkoli je mogoče. –Kaponeja smo ujeli zaradi utaje davkov, a to ne pomeni, da smo ga ujeli zato.",0,0,0,0,0,0
Reminds me of my job these days to a degree. I hate that people are so selfish and so rude.,"Sovražim, da so ljudje tako sebični in nesramni, da se ne morejo sprijazniti s tem, da so drugi nesramni.",0,0,0,0,0,0
The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,"Novi Intel UHD GPU je tako močan! Pomislite na vse Atari in NES igre, ki bi jih lahko zagnali pri 4k 30FPS!",1,0,1,0,0,0
"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.","Vsem proticepljencem, naj vsak dan živijo, kot da je zadnji... in izboljšajo genetsko zalogo.",1,0,0,0,0,0
I can never understand why people don't get this!,"Nikoli ne razumem, zakaj ljudje tega ne razumejo!",0,0,0,0,0,0
Followed,Sledeno,0,0,0,0,0,0
So true. Shocking yet not surprising 😡,"Tako res. Šokantno, a ne presenetljivo 😡",0,0,0,0,0,0
Attempting to get to the Radisson Hotel beside Heathrow by foot and the route google gave me led to a road with no footpath -_-,"Poskus, da bi peš prišla do Radisson Hotela ob Heathrowu, me je pripeljal na cesto brez pešpoti -_-",0,0,0,0,0,0
"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ","Pravkar sem imela NAJBOLJŠI dan, ko sem urejala svoje sklice in opombe (-,-)...zzzzZZZ",1,0,0,0,0,0
Officially promoted to General Manager 😁 Today has been a good news day,Uradno napredoval v generalnega direktorja 😁 Danes je bil dan dobrih novic,0,0,0,0,0,0
Karen's experience &amp; those who have replied horrific x,"Karenina izkušnja in tisti, ki so odgovorili grozno x",0,0,0,0,0,0
Meant to be having a relaxing bath after a hard week - instead get asked THREE times where other people's stuff is around the house. Grrr...,"Po napornem tednu naj bi se sproščala v kopeli - namesto tega pa sem bila TROJČE vprašana, kje so stvari drugih ljudi po hiši.",0,0,0,0,0,0
can’t believe the covid vaccine made me lose a limb. i thought being tracked was the only side effect ,"Ne morem verjeti, da sem zaradi cepiva proti covidu izgubil ude. Mislil sem, da je sledenje edini stranski učinek.",1,0,0,0,0,0
I see windyspoons have taken all protective barriers of their bars. Sensible drinking policies from the desperate King of brexit.,"Vidim, da so Windyspoons odstranili vse zaščitne ovire svojih barov, razumna politika pitja od obupanega kralja brexita.",0,0,0,0,0,0
Some good work in here .,Nekaj dobrega dela tukaj.,0,0,0,0,0,0
"Great article about my good friend and Colleague, Tim Warwick. Just shows hard work pays off 💪 couldn’t be without him now 🐺","Odličen članek o mojem dobrem prijatelju in kolegu, Timu Warwicku, ki kaže, da se trdo delo izplača 💪 ne bi mogel biti brez njega zdaj 🐺",0,0,0,0,0,0
Don’t be so afraid of dying that you forget how to live,"Ne bojte se umreti tako, da bi pozabili, kako živeti.",0,0,0,0,0,0
Jamie Rednapp is so bad 🤣,Jamie Rednapp je tako slab 🤣,0,0,0,0,0,0
"Mubama bangs then in for the 18s, excited too see how good he is","Mubama bangs potem v za the 18s, excited preveč see kako dober on je",0,0,0,0,0,0
very angry that the government went ahead with their christmas parties while the rest of us were locked down,"Zelo jezen sem, da je vlada nadaljevala s svojimi božičnimi zabavami, medtem ko smo ostali bili zaprti",0,0,0,0,0,0
Such a coincidence that two of my favourite songs have the number 17 in,"Kakšno naključje, da imata dve moji najljubši pesmi v naslovu številko 17.",0,0,0,0,0,0
Cracking breakfast at the opening of Timmy Hortons in Lakeside today…..Think this will be my new regular go to!! 😀😋,"Odličen zajtrk na otvoritvi Timmy Hortonsa v Lakesideu danes…..Mislim, da bo to moj novi redni obisk!! 😀😋",0,0,0,0,0,0
"do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet 😐 ","I love winter break, tri stvari, ki jih lahko počnemo med počitnicami, medtem ko še nismo imeli nobenih rokov za oddajo letos 😐",1,0,0,0,0,0
Can't wait to sit at my desk for 7 and half hours. Back working harder than me...,"Komaj čakam, da bom lahko sedla za mizo in sedela 7 ur in pol.",1,0,0,0,0,0
Volunteering my time tonight to fix up the punters of Leeds this evening. This should be an interesting shift 😅,"Prostovoljno bom nocoj popravil punterje iz Leedsa, to bi morala biti zanimiva sprememba 😅",0,0,0,0,0,0
The man has been having seizures for a while and they’ve been occurring with more frequency and severity. Like seizures sometimes do. To speculate on his death and link it conspiracy theories is just disrespectful,"Moški že nekaj časa trpi za epileptičnimi napadi, ki so vse pogostejši in vse hujši, kot to včasih počnejo epileptični napadi. Špekuliranje o njegovi smrti in povezovanje s teorijami zarote je nespoštljivo.",0,0,0,0,0,0
"Given up, trying to find “the one”; and will just concentrate on my health and art.",Opustila sem iskanje “tistega pravega”; in se bom osredotočila na svoje zdravje in umetnost.,0,0,0,0,0,0
"Looking forward to the race tomorrow, two possibly different approach with two different Tyre Strategy.  Well played to red bull with the cleaver use of toe. Giving max an all advantage at the start tomorrow","""Veselimo se jutrišnje dirke, dva različna pristopa z dvema različnima strategijama pnevmatik. Red Bull je dobro odigral z uporabo prstov, kar daje Maxu prednost na jutrišnji dirki.",0,0,0,0,0,0
We are missing cress or Bowen for our corners and freekicks have been pretty poor so far.,Manjka nam cress ali Bowen za naše kotičke in prosti streli so bili do sedaj precej slabi.,0,0,0,0,0,0
"Too far for me, but this will be a laugh For anyone near buy. Great set of people.","Za mene je predaleč, ampak to bo smešno za vse, ki so blizu.",0,0,0,0,0,0
I think he's lost the plot 🤔,"Mislim, da je izgubil ploskev 🤔",0,0,0,0,0,0
Well done everyone you all did fantastic. 👏🏻👏🏻👏🏻,"Bravo vsem, vsi ste bili fantastični. 👏🏻👏🏻👏🏻",0,0,0,0,0,0
"❤
My heart. Loving the music, the dancing. Loving life.","❤ Moje srce. Ljubim glasbo, ples, življenje.",0,0,0,0,0,0
Adele is in this episode of Ugly Betty and I really had to double take on her.,Adele je v tej epizodi Grda Betty in sem res moral dvakrat vzeti na njo.,0,0,0,0,0,0
I just know that this is the prank that's going to get Logan Paul cancelled again,"Vem samo, da je to šala, ki bo spet odpovedala Logan Paul.",0,0,0,0,0,0
I think something very special is happening under Tim Harris. Promotion becoming a real possibility.,"Mislim, da se pod Timom Harrisom dogaja nekaj posebnega, napredovanje postaja realna možnost.",0,0,0,0,0,0
Really disappointed by the number of people - may of whom should really know better - wearing their face masks under their chin. Is is any wonder Covid continues to spread?,"Resnično razočaran nad številom ljudi - od katerih bi mnogi resnično morali vedeti bolje -, ki nosijo maske za obraz pod brado.",0,0,0,0,0,0
"It doesn't make any sense that the government wouldn't enforce face masks in bars, where social distancing is non existent. But you have to in a supermarket. ","Ni smiselno, da vlada ne bi zahtevala nošenja mask v barih, kjer socialna distanca ne obstaja, v supermarketih pa jo moraš.",0,0,0,0,0,0
He’s having fun in the water 😅😍,Zabavlja se v vodi 😅😍,0,0,0,0,0,0
Oh dear.  Didn't see this coming.... but we did.,Tega nismo pričakovali.,0,0,0,0,0,0
"Fair play to arteta, not many managers would drop there striker for disciplinary reasons.","Pošteno do artete, ne bi veliko menedžerjev izpustilo napadalce zaradi disciplinskih razlogov.",0,0,0,0,0,0
Funny. I’ve wanted him to leave since about three months after his debut.,"Smešno. Želel sem, da odide že tri mesece po svojem prvencu.",0,0,0,0,0,0
"Site Kit is really that one-stop plugin.

Years ago, you had to manually add your site to all the Google properties. 😭😭","Site Kit je resnično vtičnik, ki je vse na enem mestu.  Pred leti ste morali ročno dodati spletno mesto v vse Googlove lastnosti.",0,0,0,0,0,0
I think our cat has separation anxiety.,"Mislim, da ima naša mačka ločitveno anksioznost.",0,0,0,0,0,0
seeing kanye as happy as he was during that show was a delight. he deserved that,"Videti Kanyeja tako srečnega, kot je bil med tem nastopom, je bilo resnično veselje.",0,0,0,0,0,0
"It's total scare mongering , people need to just get on with there lives","To je popolna prevara, ljudje morajo nadaljevati s svojim življenjem.",0,0,0,0,0,0
"Magpies NEVER give up ⚫⚪,

Especially against 12 👀","Sraka NIKOLI ne odneha ⚫⚪,  še posebej proti 12 👀",0,0,0,0,0,0
Norwich away 🇾🇪🇾🇪🇾🇪,Norwich away 🇾🇪🇾🇪🇾🇪,0,0,0,0,0,0
Grant mccann on a nice run of results with Hull👍,Grant mccann na lepem teku rezultatov s Hull👍,0,0,0,0,0,0
You know you’ve become an adult when you have to argue nonsense stuff with 20 different phone numbers of your car insurance company.,"Veš, da si postal odrasel, ko se moraš o neumnostih prepirati z 20 različnimi telefonskimi številkami zavarovalnice.",0,0,0,0,0,0
How often (with anti-vaxxers and others) does “We were told…” turn out to mean “What I heard was…”?,"Kako pogosto (pri proticepljencih in drugih) se izkaže, da “Naj bi nam povedali…” pomeni “Kar sem slišal je bilo…”?",0,0,0,0,0,0
Nice collective Boo for Boris during our set last night 👌🏼,Lepo kolektivno Boo za Borisa med našo včerajšnjo predstavo 👌🏼,0,0,0,0,0,0
All this sausage talk - Costa is now advertising this to us 😂,Vse to klepetanje o klobasah - Costa nam to zdaj oglašuje 😂,0,0,0,0,0,0
And now Roberts is called for tripping,In zdaj Roberts je pozval za potovanje,0,0,0,0,0,0
Are we entering another era of old icons dying,"Ali vstopamo v novo obdobje, ko stare ikone umirajo",0,0,0,0,0,0
Let's cut funding to social services. What could possibly go wrong ,Zmanjšajmo sredstva za socialne storitve. Kaj bi lahko šlo narobe?,1,0,0,0,0,1
Really insane to think Brandon Marshall had the best season of his Hall of Fame career while in his 30s and playing with Ryan Fitzpatrick for the New York jets,"Res noro je misliti, da je imel Brandon Marshall najboljšo sezono v svoji karieri, ko je bil v svojih 30-ih in je igral z Ryanom Fitzpatrickom za New York Jets.",0,0,0,0,0,0
I can't believe the mixed messages coming from the government re Omicron and socialising over Christmas- no one seems to know what's going on!,"Ne morem verjeti mešanim sporočilom, ki prihajajo od vlade glede omikrona in druženja čez božič - zdi se, da nihče ne ve, kaj se dogaja!",0,0,0,0,0,0
"Finally home after spending 30 minutes staring at the back of a ""Ranger"" just north of Peterborough.

Just because of some roadworks.","Končno domov po 30 minutah strmenja v zadnji del ""Rangerja"" severno od Peterborougha, zaradi del na cesti.",0,0,0,0,0,0
McTominay the best player on the park again. Interesting as Twitter would have you believe he should be playing league two.,"McTominay je bil spet najboljši igralec na igrišču, zanimivo, da Twitter pravi, da bi moral igrati v drugi ligi.",0,0,0,0,0,0
if I have to interact with any more drunk men I'm gonna lose it,"Če bom morala še kdaj komunicirati s pijancem, bom izgubila.",0,0,0,0,0,0
Birmingham city football club are definitely getting promoted to the premier league this season!!,Birmingham City Football Club je zagotovo vedno napredoval v Premier League v tej sezoni!,1,0,1,0,0,0
Win for the mighty wights on away turf. Get team performance 👏  up the wights 💪,Zmaga za mogočne vights na tujem terenu. Get team performance 👏  up the wights 💪,0,0,0,0,0,0
"Drip, drip, drip. Bring on the levee breaking...","Kaplja, kaplja, kaplja.",0,0,0,0,0,0
"We often wonder why some people 'burn out' before others. Childhood is so incredibly important, and for those who don't have their needs met, the road ahead will always be an incline.","Pogosto se sprašujemo, zakaj nekateri ljudje »izgorijo« prej kot drugi. Otroštvo je tako neverjetno pomembno. Za tiste, ki nimajo zadovoljenih svojih potreb, bo pot naprej vedno strma.",0,0,0,0,0,0
Bain is the top danger... For Betis,Bain je največja nevarnost... Za Betis,0,0,0,0,0,0
Merry Christmas to you all best wishes ♥️,Vesel božič vsem vam želim ♥️,0,0,0,0,0,0
Lose some weight before restaurants ban  you lad.,"Zgubi nekaj kilogramov, preden ti restavracije prepovejo.",0,0,0,0,0,0
"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt","Absolutno obožujem, da nisem dobil slovesnosti za diplomo, potem ko sem preživel 3 leta na svoji diplomi in končal z več kot 50.000 £ dolga",1,0,0,0,0,0
"Boy, I sure do love being constantly misgendered by my cis relatives at family gatherings 🙃","Fant, res mi je všeč, da me moji cis sorodniki na družinskih srečanjih nenehno napačno spolno opredeljujejo 🙃",1,0,0,0,0,0
Myself in the number 10/2 positions,Sam v številki 10/2 položajev,0,0,0,0,0,0
Their own MP voted against.,Njihov lastni poslanec je glasoval proti.,0,0,0,0,0,0
I am really hating this work I get paid nothing and get constantly shouted at!,"Res sovražim to delo, nič ne dobim plačano in nenehno me vpijajo!",0,0,0,0,0,0
In other news I'm excited to get the last wee bits of my Christmas shopping tonight 🥰,"V drugih novicah sem navdušena, da bom nocoj dobila zadnje koščke mojega božičnega nakupovanja 🥰",0,0,0,0,0,0
Plenty of Addicts are Alcoholics and some Alcoholics are addicts too but then there are exceptions.,"Veliko odvisnikov je alkoholikov in nekateri alkoholiki so tudi odvisniki, vendar obstajajo izjeme.",0,0,0,0,0,0
"Haha but it’s all coming to an end? Justice will prevail,of that I’m sure? Plus every dog, gets their day haha 😉","Haha ampak vse se bliža koncu? Pravica bo zmagala, v to sem prepričana? Plus vsak pes dobi svoj dan haha 😉",0,0,0,0,0,0
"Debating dinner
Stir fry dish with rice
Or a curry with crispy lady fingers",Razpravljamo o večerji. Jed z rižem ali kari s hrustljavimi ženskimi prsti.,0,0,0,0,0,0
"'This guys stinks in the nostrils of decent people'
Quite a watch I have to say......","""Ti fantje smrdi v nosnicah dostojnih ljudi"" Precej uro moram reči......",0,0,0,0,0,0
People couldn’t be lazier at work if they tried,"Ljudje ne bi mogli biti bolj leni na delovnem mestu, če bi poskušali",0,0,0,0,0,0
"10 dec 2021, 4:46 am, All in on $PYR (28,07$)","10 dec 2021, 4:46 am, Vse v $PYR (28,07$)",0,0,0,0,0,0
"I would say, I wish there was a parenting manual that could help parents out for basic needs like social emotional help, how to make sure your child feels understood, and what things cause trauma in children.","Želim si, da bi obstajal priročnik za starše, ki bi staršem pomagal pri osnovnih potrebah, kot je socialno čustvena pomoč, kako poskrbeti, da se bo otrok počutil razumljenega, in kaj povzroča travme pri otrocih.",0,0,0,0,0,0
"No matter how good or bad your life is, wake up in the morning and remember you still have one.","Ne glede na to, kako dobro ali slabo je vaše življenje, se zjutraj zbudite in se spomnite, da še vedno imate življenje.",0,0,0,0,0,0
politics has many nuances and situations,Politika ima veliko odtenkov in situacij,0,0,0,0,0,0
"21:56 Temp. 4°C, Hum. 92%, Dewp. 2.4°C, Bar. 989.6 hpa, Rain Today 2.9000 mm, Wind 54° 2.9 km/h","21:56 Temperatura 4°C, Vlažnost 92%, Dež 2.4°C, Tlak 989.6 hpa, Dež danes 2.9000 mm, Veter 54° 2.9 km/h",0,0,0,0,0,0
Got my vaccine booster yesterday! 🔥🔥🔥,Včeraj sem dobil booster cepivo! 🔥🔥🔥,0,0,0,0,0,0
Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?,"Hvala Boris Johnson za omejitev potovanj v tujino (spet) zaradi novega seva virusa in vašo skrb za javno zdravje.Slišal sem naslednji teden, da prepovedujete hitro hrano, ker je to enako nevarno, kajne?",1,0,0,0,0,1
i dont know a single person with YouTube premium,Ne poznam ene osebe z YouTube premium,0,0,0,0,0,0
"Premier League top teams penalties win 
Man U 1 0 One penalty
Chelsea 3 2 Two penalties
Liverpool 1 0 One penalty
Man City 1 0 One Penality
Lower Teams got no Chance",Premier League najboljše ekipe zmagajo po kazenskih strelih  Man U 1 0 Ena kazen Chelsea 3 2 Dve kazni Liverpool 1 0 Ena kazen Man City 1 0 Ena kazen Spodnje ekipe niso imele možnosti,0,0,0,0,0,0
I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink.   ,"Danes sem šel na večerjo v najboljšo restavracijo. Bilo je popolnoma neverjetno. Moj zrezek je bil hladen, krompirček pa trden kot skala. Pričakoval sem, da se mi bosta sline polile po ustnicah, in zagotovo se je, ko sem moral vsak zalogaj oprati s pijačo.",1,0,0,0,0,0
"Debating where to go to away to in June, I miss STA Travel","Razpravljamo, kam iti na dopust v juniju, jaz pogrešam STA Potovanja",0,0,0,0,0,0
"I never saw a film or tv show that could put me off New York City... 

And Just Like That","Nikoli nisem videl filma ali TV oddaje, ki bi me lahko odvrnila od New Yorka...",0,0,0,0,0,0
"Whoever thought that making digestives smaller was a good idea, thank you ever so much!","Kdorkoli je menil, da je izdelava manjših digestivov dobra ideja, naj se vam najlepše zahvali!",1,0,0,0,0,0
Loving the fact Carlton Cole knows longelos mum 🤣🤣🤣,"Ljubezen do dejstva, da Carlton Cole pozna dolgo mamo 🤣🤣🤣",0,0,0,0,0,0
Pretty sure we won’t be happy until half the team is off injured tonight 😭,"Precej prepričan, da ne bomo srečni, dokler polovica ekipe nocoj ne bo poškodovana 😭",0,0,0,0,0,0
Maybe should have thought of that last year lads,Mogoče bi morali na to pomisliti že lani.,0,0,0,0,0,0
You are looking wonderful for your age.,Izgledaš čudovito za svoje starosti.,0,0,0,0,0,0
"I am sorry, I forgot, I only exist when you need something!","Oprosti, pozabil sem, obstajam samo, ko nekaj potrebuješ!",1,0,0,0,0,0
Really looking forward to this tonight! 👇👇,Res se veselim tega nocoj! 👇👇,0,0,0,0,0,0
If you think his magic is good wait till you see him drive !!,"Če mislite, da je njegova magija dobro počakaj, da ga vidite voziti!!",0,0,0,0,0,0
"DAILY CO2 UPDATE for December 10, 2021: 🌍 Estimated Global Daily average CO2 trend on December 10, 2021: 415.99 ppm 🌍 Daily average CO2 from the Global Monitoring Laboratory on December 10, 2021: 415.95 ppm","DNEVNI CO2 UPDATE za 10. december 2021: 🌍 Ocenjeni globalni dnevni povprečni trend CO2 10. decembra 2021: 415,99 ppm 🌍 Dnevni povprečni CO2 iz laboratorija za globalno spremljanje 10. decembra 2021: 415,95 ppm",0,0,0,0,0,0
JOBWATCH…THURSDAY 9/12/21… 49000 plus . Don’t panic yet !,JOBWATCH…ČETRTEK 9/12/21… 49000 plus.,0,0,0,0,0,0
I live for the great British weather!,Živim za odlično britansko vreme!,0,1,1,0,0,0
Tomorrow night  I have a Christmas party with my slimming group cannot wait for it,"Jutri zvečer imam božično zabavo s svojo skupino za hujšanje, komaj čakam.",0,0,0,0,0,0
“i think you’ll find it pairs well with food” LMAO why am i jeff,"""Mislim, da boste ugotovili, da se dobro ujema s hrano"" LMAO zakaj sem jeff",0,0,0,0,0,0
Could've went to shaynes gaff but went litherland instead.- Kai 7:31 11 December 2021,"Lahko bi šel v shaynes gaff, vendar je namesto tega šel v litherland.- Kai 7:31 11. december 2021",0,0,0,0,0,0
"Get vaccinated, it's better for everyone.","Cepite se, bolje je za vse.",0,0,0,0,0,0
This guy put the clown in off and will be the one to get him sacked,"Ta tip je postavil klovna v off in bo tisti, ki ga bo odpustil",0,0,0,0,0,0
So often a scandal comes out to cover up something else that’s going on…,"Pogosto pride do škandala, da bi prikrili nekaj drugega, kar se dogaja...",0,0,0,0,0,0
"This patch was terrible. You have a public test server, why didn't you test it out there?","Ta popravek je bil grozen. Imate javni testni strežnik, zakaj ga niste preizkusili tam?",0,0,0,0,0,0
"Something major has happened on Kensington Road, can’t do a left at the top of Gloucester Road, police have closed it off","Nekaj večjega se je zgodilo na Kensington Road, ne more narediti levo na vrhu Gloucester Road, policija je zaprla off",0,0,0,0,0,0
How you meant to start dating again when your 5’4? 🤔 not even Snow White wants me 😂,"Kako si mislil, da boš spet začel hoditi, ko si 5'4? 🤔 niti Sneguljčica me ne želi 😂",0,0,0,0,0,0
"15:58 Temp. 8.5°C, Hum. 81%, Dewp. 4.5°C, Bar. 1014.4 hpa, Rain Today 0 mm, Wind 189° 0.6 m/s","15:58 Temperatura 8.5°C, Vlažnost 81%, Dež 0 mm, Veter 189° 0.6 m/s",0,0,0,0,0,0
This is the same in all capitalist nations.,Enako je v vseh kapitalističnih državah.,0,0,0,0,0,0
"I haven't watched it for years. It is so, so extremely biased against everything British &amp; right!","Že leta je nisem gledal, tako je pristranska proti vsemu britanskemu in pravemu!",0,0,0,0,0,0
It’s my last day of being 50…feeling melancholy 😢,"To je moj zadnji dan, ko bom dopolnila 50 let.",0,0,0,0,0,0
Temptation to do a photo shoot like this when I (finally) graduate next year is strong. 🤣,"Skušnjava, da bi naredila takšno fotografiranje, ko bom naslednje leto (končno) diplomirala, je močna.",0,0,0,0,0,0
I am just loving life in Covid times. Long may it last!,Življenje v času Covida mi je preprosto všeč. Naj traja dolgo!,0,1,0,0,0,0
"I mean, all I teach is critical race theory bc I’m a traitor to my race","Mislim, vse kar učim je kritična teorija o rasi, ker sem izdajalec svoje rase",1,0,0,0,0,0
game 1 of playoffs last season… take away the JT injury &amp; the loss,1. tekma končnice v minuli sezoni… odštejemo JT-jevo poškodbo in izgubo,0,0,0,0,0,0
Dreading going Christmas shopping with my anti-vax anti-mask sister this weekend.,"Strah me je, da bom ta vikend šla na božično nakupovanje s svojo proti-cepljensko proti-maskarsko sestro.",0,0,0,0,0,0
Weekend trip to Chester 🚂recommendations and top tips welcome please… 🙂🙂,Vikend izlet v Chester 🚂priporočila in top nasveti dobrodošli prosim… 🙂🙂,0,0,0,0,0,0
I hate paying so much for gas.,Sovražim plačati toliko za bencin.,0,0,0,0,0,0
"How can we possibly be considering vaccine mandates?  Are those who will be enforcing, just following orders? ","Ali tisti, ki bodo izvajali, le sledijo ukazom?",0,0,0,0,0,0
"Nothing to do today, might watch a box set","Nič za početi danes, morda gledam box set",0,0,0,0,0,0
Haven’t seen you in a while.. hope you’re all goodie?,"Nisem te videl že nekaj časa.. upam, da ste vsi goodie?",0,0,0,0,0,0
That isn’t one of your shots is it mate!?,"To ni eden od vaših posnetkov, kajne!?",0,0,0,0,0,0
Birmingham city will definitely not be getting promoted this season.,Birmingham City v tej sezoni zagotovo ne bo napredoval.,0,0,0,0,0,0
I’m not quite sure me and Pete Banfield  would have got the scores John and Johannes did at Paulton Village Hall back in the late 70’s 😳😳,"Nisem prepričan, da bi jaz in Pete Banfield dosegla rezultate, ki sta jih John in Johannes dosegla v dvorani Paulton Village Hall v poznih 70-ih letih 😳😳",0,0,0,0,0,0
Hey Jude at Brentford is superb.,"Hej Jude, v Brentfordu je super.",0,0,0,0,0,0
"Hello John, sorry, I am in Beijing on the agreed annual leave and have only just received your text. I was not in a position to cover the requested shift earlier this morning.","Pozdravljeni John, oprostite, v Pekingu sem na dogovorjenem letnem dopustu in sem pravkar prejel vaše besedilo.Danes zjutraj nisem mogel pokriti zahtevane izmene.",0,0,0,0,0,0
i NEED a drum machine who tryna buy me one from christmas,"Potrebujem bobnarsko napravo, ki mi jo bo kupil za božič",0,0,0,0,0,0
What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩,"Kaj je eden najboljših delov starševstva, vprašate?Položiti roko in ugotoviti, da je mokra od neznane tekočine 😩😩😩",1,0,0,0,0,0
So the Scottish Government want people to get their booster shots so badly that the website doesn't even work,"Škotska vlada hoče, da se ljudje cepijo, tako zelo, da spletna stran ne deluje.",1,0,0,0,0,0
"Jack Doyle will soon be thrown under a bus by Johnson.
It’s never Johnson’s fault, it’s always someone else’s.","Jacka Doyla bo Johnson kmalu vrgel pod avtobus, a nikoli ni kriv Johnson, vedno je kriv nekdo drug.",0,0,0,0,0,0
"Life during Covid has been such a challenge, not being able to do what we want and see who we like. I hope it finishes soon.","Življenje med Covidom je bil velik izziv, saj nismo mogli početi, kar smo si želeli in videti, kdo nam je všeč.",0,0,0,0,0,0
"Hahahaha, get the sleeves rolled up get all the extra poison into your body 🤣","Hahahaha, zavihajte rokave in v telo vnesite ves dodaten strup 🤣",0,0,0,0,0,0
Never seen this guy score a bad goal,"Nikoli nisem videl, da bi ta tip dosegel slab gol",0,0,0,0,0,0
Goal for our client George Honeyman 👏🏽,Gol za našo stranko George Honeyman 👏🏽,0,0,0,0,0,0
"I often dream about making my life better, by eating healthy, drinking water and exercising. ","Pogosto sanjam o tem, da bi si življenje izboljšal z zdravo prehrano, pitjem vode in telesno vadbo.",0,0,0,0,0,0
"The Vernon in town, best pub going. No questions asked.","Vernon v mestu, najboljši pub, brez vprašanj.",0,0,0,0,0,0
"I would imply that this friend has a tendency to be unthinkingly judgemental, and often revels in knowledgeable ignorance ","Predlagal bi, da je ta prijatelj nagnjen k nepremišljenemu sojenju in se pogosto razvaja v poznani nevednosti",0,0,0,0,0,0
I would hate to be stuck in my room for another lockdown,"Sovražila bi, da bi bila zaklenjena v svoji sobi še enkrat.",0,0,0,0,0,0
So many great activities coming up!,Prihaja toliko odličnih aktivnosti!,0,0,0,0,0,0
