label,custom_id,BERT-BASE-MULTILINGUAL-CASED_probability,SloBERTa_probability,XLM-RoBERTa-BASE_probability,XLM-RoBERTa-LARGE_probability,META-Llama-3.1-405B-INSTRUCT_prediction,META-Llama-3.1-70B-INSTRUCT_prediction,META-Llama-3.1-8B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-70B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-8B-INSTRUCT_prediction,GPT-3.5-TURBO-0125_probability,GPT-4o-2024-05-13_probability,GPT-3.5-TURBO-0125_fine_tuned_probability
0,translation-1672,0.5065790414810181,0.3412232398986816,0.4630737900733948,0.4933009147644043,1,1,1,1,1,0.9999614235510904,0.9706818561013936,1.3856483399576902e-06
0,translation-1780,0.5065789818763733,0.3205489218235016,0.489446610212326,0.4975931942462921,0,1,1,1,1,0.99998752848777,0.1329669127398797,7.89630688169396e-07
0,translation-1393,0.5065789818763733,0.6580023765563965,0.4810273349285126,0.5080806016921997,1,1,1,1,1,0.9999757275415808,0.9999294787107432,5.676965185941185e-06
0,translation-1470,0.5065789818763733,0.429923266172409,0.5088868141174316,0.5175290703773499,0,0,0,0,0,0.0986609247157411,7.922250173175716e-05,1.9361263126072006e-07
1,translation-473,0.5065789818763733,0.6304934620857239,0.5266374945640564,0.5101103186607361,1,1,1,1,1,0.9999778731568024,0.9999939654258082,0.2128600506436861
0,translation-1186,0.5065790414810181,0.6059418320655823,0.4910914599895477,0.492520660161972,1,1,1,1,1,0.9999827604126036,0.0008051359739517,5.319356152111432e-06
1,translation-76,0.5065790414810181,0.2737736701965332,0.470416784286499,0.4884710013866424,1,1,1,1,1,0.9996219490792652,0.999564180826778,0.99999861435166
1,translation-360,0.5065790414810181,0.7353431582450867,0.5063972473144531,0.4981455206871032,1,1,1,1,1,0.9999679795226664,0.9999588011756948,0.9999989719621284
0,translation-1799,0.5065790414810181,0.3630057275295257,0.4728134572505951,0.4799686074256897,0,0,1,1,1,0.9758791636202462,3.888918438055278e-06,1.9361263126072006e-07
0,translation-1909,0.5065789818763733,0.4780153334140777,0.5001112818717957,0.5215806365013123,0,0,0,0,0,0.4760274596780631,1.0921883355718975e-05,0.0
1,translation-794,0.5065790414810181,0.4392063617706299,0.4615405201911926,0.4921751022338867,1,1,1,1,1,0.9999259028553292,0.9999976607241362,0.9999992103693118
0,translation-1471,0.5065789818763733,0.5954578518867493,0.4858423769474029,0.4811446070671081,1,1,1,1,1,0.9994740309702314,0.0953573634437646,3.531309064830346e-06
1,translation-460,0.5065789818763733,0.4830778539180755,0.599998414516449,0.5138810873031616,1,1,1,1,1,0.999997064707508,0.9998385478647992,0.999999448776502
1,translation-665,0.5065789818763733,0.5239244699478149,0.5306015610694885,0.5176898837089539,1,1,1,1,1,0.9999895549275502,0.9999876476902904,0.999999687183719
1,translation-487,0.5065790414810181,0.6954458951950073,0.5717357993125916,0.5080057382583618,1,1,1,1,1,0.9999988527586582,0.9999880052969372,0.9999989719621284
1,translation-937,0.5065790414810181,0.6562241911888123,0.6626248955726624,0.5227951407432556,1,1,1,1,1,0.9999973031140368,0.9999686947220204,5.438558910886293e-06
1,translation-466,0.5065789818763733,0.4763769805431366,0.5063912272453308,0.5115880370140076,1,0,0,0,0,2.057722828585629e-05,0.0085787457467113,1.981665536443522e-06
1,translation-990,0.5065789818763733,0.6526413559913635,0.593349039554596,0.4995978474617004,1,1,1,1,1,0.9999964686909352,0.999940206341712,0.9999995679800934
0,translation-1932,0.5065791010856628,0.2686643600463867,0.4690034389495849,0.4834093153476715,0,0,0,0,1,0.020757431072909,0.0005579990905697,6.704270751889396e-07
1,translation-430,0.5065790414810181,0.6397809386253357,0.6721441745758057,0.5271750092506409,1,1,1,1,1,0.9999912237625116,0.9999853828508316,0.9999992103693118
0,translation-1147,0.5065790414810181,0.6670045852661133,0.4628778994083404,0.5016884803771973,0,0,0,0,0,0.9994578389224594,0.8807861835040518,1.9361263126072006e-07
0,translation-1866,0.5065789818763733,0.4862140417098999,0.5160620212554932,0.5153814554214478,0,0,1,1,1,0.9998636924207224,2.069642882596145e-05,6.704270751889396e-07
0,translation-1209,0.5065789818763733,0.5399423241615295,0.4730909168720245,0.4916118383407593,1,1,1,1,1,0.999024354751619,0.9626484682390776,2.81608923480281e-06
1,translation-146,0.5065791010856628,0.6641045808792114,0.5480074882507324,0.5013113617897034,0,1,1,1,1,0.9990632494649752,0.9858778090221302,0.9999952766591552
1,translation-520,0.5065789818763733,0.4214332103729248,0.5988707542419434,0.5163388252258301,1,1,1,1,1,0.9763950911255372,0.9999590395729012,0.9999434246564451
1,translation-542,0.5065791010856628,0.6587399244308472,0.5901499390602112,0.5075656771659851,1,1,1,1,1,0.9999924157887604,0.9999862172649828,0.9999992103693118
1,translation-301,0.5065790414810181,0.3589440286159515,0.4992597699165344,0.499983549118042,1,1,1,1,1,0.9998874036694428,0.9999983759447189,0.999999687183719
0,translation-1717,0.5065789818763733,0.3838891983032226,0.4737178683280945,0.4919451177120209,1,0,1,1,1,0.9998828744557322,0.5621796882823145,5.51223498068687e-07
1,translation-483,0.5065790414810181,0.3108190298080444,0.5114811062812805,0.4909224212169647,0,1,1,0,0,0.99966006585071,0.001327332713653,0.9999917005724404
0,translation-1352,0.5065790414810181,0.5607515573501587,0.4848262071609497,0.4991805553436279,0,1,1,1,1,0.9998149533032524,0.9975130520917146,2.4584791779025394e-06
0,translation-2071,0.5065789818763733,0.6490844488143921,0.6060280203819275,0.5241441130638123,1,1,1,1,1,0.9999947998470208,0.9769873381027988,0.0003595921712317
1,translation-230,0.5065789818763733,0.5869918465614319,0.5123936533927917,0.526278018951416,1,1,1,1,1,0.9999622579442492,0.999838786246334,0.9998573755118396
1,translation-316,0.5065790414810181,0.593807578086853,0.4915004372596741,0.509964644908905,1,0,0,0,0,0.9999189895815211,9.088342269869544e-07,0.9999984951481324
1,translation-57,0.5065789818763733,0.6891295909881592,0.4816333949565887,0.5249038338661194,1,1,1,1,1,0.9999579667834204,0.9999185128062618,0.9999989719621284
0,translation-1893,0.5065789818763733,0.6320478320121765,0.5111068487167358,0.5228696465492249,1,0,1,0,1,0.999960708355937,0.9706343423874452,0.9999988527586582
1,translation-661,0.5065790414810181,0.4456276595592499,0.5076877474784851,0.5199453234672546,1,1,1,1,1,0.999996111081562,0.9982934403317714,0.999998733555102
1,translation-932,0.5065790414810181,0.4152860045433044,0.5937854051589966,0.5196055769920349,1,0,0,0,0,0.8679708481208566,0.9999553444170902,1.9361263126072006e-07
1,translation-871,0.5065789818763733,0.4927214682102203,0.508504331111908,0.5046563148498535,1,1,1,1,1,0.9999791843696484,0.9999294787107432,0.9999993295729248
1,translation-826,0.5065789818763733,0.6693370342254639,0.5915698409080505,0.5220997333526611,1,1,1,1,1,0.9999756083404814,0.999968813920296,0.999999448776502
0,translation-1330,0.5065789818763733,0.4208664000034332,0.4887495636940002,0.4995023310184479,1,1,1,1,1,0.99999325020878,0.9820123954986048,1.9361263126072006e-07
1,translation-346,0.5065790414810181,0.5663843750953674,0.5383486747741699,0.51392662525177,1,1,1,1,1,0.9999386567915716,0.9999880052969372,0.9999989719621284
0,translation-2042,0.5065789818763733,0.4609764814376831,0.4915244579315185,0.5046321749687195,0,0,0,0,0,0.9608029517900162,1.3901937367166717e-05,1.9361263126072006e-07
0,translation-1525,0.5065789818763733,0.3516800999641418,0.4675818085670471,0.4843500256538391,1,1,1,1,1,0.9999664299234876,2.5464465774893696e-05,5.51223498068687e-07
0,translation-1409,0.5065789818763733,0.5115159749984741,0.5815587639808655,0.5136076807975769,0,0,0,0,0,0.9989886621471884,7.465008136642304e-06,1.9361263126072006e-07
1,translation-207,0.5065789818763733,0.6274072527885437,0.5087973475456238,0.5083505511283875,1,1,1,1,1,0.9999068318704198,0.9999984951481324,0.9999998063873689
1,translation-208,0.5065791010856628,0.7146655321121216,0.4739405810832977,0.4863242506980896,1,0,0,0,0,0.9965022813192466,0.0005701473342032,3.7697153945082103e-06
0,translation-1811,0.5065789818763733,0.4798317849636078,0.4760189056396484,0.521386444568634,1,1,0,1,0,0.9999293595151566,0.9998715588292736,5.51223498068687e-07
1,translation-418,0.5065789818763733,0.6352921724319458,0.5980100631713867,0.5084922313690186,1,1,1,1,1,0.9999967070975216,0.9999872900832716,0.9999998063873689
1,translation-818,0.5065791010856628,0.3482439219951629,0.421692281961441,0.4767559766769409,0,0,1,0,0,0.9713178881829015,0.0001115236207785,1.1472413418145422e-06
1,translation-6,0.5065789818763733,0.7203567624092102,0.6475187540054321,0.5210955142974854,1,1,1,1,1,0.999996945503965,0.9999894357248024,0.999999687183719
1,translation-714,0.5065789222717285,0.667727530002594,0.533569872379303,0.5234715342521667,1,1,1,1,1,0.9999925349918634,0.9999977799274644,0.9999992103693118
0,translation-1851,0.5065789818763733,0.3074884414672851,0.4710748791694641,0.4932604730129242,1,1,1,1,1,0.9998547533993092,0.9914209042816476,1.9361263126072006e-07
0,translation-2082,0.5065790414810181,0.5314947366714478,0.4817817509174347,0.50798100233078,0,0,1,0,1,0.9882612254031328,5.557762055574678e-06,1.9361263126072006e-07
0,translation-1131,0.5065791010856628,0.4418008625507355,0.5594294667243958,0.4960961043834686,1,1,1,1,1,0.9999930118027176,0.9998323502947828,0.999992773397112
1,translation-414,0.5065789818763733,0.5976086258888245,0.522578239440918,0.5215741991996765,1,1,1,1,1,0.9999937270200752,0.9999866940725248,0.9999995679800934
0,translation-1963,0.5065790414810181,0.257629245519638,0.4712316393852234,0.496762216091156,1,1,1,1,1,0.989208214682168,0.9902879564951016,1.9361263126072006e-07
0,translation-1755,0.5065789818763733,0.606709897518158,0.6016527414321899,0.5051320791244507,1,1,1,1,1,0.9998175716220806,0.904630346164864,0.0001171255442677
0,translation-1533,0.5065790414810181,0.5874096751213074,0.481906920671463,0.4838445484638214,1,1,1,1,1,0.9999903893441828,0.9914178526928008,5.51223498068687e-07
0,translation-1947,0.5065790414810181,0.4468430578708648,0.4991103112697601,0.5111741423606873,0,0,1,1,1,0.998596230207862,2.2603645533747496e-05,1.9361263126072006e-07
1,translation-104,0.5065790414810181,0.3837738335132599,0.5431920289993286,0.4957832396030426,1,1,1,1,1,0.9997767004150644,0.7549159338134314,0.9999993295729248
1,translation-136,0.5065789818763733,0.6337115168571472,0.4971209168434143,0.5076045393943787,1,1,1,1,1,0.9999847868417212,0.9999902701413356,0.9999995679800934
0,translation-1925,0.5065791010856628,0.3185944855213165,0.5188108086585999,0.4789949953556061,0,1,1,0,1,0.9996574442856112,0.0035958409239468,0.9999838332276836
0,translation-1736,0.5065789818763733,0.3855863809585571,0.499319314956665,0.5062838792800903,1,0,1,0,1,0.9721007408912684,0.3775462807540682,1.9361263126072006e-07
1,translation-490,0.5065790414810181,0.4844168722629547,0.5032802224159241,0.5222899317741394,1,1,1,1,1,0.9999913429644725,0.9999758467426948,0.999999448776502
1,translation-272,0.5065790414810181,0.4917593896389007,0.4822589755058288,0.4889063537120819,1,0,0,0,1,0.9992573535384888,0.017988180942502,0.0019957565242466
1,translation-474,0.5065790414810181,0.6667208075523376,0.5559594631195068,0.5290791392326355,1,1,1,1,1,0.999980257181892,0.9998385478647992,0.999999091165773
1,translation-796,0.5065790414810181,0.6304945349693298,0.574458658695221,0.4970176517963409,1,1,1,1,1,0.9999977799274644,0.9999023025627056,0.9999993295729248
0,translation-1513,0.5065789818763733,0.4019705355167389,0.483410894870758,0.5255399942398071,1,1,1,1,1,0.999990866154714,0.9997665704089276,0.9999939654258082
0,translation-2094,0.5065789818763733,0.4245021939277649,0.490909218788147,0.5043221116065979,0,0,1,0,1,0.0176613542795385,9.088342269869544e-07,1.9361263126072006e-07
1,translation-691,0.5065789818763733,0.5905116200447083,0.6084508895874023,0.5269437432289124,1,1,0,0,0,0.9997188003440368,0.999986574870118,0.9999980183344636
0,translation-1726,0.5065790414810181,0.3653090298175812,0.4785758256912231,0.490662008523941,1,1,1,1,1,0.9992821078079928,0.9995638233527038,0.9999980183344636
1,translation-537,0.5065790414810181,0.7007303237915039,0.573983907699585,0.4944819509983063,1,1,1,1,1,0.9999843100330889,0.999997064707508,0.999999687183719
1,translation-43,0.5065789818763733,0.494448572397232,0.4696228504180908,0.5056625008583069,1,1,1,1,1,0.6186067543639749,0.9999931310055916,0.9999992103693118
0,translation-1402,0.5065789818763733,0.5244026184082031,0.4967789947986603,0.5173125863075256,1,1,1,1,1,0.9999510532879294,0.9996106327231208,5.51223498068687e-07
1,translation-813,0.5065789818763733,0.4623683989048004,0.5367287397384644,0.4940946400165558,1,1,1,1,1,0.9921773772200008,0.99990099145167,0.999999448776502
0,translation-2014,0.5065789818763733,0.6162106394767761,0.4734066426753998,0.4974201321601867,0,0,0,0,0,0.999866672118952,3.0828477792677056e-05,1.9361263126072006e-07
1,translation-815,0.5065789818763733,0.6072006821632385,0.5600503087043762,0.5134199261665344,1,1,1,1,1,0.9999989719621284,0.9999951574563252,0.9999993295729248
1,translation-235,0.5065791010856628,0.3509537875652313,0.4673141539096832,0.4871878921985626,1,1,1,1,1,0.0737476173375183,0.9999964686909352,0.999999448776502
1,translation-299,0.5065789818763733,0.7436798810958862,0.5089215636253357,0.501790463924408,1,1,1,1,1,0.9999242341303786,0.9997882569807182,0.999999687183719
0,translation-1641,0.5065790414810181,0.3469975292682647,0.482993870973587,0.4831590056419372,1,1,1,1,1,0.9988969486089252,0.9999228038037796,4.320199066265573e-07
0,translation-1359,0.5065789818763733,0.4569052159786224,0.5254061222076416,0.5132668018341064,0,0,0,1,1,0.9991981990143356,1.6047571236299518e-05,1.9361263126072006e-07
0,translation-2060,0.5065789818763733,0.598781406879425,0.4779655039310455,0.4980236291885376,0,0,0,0,0,0.447288177365679,6.034574191793318e-06,3.128162809895585e-07
0,translation-2108,0.5065789818763733,0.5989974737167358,0.494758129119873,0.5010043978691101,1,1,1,1,1,0.9999863364673468,0.9996156373162698,3.128162809895585e-07
1,translation-825,0.5065789818763733,0.6909797787666321,0.5180433988571167,0.5273175239562988,1,1,1,1,1,0.9999877668918252,0.9999249493064444,0.9999988527586582
1,translation-238,0.5065789222717285,0.5843906402587891,0.669911801815033,0.5192614197731018,1,0,1,1,1,0.99998752848777,0.999564180826778,0.9999984951481324
0,translation-2088,0.5065790414810181,0.6120390295982361,0.5516118407249451,0.4925634562969208,0,0,0,0,1,0.0056203129128119,0.9989494021647451,1.3856483399576902e-06
0,translation-1365,0.5065789222717285,0.511180579662323,0.4974337220191955,0.5204790830612183,1,1,1,1,1,0.9999611851533156,0.998815233490675,0.9999978991308068
0,translation-1414,0.5065790414810181,0.4290963113307953,0.4750244319438934,0.5043405294418335,1,1,0,0,0,0.999328539270718,0.9971973976431984,1.1041085046681332e-05
1,translation-129,0.5065789818763733,0.6017027497291565,0.4771268963813782,0.5120069980621338,1,1,1,1,1,0.9999719131244438,0.9998348531582412,0.9999995679800934
0,translation-1200,0.5065791010856628,0.3539446592330932,0.5269949436187744,0.4994812309741974,1,1,1,1,1,0.9998964621704112,0.9999396103605276,6.704270751889396e-07
1,translation-67,0.5065790414810181,0.5977693796157837,0.5297040343284607,0.514979362487793,1,1,1,1,1,0.9999193471666148,0.9997333355612836,0.9999993295729248
1,translation-327,0.5065789818763733,0.5729685425758362,0.5234923362731934,0.5005519986152649,1,1,1,1,1,0.999996945503965,0.999732143849866,0.99999861435166
1,translation-547,0.5065789818763733,0.4631922841072082,0.4797342121601105,0.4934515655040741,1,1,1,1,1,0.9991670151646478,0.9999912237625116,0.9999984951481324
0,translation-1964,0.5065789818763733,0.3467599153518677,0.480938971042633,0.4954974353313446,0,0,0,1,1,0.99823083142698,0.0600883203955397,0.9999973031140368
0,translation-1316,0.5065790414810181,0.4301649928092956,0.4721803367137909,0.4974415302276611,1,1,1,1,1,0.9999973031140368,0.9770196573785012,3.128162809895585e-07
1,translation-601,0.5065789818763733,0.7042582631111145,0.5465126037597656,0.5126445889472961,1,1,1,1,1,0.9999821644040562,0.9999914621674476,0.999999448776502
0,translation-1103,0.5065790414810181,0.4494826197624206,0.4961848855018616,0.4975819587707519,0,0,0,0,0,0.0058445329099838,3.128162809895585e-07,1.9361263126072006e-07
1,translation-956,0.5065789818763733,0.6903558969497681,0.5371152758598328,0.5220517516136169,1,1,1,1,1,0.9999860980626328,0.9999957534720164,0.999999091165773
0,translation-1170,0.5065790414810181,0.5853186249732971,0.4814314842224121,0.5138035416603088,0,0,0,0,0,0.2603490401970724,1.1637097288352828e-05,1.9361263126072006e-07
0,translation-2058,0.5065790414810181,0.2574344277381897,0.4802169501781463,0.4923782348632812,1,1,1,1,1,0.9999918197754584,0.9999107652316588,5.51223498068687e-07
0,translation-2032,0.5065790414810181,0.6796846985816956,0.680629551410675,0.5021125078201294,1,1,1,1,1,0.9999727475263556,0.9990869271449369,0.9999920581810364
0,translation-2034,0.5065789818763733,0.4597302675247192,0.4947462081909179,0.5007779598236084,1,1,1,1,1,0.9991879630805748,0.9997017628415455,3.128162809895585e-07
0,translation-1903,0.5065791010856628,0.3166780769824981,0.4604545533657074,0.4882588982582092,1,1,1,1,1,0.9999466429775368,0.9971920630502688,1.9361263126072006e-07
1,translation-332,0.5065791010856628,0.5876069068908691,0.5081194043159485,0.5039070844650269,1,0,1,1,1,0.999987886094374,0.9994364014813448,0.9999992103693118
1,translation-903,0.5065789818763733,0.6616113781929016,0.662274956703186,0.5154796838760376,1,1,0,1,1,0.9222821986201248,0.9999951574563252,0.999999687183719
0,translation-1361,0.5065789818763733,0.6171932220458984,0.5158952474594116,0.5135658979415894,1,1,1,1,1,0.9999882437011058,0.999930789865132,0.9999843100330889
0,translation-1530,0.5065789818763733,0.4366859197616577,0.4834393262863159,0.5166543126106262,0,0,1,1,1,0.9999915813694368,0.991416094910506,3.128162809895585e-07
0,translation-1843,0.5065789818763733,0.3750131726264953,0.4741867184638977,0.5026098489761353,0,0,0,0,0,0.9963681726965424,1.1472413418145422e-06,0.0
1,translation-41,0.5065789818763733,0.5484948754310608,0.4752636551856994,0.4952080845832824,1,1,0,1,0,0.9998507010861925,0.9999079046010416,0.9999982567412196
0,translation-1451,0.5065789222717285,0.4633293449878692,0.5738588571548462,0.5285142064094543,0,0,0,0,0,0.9995718065409972,1.0280378714977445e-06,1.9361263126072006e-07
0,translation-1129,0.5065789818763733,0.4893630743026733,0.4936314523220062,0.4889128804206848,1,1,1,1,1,0.9977057150042696,0.9998750153012383,6.704270751889396e-07
1,translation-727,0.5065789818763733,0.563663899898529,0.5024815797805786,0.5116345286369324,1,1,1,1,1,0.999795526887477,0.9992787725096676,0.9999992103693118
1,translation-947,0.5065789818763733,0.686616063117981,0.515225887298584,0.5093660354614258,1,1,1,1,1,0.9999694099178862,0.9999965878943212,0.999999091165773
1,translation-171,0.5065789818763733,0.6875699758529663,0.5949568152427673,0.518334150314331,1,1,1,1,1,0.9999098116872104,0.9999751315392252,0.9999992103693118
0,translation-1285,0.5065789818763733,0.3917691111564636,0.5477049946784973,0.5197097659111023,0,0,0,0,0,0.2203971767914172,0.0,0.0
0,translation-1182,0.5065790414810181,0.4276699423789978,0.4945783317089081,0.5068822503089905,1,1,1,1,1,0.9972299958608928,0.9999468813708444,5.51223498068687e-07
1,translation-143,0.5065789818763733,0.5593488812446594,0.6333430409431458,0.5083364844322205,1,1,1,1,1,0.999984667639542,0.999962853942932,0.9999984951481324
0,translation-1848,0.5065791010856628,0.5731139183044434,0.4650455117225647,0.4726023375988006,1,1,1,1,1,0.9608399222772658,0.9768706038832649,0.999994323034814
0,translation-2059,0.5065789222717285,0.5246129035949707,0.4883028566837311,0.5121657252311707,1,1,1,1,1,0.999983714025618,0.9999640459343628,0.0
1,translation-163,0.5065790414810181,0.4675450921058655,0.5226053595542908,0.4969301223754883,1,0,1,1,1,0.9999920581810364,0.9999884821053316,0.999999091165773
0,translation-2035,0.5065789818763733,0.3744049966335296,0.4638800919055938,0.5003314018249512,1,0,1,1,1,0.9999804955832136,0.1645227746286328,1.1472413418145422e-06
1,translation-949,0.5065789818763733,0.5638862252235413,0.6562061905860901,0.5292400121688843,1,1,1,1,1,0.999996945503965,0.9999897933310884,0.9999998063873689
0,translation-2054,0.5065789818763733,0.4831610023975372,0.4663889408111572,0.505471408367157,1,1,1,1,1,0.9999301938865602,0.9968265019239688,1.9361263126072006e-07
1,translation-791,0.5065789818763733,0.611032247543335,0.6210178732872009,0.5183602571487427,1,1,1,1,1,0.999997541520822,0.999983356420506,1.0
1,translation-906,0.5065789818763733,0.6508890986442566,0.4810622036457062,0.5063931941986084,1,1,1,1,1,0.9999085005663286,0.9999951574563252,0.9999995679800934
1,translation-752,0.5065789818763733,0.5243557691574097,0.4981719851493835,0.5059844255447388,1,1,1,1,1,0.999994919049908,0.9999855020530964,0.9999983759447189
1,translation-583,0.5065789222717285,0.702220618724823,0.5696665048599243,0.5236032605171204,1,1,1,1,1,0.9999789459686392,0.9998729890865692,0.9999974223173222
0,translation-1293,0.5065791010856628,0.2820776998996734,0.4653446674346924,0.4668612480163574,1,1,1,1,1,0.0091975057897037,0.932448431811274,4.320199066265573e-07
0,translation-1874,0.5065789818763733,0.3782284557819366,0.4631158411502838,0.5010160803794861,1,0,1,1,1,0.9985422550438882,0.085101555972174,4.320199066265573e-07
0,translation-1368,0.5065789818763733,0.3673939406871795,0.4767910540103912,0.5107108354568481,0,0,0,0,0,0.9999751315392252,5.796167902083482e-06,1.9361263126072006e-07
1,translation-1001,0.5065789818763733,0.7267354130744934,0.6606934666633606,0.5211813449859619,1,1,1,1,1,0.9999900317366835,0.999996111081562,0.999999687183719
0,translation-2114,0.5065790414810181,0.3595111072063446,0.4826219379901886,0.4989171922206878,1,1,1,1,1,0.9778573455815208,0.9399139213072124,1.9361263126072006e-07
1,translation-213,0.5065790414810181,0.6637040972709656,0.5750269889831543,0.5295614004135132,1,1,1,1,1,0.9999978991308068,0.9999615427524988,0.999999448776502
0,translation-1094,0.5065790414810181,0.3859413564205169,0.4700556397438049,0.4885581731796264,0,0,0,1,0,0.0599858381183185,4.00812196743594e-06,3.128162809895585e-07
0,translation-1616,0.5065789818763733,0.319472461938858,0.4648651778697967,0.4983552396297455,0,0,0,0,0,0.9824036364480184,0.0001178406862407,1.0280378714977445e-06
1,translation-402,0.5065790414810181,0.7019076943397522,0.6324010491371155,0.4960016310214996,1,1,1,1,1,0.9995622743898208,0.9999936078174302,0.999999448776502
0,translation-2007,0.5065791010856628,0.51401686668396,0.4810964167118072,0.4895952939987182,0,0,0,0,0,0.0011245813838755,2.725247364454564e-05,4.320199066265573e-07
0,translation-1496,0.5065791010856628,0.5291144251823425,0.48941171169281,0.4969882667064667,1,1,0,1,0,0.4083304780965118,0.003595495470565,6.704270751889396e-07
1,translation-1048,0.5065789818763733,0.6455342769622803,0.5374489426612854,0.4929762184619903,1,1,1,1,1,0.999987170881294,0.9999707211216348,0.9999992103693118
0,translation-2017,0.5065789818763733,0.3132950365543365,0.4624205827713012,0.4773752391338348,1,1,1,1,1,0.999972866727114,0.9525663191508452,1.0280378714977445e-06
1,translation-1040,0.5065789818763733,0.4570632576942444,0.4765163362026214,0.4941001236438751,1,1,1,1,1,0.9999924157887604,0.999976800349116,0.9999981375378344
0,translation-1288,0.5065789818763733,0.5030730366706848,0.4780647158622741,0.5033562779426575,1,1,1,0,1,0.999055035890055,0.0420927672593807,0.9999913429644725
1,translation-1053,0.5065789818763733,0.5339500308036804,0.5200505256652832,0.5257618427276611,1,1,1,1,1,0.999917082487847,0.9932801866049412,0.9999995679800934
0,translation-1884,0.5065790414810181,0.622137188911438,0.5074504017829895,0.5063536167144775,1,1,1,1,1,0.994156725723921,0.0003034805404616,0.9999983759447189
1,translation-120,0.5065789818763733,0.6241937279701233,0.6212435960769653,0.5356303453445435,1,1,1,1,1,0.9999988527586582,0.9999958726752176,0.9999992103693118
0,translation-1172,0.5065789818763733,0.3828688561916351,0.4779880344867706,0.488880306482315,0,0,0,0,1,0.9984887808434076,4.320199066265573e-07,4.320199066265573e-07
0,translation-1687,0.5065789818763733,0.3453745543956756,0.4851482212543487,0.4965754151344299,0,0,1,1,1,0.9997895679539296,0.0002316419468603,1.9361263126072006e-07
1,translation-710,0.5065790414810181,0.5587576031684875,0.4770492315292358,0.4998613893985748,1,1,1,1,1,0.9993687746066248,0.9998999187284648,2.892127677178724e-05
0,translation-1713,0.5065789818763733,0.6728906035423279,0.6392955780029297,0.5044408440589905,1,1,1,1,1,0.9999499805090164,0.0420894816319376,7.89630688169396e-07
1,translation-834,0.5065790414810181,0.5803126096725464,0.5392271280288696,0.5057974457740784,1,1,1,1,1,0.999997541520822,0.999997064707508,0.999999448776502
1,translation-930,0.5065789818763733,0.4664812088012695,0.5023921728134155,0.5015789866447449,1,1,1,1,1,0.9999800187796272,0.9997376257661412,0.9999992103693118
0,translation-1157,0.5065789818763733,0.4439508020877838,0.4760799705982208,0.5061744451522827,0,0,1,1,1,0.9201039925008972,9.936612685934598e-05,3.128162809895585e-07
0,translation-1298,0.5065789818763733,0.2699553668498993,0.4614512026309967,0.4625707566738128,0,0,0,1,1,0.9876978044125588,0.0007151561538505,1.5048518676730185e-06
0,translation-1102,0.5065790414810181,0.3761352002620697,0.4942811131477356,0.5010053515434265,1,1,1,1,1,0.9999251876885806,0.997511744053707,0.9999847868417212
0,translation-2101,0.5065789818763733,0.2397124767303466,0.4417290985584259,0.4810572862625122,0,0,1,0,1,0.0136764951827439,1.9361263126072006e-07,3.128162809895585e-07
1,translation-720,0.5065791010856628,0.4014361202716827,0.5250369906425476,0.4925136864185333,1,1,0,1,1,0.9998877612432406,0.9997363148710362,0.999998733555102
1,translation-227,0.5065789818763733,0.5445225834846497,0.5172459483146667,0.5313666462898254,1,1,1,1,1,0.9998390246079292,0.999852727245697,0.99999861435166
1,translation-991,0.5065790414810181,0.5644320845603943,0.5242565870285034,0.5165595412254333,1,1,1,1,1,0.9998381903126,0.9999976607241362,0.9999992103693118
1,translation-25,0.5065789818763733,0.6581761837005615,0.5916815400123596,0.5153631567955017,1,1,1,1,1,0.9999953958625992,0.999984667639542,0.9999995679800934
0,translation-1487,0.5065789818763733,0.456409752368927,0.5689548254013062,0.5086606740951538,1,1,1,1,1,0.9999471197682088,0.9998364025435236,0.999998733555102
0,translation-1223,0.5065791010856628,0.3033149540424347,0.4574954807758331,0.4935775697231293,0,1,1,0,1,0.9999504572972804,0.5621716211468375,1.9361263126072006e-07
1,translation-496,0.5065790414810181,0.7245864272117615,0.6130211353302002,0.5126110911369324,1,1,1,1,1,0.9999989719621284,0.999994919049908,0.9999993295729248
1,translation-393,0.5065791010856628,0.7231693863868713,0.5199704170227051,0.4882127344608307,1,1,1,1,0,0.9995757312274606,0.999285558564904,1.5048518676730185e-06
0,translation-1166,0.5065789818763733,0.5347868204116821,0.5198841691017151,0.5091745257377625,1,1,1,1,1,0.99999563426853,0.997196093609014,0.9999967070975216
0,translation-2021,0.5065789818763733,0.3957762718200683,0.4842579364776611,0.5017406344413757,0,0,0,0,0,0.9420707368760008,4.246527983475801e-06,3.128162809895585e-07
1,translation-976,0.5065790414810181,0.7033170461654663,0.483950674533844,0.4883831441402435,1,0,1,1,1,0.9998783452545388,0.0059342327709677,0.99974787095987
0,translation-1354,0.5065790414810181,0.4914743900299072,0.5291266441345215,0.5177998542785645,1,1,1,1,1,0.9957812958392666,0.9999626155448162,1.9361263126072006e-07
1,translation-134,0.5065789818763733,0.6893444061279297,0.5223702192306519,0.5059219002723694,1,1,1,1,1,0.9999186320055548,0.999994919049908,0.999999091165773
1,translation-755,0.5065790414810181,0.609090268611908,0.5558170080184937,0.5065636038780212,1,1,1,1,1,0.999813761484546,0.9999591587700258,0.9999995679800934
